Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,12.56,
5.0,,1.54,
10.0,,2.28,
15.0,,1.67,
20.0,,3.65,
25.0,,4.85,
30.0,0.9,4.95,0.0
35.0,22.2,7.58,0.12
40.0,111.9,9.96,0.68
45.0,169.6,10.85,1.52
50.0,183.3,9.71,2.44
55.0,188.7,9.98,3.38
60.0,195.9,12.67,4.36
65.0,210.2,13.44,5.41
70.0,216.0,14.61,6.49
75.0,215.5,12.35,7.57
80.0,207.8,10.11,8.61
85.0,200.0,10.05,9.61
90.0,191.3,7.86,10.57
95.0,183.2,10.83,11.48
100.0,175.2,10.69,12.36
105.0,165.7,8.54,13.19
110.0,161.1,7.0,13.99
115.0,152.6,5.52,14.76
120.0,148.3,6.8,15.5
125.0,142.6,10.48,16.21
130.0,137.9,10.55,16.9
135.0,134.6,9.69,17.57
140.0,128.6,8.84,18.22
145.0,123.3,3.72,18.83
150.0,119.2,4.99,19.43
155.0,113.5,3.41,20.0
160.0,110.7,4.83,20.55
165.0,105.1,7.03,21.07
170.0,98.9,5.8,21.57
175.0,96.4,7.45,22.05
180.0,93.3,6.37,22.52
185.0,91.6,6.44,22.98
190.0,87.9,4.96,23.42
195.0,82.7,1.87,23.83
200.0,81.3,1.34,24.24
205.0,79.0,1.77,24.63
210.0,76.9,4.64,25.01
215.0,73.8,6.25,25.38
220.0,71.8,4.53,25.74
225.0,68.9,2.52,26.09
230.0,69.6,0.45,26.44
235.0,66.0,2.12,26.77
240.0,64.2,4.05,27.09
245.0,63.8,5.08,27.41
250.0,64.3,3.54,27.73
255.0,62.0,1.01,28.04
260.0,59.1,2.05,28.33
265.0,57.5,1.69,28.62
270.0,55.4,4.12,28.9
275.0,55.6,4.04,29.17
280.0,54.1,1.7,29.45
285.0,53.2,3.2,29.71
290.0,52.7,3.49,29.97
295.0,51.7,5.08,30.23
300.0,51.3,4.42,30.49
305.0,50.8,2.52,30.74
310.0,48.9,1.1,30.99
315.0,47.4,1.39,31.23
320.0,47.0,2.94,31.46
325.0,46.2,1.0,31.69
330.0,46.1,0.91,31.92
335.0,46.0,2.27,32.15
340.0,44.5,2.97,32.37
345.0,44.4,4.08,32.6
350.0,43.1,2.93,32.81
355.0,43.1,1.27,33.03
360.0,42.7,0.23,33.24
365.0,42.9,0.26,33.46
370.0,43.1,2.05,33.67
375.0,43.0,2.66,33.89
380.0,43.2,3.62,34.1
385.0,42.0,2.01,34.31
390.0,42.7,2.21,34.53
395.0,43.2,3.09,34.74
400.0,43.5,2.37,34.96
405.0,43.9,3.69,35.18
410.0,43.3,2.32,35.4
415.0,44.4,2.38,35.62
420.0,45.0,1.51,35.84
425.0,44.0,1.74,36.06
430.0,45.9,3.75,36.29
435.0,45.7,3.07,36.52
440.0,47.4,3.83,36.76
445.0,47.9,3.8,37.0
450.0,49.4,4.59,37.24
455.0,50.1,5.01,37.49
460.0,51.8,2.86,37.75
465.0,52.6,2.79,38.02
470.0,54.4,1.66,38.29
475.0,55.5,1.28,38.57
480.0,56.2,2.82,38.85
485.0,59.0,3.17,39.14
490.0,60.0,2.8,39.44
495.0,61.0,2.23,39.75
500.0,63.7,2.22,40.07
505.0,65.0,3.68,40.39
510.0,65.1,6.02,40.72
515.0,66.8,4.91,41.05
520.0,68.2,4.64,41.39
525.0,68.8,4.93,41.73
530.0,70.1,4.79,42.09
535.0,71.7,3.77,42.44
540.0,72.8,2.16,42.81
545.0,73.2,2.99,43.17
550.0,75.5,3.87,43.55
555.0,75.4,6.34,43.93
560.0,75.9,6.75,44.31
565.0,76.8,5.18,44.69
570.0,77.7,3.59,45.08
575.0,79.1,2.87,45.48
580.0,82.1,2.53,45.89
585.0,82.2,4.64,46.3
590.0,81.3,5.52,46.7
595.0,84.5,3.38,47.13
600.0,84.5,3.08,47.55
605.0,85.7,3.62,47.98
610.0,86.2,5.74,48.41
615.0,86.5,7.23,48.84
620.0,89.1,5.38,49.29
625.0,90.4,3.62,49.74
630.0,90.2,6.1,50.19
635.0,91.8,6.98,50.65
640.0,91.3,6.94,51.11
645.0,92.0,6.81,51.57
650.0,93.3,3.0,52.03
655.0,94.3,3.81,52.5
660.0,93.1,3.73,52.97
665.0,93.8,5.64,53.44
670.0,95.0,7.51,53.91
675.0,93.8,6.33,54.38
680.0,92.6,6.67,54.84
685.0,92.5,5.09,55.31
690.0,92.9,5.56,55.77
695.0,92.6,4.64,56.23
700.0,92.4,4.78,56.7
705.0,91.7,4.99,57.15
710.0,90.3,6.01,57.61
715.0,89.8,5.74,58.06
720.0,90.4,3.53,58.51
725.0,89.6,6.46,58.96
730.0,90.8,5.99,59.41
735.0,91.1,4.92,59.87
740.0,89.6,4.46,60.31
745.0,90.0,2.35,60.76
750.0,90.4,3.34,61.22
755.0,91.3,6.75,61.67
760.0,89.9,7.01,62.12
