Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-13.83,
5.0,,-6.65,
10.0,,-2.55,
15.0,,1.27,
20.0,,2.87,
25.0,2.3,3.69,0.01
30.0,11.8,5.64,0.07
35.0,85.3,8.9,0.5
40.0,173.1,13.58,1.36
45.0,223.7,13.58,2.48
50.0,240.4,13.61,3.68
55.0,243.9,12.74,4.9
60.0,238.6,11.03,6.1
65.0,229.2,12.92,7.24
70.0,212.6,10.2,8.3
75.0,197.4,8.98,9.29
80.0,186.4,8.13,10.22
85.0,177.4,9.6,11.11
90.0,166.6,9.04,11.94
95.0,156.7,6.83,12.73
100.0,143.3,5.93,13.44
105.0,130.2,5.27,14.09
110.0,117.9,6.2,14.68
115.0,107.4,5.78,15.22
120.0,97.5,3.63,15.71
125.0,89.4,2.44,16.16
130.0,81.9,3.06,16.56
135.0,76.5,3.49,16.95
140.0,70.3,4.0,17.3
145.0,68.0,3.72,17.64
150.0,64.3,3.4,17.96
155.0,63.3,3.7,18.28
160.0,61.6,4.52,18.58
165.0,60.8,4.52,18.89
170.0,59.3,2.3,19.19
175.0,59.6,2.25,19.48
180.0,57.9,2.38,19.77
185.0,58.1,2.72,20.06
190.0,58.3,3.55,20.36
195.0,57.5,2.49,20.64
200.0,58.1,2.06,20.93
205.0,59.0,0.88,21.23
210.0,57.4,0.59,21.52
215.0,57.0,0.32,21.8
220.0,58.0,1.38,22.09
225.0,57.3,4.0,22.38
230.0,56.7,2.87,22.66
235.0,56.0,2.12,22.94
240.0,55.7,1.24,23.22
245.0,55.9,0.74,23.5
250.0,56.5,3.29,23.78
255.0,55.4,3.75,24.06
260.0,54.3,4.42,24.33
265.0,55.6,3.41,24.61
270.0,55.1,2.21,24.88
275.0,55.6,2.51,25.16
280.0,53.8,3.21,25.43
285.0,54.6,2.28,25.7
290.0,56.1,1.31,25.98
295.0,55.0,2.0,26.26
300.0,53.8,2.21,26.53
305.0,56.3,2.97,26.81
310.0,54.8,1.25,27.08
315.0,56.4,1.72,27.37
320.0,56.6,3.19,27.65
325.0,56.2,2.98,27.93
330.0,56.8,2.08,28.21
335.0,57.4,1.63,28.5
340.0,57.5,2.98,28.79
345.0,57.6,3.31,29.08
350.0,59.0,2.14,29.37
355.0,61.2,1.11,29.68
360.0,61.7,1.73,29.99
365.0,64.1,4.27,30.31
370.0,76.2,4.15,30.69
375.0,85.6,2.92,31.12
380.0,82.4,3.57,31.53
385.0,80.5,2.9,31.93
390.0,79.4,3.65,32.33
395.0,77.9,2.76,32.72
400.0,74.8,2.56,33.09
405.0,75.3,3.81,33.47
410.0,73.1,4.75,33.83
415.0,74.3,5.7,34.2
420.0,76.9,5.42,34.59
425.0,78.9,4.36,34.98
430.0,78.2,3.07,35.37
435.0,79.9,3.7,35.77
440.0,85.2,4.94,36.2
445.0,89.7,4.65,36.65
450.0,91.9,3.19,37.11
455.0,87.6,2.62,37.55
460.0,83.2,2.27,37.96
465.0,84.6,1.6,38.38
470.0,83.9,1.71,38.8
475.0,82.9,3.09,39.22
480.0,81.1,3.28,39.62
485.0,80.3,3.25,40.02
490.0,82.1,2.81,40.44
495.0,84.4,4.67,40.86
500.0,87.0,5.36,41.29
505.0,90.1,3.6,41.74
510.0,91.4,3.45,42.2
515.0,93.9,3.03,42.67
520.0,93.4,5.43,43.14
525.0,89.7,4.13,43.59
530.0,88.2,2.41,44.03
535.0,87.4,2.92,44.46
540.0,83.4,3.82,44.88
545.0,82.1,5.09,45.29
550.0,82.6,3.72,45.7
555.0,80.4,2.51,46.11
560.0,79.0,2.51,46.5
565.0,77.3,4.42,46.89
570.0,77.0,3.65,47.27
575.0,76.6,2.96,47.66
580.0,76.1,3.2,48.04
585.0,76.9,3.69,48.42
590.0,78.2,4.41,48.81
595.0,75.3,2.87,49.19
600.0,76.3,2.83,49.57
605.0,76.3,4.28,49.95
610.0,76.0,3.82,50.33
615.0,76.0,3.06,50.71
620.0,77.5,2.79,51.1
625.0,75.8,3.59,51.48
630.0,74.5,4.22,51.85
635.0,73.4,2.99,52.22
640.0,74.1,2.14,52.59
645.0,71.2,3.71,52.94
650.0,71.2,3.46,53.3
655.0,71.8,2.36,53.66
660.0,71.0,1.73,54.01
665.0,72.4,4.2,54.38
670.0,72.9,7.2,54.74
675.0,72.1,6.44,55.1
680.0,71.9,4.87,55.46
685.0,74.4,3.33,55.83
690.0,73.1,4.11,56.2
695.0,75.1,3.57,56.57
700.0,73.5,2.64,56.94
705.0,73.2,2.91,57.31
710.0,74.2,3.59,57.68
715.0,72.7,2.0,58.04
720.0,74.5,1.35,58.41
725.0,73.0,2.66,58.78
730.0,73.5,2.88,59.15
735.0,72.6,3.25,59.51
740.0,74.0,2.58,59.88
745.0,73.5,2.45,60.25
750.0,74.8,3.78,60.62
755.0,75.5,3.37,61.0
760.0,75.4,3.39,61.37
765.0,75.6,4.67,61.75
770.0,74.9,4.4,62.13
775.0,77.1,3.1,62.51
780.0,75.7,2.32,62.89
785.0,75.2,3.47,63.27
790.0,77.2,3.56,63.65
795.0,77.9,3.49,64.04
800.0,78.1,3.14,64.43
805.0,80.6,4.6,64.84
810.0,79.7,4.86,65.23
815.0,79.7,3.47,65.63
820.0,81.0,2.46,66.04
825.0,82.9,3.17,66.45
830.0,82.9,4.85,66.87
835.0,85.0,4.53,67.29
840.0,84.0,4.38,67.71
845.0,88.6,4.05,68.15
850.0,87.9,4.89,68.59
855.0,86.5,3.91,69.03
860.0,87.2,3.54,69.46
865.0,86.8,2.82,69.9
870.0,86.7,4.21,70.33
875.0,87.0,4.5,70.76
880.0,86.2,3.7,71.2
885.0,86.6,3.68,71.63
890.0,87.2,3.94,72.06
895.0,88.1,4.72,72.5
900.0,87.0,4.21,72.94
905.0,90.0,4.79,73.39
910.0,88.0,4.87,73.83
915.0,89.2,4.92,74.28
920.0,88.6,5.74,74.72
925.0,89.4,5.03,75.17
930.0,89.1,6.95,75.61
935.0,89.1,7.21,76.06
940.0,91.2,5.39,76.51
945.0,90.1,5.06,76.96
950.0,90.7,3.79,77.42
955.0,90.6,3.78,77.87
960.0,91.0,3.52,78.33
965.0,90.2,4.69,78.78
970.0,90.7,3.95,79.23
975.0,90.2,2.67,79.68
980.0,90.3,2.37,80.13
985.0,89.8,2.82,80.58
990.0,91.5,3.96,81.04
995.0,90.6,4.05,81.49
1000.0,91.9,3.83,81.95
1005.0,93.7,3.74,82.42
1010.0,93.5,5.11,82.89
1015.0,91.2,5.86,83.34
1020.0,92.0,5.23,83.8
1025.0,94.0,4.67,84.27
1030.0,93.3,3.74,84.74
1035.0,93.4,3.85,85.21
1040.0,94.1,6.46,85.68
1045.0,94.2,6.05,86.15
1050.0,96.2,4.65,86.63
1055.0,96.9,4.83,87.11
1060.0,95.1,5.14,87.59
1065.0,95.5,5.47,88.07
1070.0,95.0,4.11,88.54
1075.0,95.6,3.65,89.02
1080.0,95.8,4.73,89.5
1085.0,96.8,5.38,89.98
1090.0,97.1,4.62,90.47
1095.0,97.4,4.82,90.96
1100.0,97.4,5.94,91.44
1105.0,97.3,6.33,91.93
1110.0,94.5,4.95,92.4
1115.0,96.8,3.68,92.89
1120.0,95.8,4.22,93.36
1125.0,93.8,5.27,93.83
1130.0,95.0,4.98,94.31
1135.0,95.0,4.03,94.78
1140.0,94.0,4.83,95.25
1145.0,94.7,5.3,95.73
1150.0,95.6,6.08,96.2
1155.0,95.5,6.17,96.68
1160.0,94.2,6.94,97.15
1165.0,93.3,6.95,97.62
1170.0,92.8,5.41,98.08
1175.0,92.6,4.1,98.55
1180.0,92.3,5.34,99.01
1185.0,93.0,7.15,99.47
1190.0,93.2,6.89,99.94
1195.0,93.1,5.87,100.4
1200.0,93.0,5.04,100.87
1205.0,93.8,5.37,101.34
1210.0,93.4,4.83,101.81
1215.0,96.7,4.73,102.29
1220.0,97.0,4.97,102.77
1225.0,96.4,6.18,103.26
1230.0,97.4,4.53,103.74
1235.0,95.7,3.12,104.22
1240.0,97.1,3.3,104.71
1245.0,96.1,4.15,105.19
1250.0,95.5,5.4,105.66
1255.0,96.1,4.41,106.14
1260.0,95.7,5.63,106.62
1265.0,96.5,5.67,107.11
1270.0,96.0,5.24,107.59
1275.0,98.2,5.39,108.08
1280.0,97.8,5.69,108.57
1285.0,95.9,6.53,109.05
1290.0,96.9,5.47,109.53
1295.0,96.3,4.03,110.01
1300.0,97.0,3.97,110.5
1305.0,98.8,4.71,110.99
1310.0,97.2,5.42,111.48
1315.0,98.0,6.36,111.97
1320.0,99.3,5.88,112.46
1325.0,98.8,4.9,112.96
1330.0,100.2,4.97,113.46
1335.0,99.2,5.0,113.95
1340.0,100.0,5.88,114.45
1345.0,99.0,5.35,114.95
1350.0,99.5,4.41,115.45
1355.0,99.9,5.92,115.95
1360.0,100.2,5.57,116.45
1365.0,101.3,5.25,116.95
1370.0,101.0,5.04,117.46
1375.0,103.5,5.94,117.98
1380.0,99.4,6.08,118.47
1385.0,101.1,5.91,118.98
1390.0,102.2,5.5,119.49
1395.0,102.9,5.47,120.0
1400.0,105.1,6.17,120.53
1405.0,101.6,6.08,121.04
1410.0,101.5,5.1,121.54
1415.0,101.6,4.96,122.05
1420.0,103.7,5.11,122.57
1425.0,103.1,5.05,123.09
1430.0,102.8,6.38,123.6
1435.0,103.7,5.78,124.12
1440.0,103.6,7.29,124.64
1445.0,103.3,7.08,125.15
1450.0,102.0,7.1,125.66
1455.0,102.4,5.91,126.18
1460.0,103.1,5.71,126.69
1465.0,102.4,5.99,127.2
1470.0,103.7,4.79,127.72
1475.0,103.5,5.11,128.24
1480.0,103.2,5.18,128.76
1485.0,102.0,5.77,129.27
1490.0,102.7,4.41,129.78
1495.0,100.3,3.48,130.28
1500.0,98.5,4.67,130.77
1505.0,101.2,5.18,131.28
1510.0,100.4,5.36,131.78
1515.0,100.1,5.44,132.28
1520.0,100.0,5.75,132.78
1525.0,100.2,5.82,133.28
1530.0,99.5,5.56,133.78
1535.0,100.5,4.58,134.28
1540.0,100.2,4.29,134.78
1545.0,98.6,4.79,135.28
1550.0,99.3,5.28,135.77
1555.0,99.8,7.02,136.27
1560.0,101.9,5.84,136.78
1565.0,99.4,4.97,137.28
1570.0,98.1,3.83,137.77
1575.0,99.4,4.53,138.27
1580.0,98.1,5.67,138.76
1585.0,99.9,5.71,139.26
1590.0,99.3,6.02,139.75
1595.0,100.0,5.26,140.25
1600.0,100.7,4.33,140.75
1605.0,100.1,3.59,141.26
1610.0,99.5,5.77,141.75
1615.0,99.6,6.31,142.25
1620.0,99.4,5.53,142.75
1625.0,101.5,5.43,143.26
1630.0,100.4,4.77,143.76
1635.0,101.6,5.95,144.27
1640.0,101.3,5.59,144.77
1645.0,100.4,4.96,145.27
1650.0,103.6,5.17,145.79
1655.0,101.7,5.2,146.3
1660.0,101.1,5.09,146.81
1665.0,102.1,4.88,147.32
1670.0,102.5,6.14,147.83
1675.0,102.0,5.93,148.34
1680.0,103.7,5.0,148.86
