Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.34,
5.0,,-6.99,
10.0,,-2.22,
15.0,,-2.36,
20.0,,-1.79,
25.0,,-2.18,
30.0,,-1.79,
35.0,,-0.38,
40.0,,0.44,
45.0,,0.05,
50.0,,-0.35,
55.0,,-0.6,
60.0,,0.93,
65.0,,0.15,
70.0,,-1.16,
75.0,,-1.42,
80.0,,-0.11,
85.0,,0.61,
90.0,,-0.34,
95.0,,-1.17,
100.0,,-1.45,
105.0,,-0.05,
110.0,,-0.48,
115.0,,-0.08,
120.0,,2.63,
125.0,,2.69,
130.0,,1.47,
135.0,,0.34,
140.0,,-0.61,
145.0,,1.23,
150.0,,0.85,
155.0,,-0.53,
160.0,,-0.36,
165.0,,0.94,
170.0,,0.36,
175.0,,-0.47,
180.0,,-3.46,
185.0,,-4.06,
190.0,,-1.93,
195.0,,-0.12,
200.0,,1.61,
205.0,,1.75,
210.0,,0.13,
215.0,,-0.76,
220.0,,-0.63,
225.0,,-0.97,
230.0,,0.26,
235.0,,1.18,
240.0,,0.69,
245.0,,0.37,
250.0,,0.03,
255.0,,-0.66,
260.0,,1.07,
265.0,,-0.21,
270.0,,-0.54,
275.0,,-0.61,
280.0,,-0.25,
285.0,,1.7,
290.0,,0.6,
295.0,,0.34,
300.0,,-0.75,
305.0,,-0.29,
310.0,,2.11,
315.0,,1.9,
320.0,,1.39,
325.0,,0.78,
330.0,,-0.4,
335.0,,0.06,
340.0,,0.63,
345.0,,0.69,
350.0,,0.55,
355.0,,0.36,
360.0,,-0.02,
365.0,,1.38,
370.0,,2.96,
375.0,,1.69,
380.0,,0.78,
385.0,,-0.09,
390.0,,1.39,
395.0,,3.32,
400.0,,5.05,
405.0,,3.7,
410.0,,1.43,
415.0,,0.49,
420.0,,-0.05,
425.0,,0.74,
430.0,,1.69,
435.0,,2.08,
440.0,,1.3,
445.0,,0.94,
450.0,2.7,-0.28,0.01
455.0,17.2,1.3,0.1
460.0,96.1,5.22,0.58
465.0,146.0,6.16,1.31
470.0,131.8,6.11,1.97
475.0,112.3,4.92,2.53
480.0,101.8,3.74,3.04
485.0,95.2,5.39,3.52
490.0,89.1,4.53,3.96
495.0,85.4,3.59,4.39
500.0,82.4,3.35,4.8
505.0,81.1,3.76,5.21
510.0,76.7,3.94,5.59
515.0,73.7,3.3,5.96
520.0,70.8,3.49,6.31
525.0,69.0,4.2,6.66
530.0,65.5,4.12,6.98
535.0,63.9,2.89,7.3
540.0,62.5,2.17,7.62
545.0,61.4,2.73,7.92
550.0,59.9,3.57,8.22
555.0,55.8,2.39,8.5
560.0,54.8,1.53,8.78
565.0,52.5,1.52,9.04
570.0,49.5,2.99,9.29
575.0,48.6,2.74,9.53
580.0,46.3,1.52,9.76
585.0,43.2,1.21,9.98
590.0,41.9,1.69,10.19
595.0,38.5,2.04,10.38
600.0,38.7,2.02,10.57
605.0,35.9,1.72,10.75
610.0,35.9,2.35,10.93
615.0,32.6,2.65,11.09
620.0,30.7,1.17,11.25
625.0,30.4,0.4,11.4
630.0,27.9,0.33,11.54
635.0,27.4,2.11,11.68
640.0,26.4,2.89,11.81
645.0,24.4,1.59,11.93
650.0,23.3,0.84,12.05
655.0,19.0,0.83,12.14
660.0,17.4,1.91,12.23
665.0,16.2,3.23,12.31
670.0,17.9,2.99,12.4
675.0,17.6,3.02,12.49
680.0,16.8,3.41,12.57
685.0,16.6,2.38,12.65
690.0,17.0,1.52,12.74
695.0,15.8,1.09,12.82
700.0,16.3,0.95,12.9
705.0,17.5,2.3,12.99
710.0,16.5,2.17,13.07
715.0,15.9,2.58,13.15
720.0,16.3,0.81,13.23
725.0,15.5,-0.33,13.31
730.0,15.9,-0.63,13.39
735.0,15.1,-0.89,13.46
740.0,17.7,0.51,13.55
745.0,14.9,0.65,13.63
750.0,13.8,1.87,13.7
755.0,15.6,2.08,13.77
760.0,14.6,1.18,13.85
765.0,14.7,0.23,13.92
770.0,14.2,0.39,13.99
775.0,13.9,1.3,14.06
780.0,14.8,2.06,14.14
785.0,14.4,1.67,14.21
790.0,14.3,1.8,14.28
795.0,14.0,2.24,14.35
800.0,12.6,1.5,14.41
805.0,14.3,1.96,14.48
810.0,12.2,0.67,14.55
815.0,13.0,0.77,14.61
820.0,13.0,0.76,14.67
825.0,14.1,0.57,14.75
830.0,13.7,0.81,14.81
835.0,12.2,-0.1,14.87
840.0,11.8,1.22,14.93
845.0,13.3,1.22,15.0
850.0,13.9,1.55,15.07
855.0,13.9,1.44,15.14
860.0,13.6,1.41,15.21
865.0,12.2,1.77,15.27
870.0,14.1,1.86,15.34
875.0,14.0,1.32,15.41
880.0,12.5,1.13,15.47
885.0,12.1,1.97,15.53
890.0,12.7,2.5,15.6
895.0,12.4,1.57,15.66
900.0,12.0,0.52,15.72
905.0,11.1,0.91,15.77
910.0,12.1,2.12,15.83
915.0,13.0,2.94,15.9
920.0,12.2,1.77,15.96
925.0,12.7,0.75,16.02
930.0,13.0,1.42,16.09
935.0,12.2,2.88,16.15
940.0,12.8,4.78,16.21
945.0,13.0,3.75,16.28
950.0,13.2,2.35,16.34
955.0,12.8,1.8,16.41
960.0,10.8,1.7,16.46
965.0,12.0,2.65,16.52
970.0,11.7,1.72,16.58
975.0,11.4,1.27,16.64
980.0,11.3,0.7,16.69
985.0,11.5,0.11,16.75
990.0,12.0,0.65,16.81
995.0,12.5,0.18,16.87
1000.0,12.9,0.66,16.94
1005.0,11.2,0.88,16.99
1010.0,12.2,0.7,17.06
1015.0,11.7,2.24,17.11
1020.0,11.3,2.73,17.17
1025.0,12.2,1.78,17.23
1030.0,12.0,1.14,17.29
1035.0,11.8,1.45,17.35
1040.0,11.5,2.32,17.41
1045.0,12.9,2.03,17.47
1050.0,10.1,1.38,17.52
1055.0,12.6,1.75,17.59
1060.0,10.9,2.56,17.64
1065.0,12.0,2.25,17.7
1070.0,12.8,1.95,17.76
1075.0,11.7,0.53,17.82
1080.0,11.9,0.08,17.88
1085.0,12.2,0.37,17.94
1090.0,10.9,0.19,18.0
1095.0,12.8,1.68,18.06
1100.0,11.5,1.99,18.12
1105.0,12.4,3.16,18.18
1110.0,12.3,3.11,18.24
1115.0,11.9,3.33,18.3
1120.0,11.2,2.34,18.36
1125.0,12.6,-0.92,18.42
1130.0,12.8,-2.93,18.49
1135.0,11.8,3.57,18.54
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
