Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.64,
5.0,,2.94,
10.0,,-0.74,
14.9,,-1.79,
20.0,,-1.37,
25.0,,0.16,
30.0,,0.82,
35.0,,2.04,
40.0,,0.78,
44.9,,3.82,
50.0,2.8,6.48,0.01
54.9,70.8,10.44,0.37
60.0,182.8,13.39,1.28
65.0,227.4,14.76,2.42
70.0,253.2,15.54,3.69
74.9,266.3,14.1,5.02
80.0,279.8,14.63,6.42
84.9,283.4,14.28,7.83
90.0,282.7,14.86,9.25
94.9,286.8,14.31,10.68
100.0,278.2,14.4,12.07
105.0,274.1,14.77,13.44
110.0,273.4,15.17,14.81
115.0,262.9,13.24,16.12
120.0,258.5,12.01,17.42
124.9,249.7,10.81,18.66
129.9,238.8,10.64,19.86
134.9,223.6,10.16,20.98
140.0,216.4,9.22,22.06
145.0,211.3,10.71,23.11
150.0,201.9,11.01,24.12
155.0,198.6,10.05,25.12
160.0,192.3,7.77,26.08
164.9,182.7,5.15,26.99
169.9,171.3,5.9,27.85
175.0,164.2,8.05,28.67
180.0,161.3,9.08,29.48
185.0,152.1,9.21,30.24
190.0,145.6,7.14,30.96
195.0,140.4,5.73,31.67
200.0,136.3,4.89,32.35
204.9,131.7,4.11,33.01
209.9,128.9,4.28,33.65
215.0,124.1,4.37,34.27
219.9,121.3,5.01,34.88
225.0,121.1,5.85,35.48
230.0,116.7,5.33,36.07
234.9,114.8,6.29,36.64
239.9,113.6,5.51,37.21
244.9,109.9,4.22,37.76
250.0,106.3,4.39,38.29
255.0,103.3,4.03,38.81
260.0,100.1,6.35,39.31
265.0,100.4,6.56,39.81
269.9,96.9,5.5,40.29
275.0,96.3,4.38,40.77
280.0,97.7,2.59,41.26
285.0,99.3,2.68,41.76
290.0,104.3,3.83,42.28
295.0,103.2,4.54,42.8
300.0,103.5,5.65,43.31
305.0,102.1,6.09,43.82
310.0,102.2,5.29,44.34
315.0,109.5,4.94,44.88
320.0,111.2,3.11,45.44
325.0,110.1,4.02,45.99
329.9,109.2,5.68,46.54
335.0,109.0,6.64,47.08
339.9,109.3,6.08,47.63
345.0,105.9,3.97,48.16
350.0,106.4,3.34,48.69
355.0,104.7,3.12,49.21
360.0,103.4,3.08,49.73
365.0,105.1,3.17,50.25
370.0,108.9,4.11,50.8
374.9,109.2,4.98,51.35
380.0,106.6,4.33,51.88
385.0,105.8,4.24,52.41
390.0,107.5,3.36,52.94
395.0,106.3,3.98,53.48
400.0,106.7,5.29,54.01
405.0,106.8,6.2,54.54
410.0,106.3,7.16,55.08
415.0,106.2,6.46,55.61
420.0,104.5,5.54,56.13
425.0,104.4,4.43,56.65
430.0,107.7,4.79,57.19
434.9,109.2,3.4,57.74
440.0,107.5,3.17,58.27
445.0,109.1,2.91,58.82
450.0,110.2,3.31,59.37
455.0,110.8,5.84,59.92
460.0,113.9,5.43,60.49
465.0,111.6,5.56,61.05
470.0,113.6,5.13,61.62
475.0,114.8,4.19,62.19
480.0,112.5,4.87,62.76
485.0,113.7,5.59,63.32
490.0,113.9,4.17,63.89
495.0,114.6,3.52,64.47
500.0,114.3,3.33,65.04
505.0,113.9,3.49,65.61
510.0,111.6,6.48,66.17
514.9,113.8,6.87,66.73
520.0,111.3,5.63,67.29
525.0,112.2,4.5,67.85
530.0,110.7,3.01,68.41
535.0,110.0,3.63,68.96
540.0,109.7,4.18,69.5
544.9,111.6,4.41,70.06
549.9,111.0,4.51,70.62
555.0,112.1,4.19,71.18
560.0,110.3,5.19,71.73
565.0,111.7,5.45,72.29
570.0,112.2,4.66,72.85
575.0,113.8,3.8,73.42
580.0,111.9,3.86,73.98
