Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.66,
5.0,,-5.34,
10.0,,-1.63,
15.0,,-2.63,
20.0,,0.16,
25.0,,5.42,
30.0,,4.33,
35.0,,4.76,
40.0,,2.82,
45.0,,0.56,
50.0,,1.35,
55.0,,-0.28,
60.0,,-1.34,
65.0,,0.19,
70.0,,0.34,
75.0,,-0.52,
80.0,,-0.96,
85.0,,0.84,
90.0,,0.44,
95.0,,-1.19,
100.0,,-1.46,
105.0,,-0.0,
110.0,,1.92,
115.0,,-0.06,
120.0,,-0.48,
125.0,,0.56,
130.0,,-0.23,
135.0,,-0.25,
140.0,,-0.56,
145.0,,0.94,
150.0,,1.79,
155.0,,-0.74,
160.0,,-0.71,
165.0,,0.76,
170.0,,1.81,
175.0,,1.54,
180.0,,0.86,
185.0,,1.71,
190.0,,1.37,
195.0,,0.63,
200.0,,0.02,
205.0,,1.61,
210.0,,2.14,
215.0,,0.94,
220.0,,0.4,
225.0,,0.53,
230.0,,1.15,
235.0,,-0.1,
240.0,,-3.62,
245.0,,-2.52,
250.0,0.1,0.12,0.0
255.0,13.5,0.85,0.07
260.0,80.7,3.28,0.47
265.0,114.7,5.45,1.05
270.0,122.0,7.66,1.66
275.0,139.1,7.84,2.35
280.0,155.0,7.43,3.13
285.0,151.0,7.23,3.88
290.0,149.2,8.1,4.63
295.0,143.1,5.86,5.34
300.0,141.0,6.09,6.05
305.0,139.2,10.44,6.74
310.0,133.7,12.23,7.41
315.0,129.8,11.23,8.06
320.0,128.4,5.12,8.7
325.0,124.9,5.66,9.33
330.0,125.1,7.75,9.95
335.0,120.1,6.5,10.55
340.0,117.4,4.7,11.14
345.0,117.3,4.45,11.73
350.0,114.7,5.07,12.3
355.0,112.3,5.68,12.86
360.0,109.9,5.14,13.41
365.0,108.9,4.42,13.95
370.0,107.9,6.13,14.49
375.0,106.1,4.34,15.03
380.0,103.0,4.24,15.54
385.0,101.4,4.86,16.05
390.0,99.0,4.16,16.54
395.0,97.9,3.85,17.03
400.0,97.1,2.56,17.52
405.0,94.0,4.67,17.99
410.0,94.6,5.95,18.46
415.0,91.0,4.94,18.91
420.0,90.6,4.01,19.37
425.0,89.7,3.11,19.82
430.0,88.8,2.63,20.26
435.0,85.5,3.95,20.69
440.0,85.2,3.78,21.11
445.0,83.9,4.05,21.53
450.0,82.9,2.87,21.95
455.0,80.5,1.91,22.35
460.0,77.8,3.42,22.74
465.0,75.9,2.9,23.12
470.0,74.8,2.39,23.49
475.0,71.1,2.06,23.85
480.0,68.6,3.24,24.19
485.0,68.7,3.92,24.53
490.0,67.0,2.8,24.87
495.0,66.0,3.29,25.2
500.0,62.7,4.15,25.51
505.0,64.0,3.7,25.83
510.0,61.0,2.2,26.14
515.0,60.1,-0.51,26.44
520.0,58.0,-1.55,26.73
525.0,56.9,-3.73,27.01
530.0,58.1,-2.78,27.3
535.0,56.1,2.27,27.58
540.0,55.0,6.01,27.86
545.0,53.8,3.84,28.13
550.0,53.3,2.39,28.39
555.0,53.0,1.95,28.66
560.0,52.7,3.42,28.92
565.0,51.9,4.28,29.18
570.0,52.5,1.64,29.45
575.0,50.5,4.2,29.7
580.0,49.5,6.48,29.95
585.0,49.8,7.0,30.19
590.0,49.1,4.57,30.44
595.0,47.3,1.34,30.68
600.0,47.8,1.34,30.92
605.0,47.6,2.09,31.15
610.0,48.6,2.27,31.4
