Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.13,
5.0,0.0,10.09,0.0
10.0,13.8,12.1,0.07
15.0,156.1,14.77,0.85
20.0,246.5,15.08,2.08
25.0,222.8,14.11,3.2
30.0,187.6,12.9,4.13
35.0,160.1,11.51,4.94
40.0,145.6,9.05,5.66
45.0,131.8,7.85,6.32
50.0,121.4,8.16,6.93
55.0,115.0,8.48,7.5
60.0,109.7,8.65,8.05
65.0,105.4,8.36,8.58
70.0,101.3,8.32,9.09
75.0,97.9,8.84,9.58
80.0,98.7,8.3,10.07
85.0,98.3,8.16,10.56
90.0,98.7,7.65,11.05
95.0,96.9,6.54,11.54
100.0,92.4,6.63,12.0
105.0,90.6,6.37,12.45
110.0,88.9,6.87,12.9
115.0,89.8,7.06,13.35
120.0,90.3,6.84,13.8
125.0,86.3,6.53,14.23
130.0,84.5,6.53,14.65
135.0,82.7,7.24,15.07
140.0,79.3,7.64,15.46
145.0,79.2,7.1,15.86
150.0,77.9,5.72,16.25
155.0,77.6,5.08,16.64
160.0,76.9,5.35,17.02
165.0,77.1,6.64,17.4
170.0,76.7,6.63,17.79
175.0,75.1,6.37,18.16
180.0,74.2,6.27,18.54
185.0,74.3,6.21,18.91
190.0,75.3,6.3,19.28
195.0,75.9,6.24,19.66
200.0,74.5,7.17,20.04
205.0,74.5,6.89,20.41
210.0,76.2,5.81,20.79
215.0,74.2,4.9,21.16
220.0,73.7,5.16,21.53
225.0,73.3,6.06,21.9
230.0,74.4,7.25,22.27
235.0,75.2,7.29,22.64
240.0,76.0,6.81,23.02
245.0,74.1,5.88,23.39
250.0,74.1,4.78,23.76
255.0,74.8,5.98,24.14
260.0,73.7,6.06,24.51
265.0,71.8,6.6,24.87
270.0,71.4,6.61,25.22
275.0,72.0,5.6,25.58
280.0,71.6,6.64,25.94
285.0,72.6,6.06,26.3
290.0,73.7,6.29,26.67
295.0,72.9,6.69,27.04
300.0,73.0,6.08,27.4
305.0,72.1,5.58,27.76
310.0,73.3,5.8,28.13
315.0,75.4,5.89,28.51
320.0,75.2,5.93,28.88
325.0,73.1,6.13,29.25
330.0,72.4,5.97,29.61
335.0,72.8,6.62,29.97
340.0,72.9,6.24,30.34
345.0,75.0,6.48,30.71
350.0,74.5,5.68,31.08
355.0,73.8,5.4,31.45
360.0,73.4,4.99,31.82
365.0,73.9,5.42,32.19
370.0,74.5,7.38,32.56
375.0,75.5,7.33,32.94
380.0,75.1,7.01,33.32
385.0,74.4,5.98,33.69
390.0,74.3,5.55,34.06
395.0,74.4,6.01,34.43
400.0,75.4,5.75,34.81
405.0,74.9,6.67,35.18
410.0,73.4,7.21,35.55
415.0,77.2,6.83,35.94
420.0,77.5,6.58,36.32
425.0,76.4,5.18,36.7
430.0,75.8,5.93,37.08
435.0,77.0,5.9,37.47
440.0,78.9,5.38,37.86
445.0,77.9,6.03,38.25
450.0,78.5,6.59,38.65
455.0,78.9,8.17,39.04
460.0,78.1,7.56,39.43
465.0,79.1,6.36,39.83
470.0,79.3,5.5,40.22
475.0,82.2,6.04,40.63
480.0,80.9,7.25,41.04
485.0,81.9,7.37,41.45
490.0,81.8,7.17,41.86
495.0,83.3,6.54,42.27
500.0,83.0,7.26,42.69
505.0,84.3,7.94,43.11
510.0,84.4,7.93,43.53
515.0,85.8,7.12,43.96
520.0,86.0,5.99,44.39
525.0,87.4,6.18,44.83
530.0,88.3,6.98,45.27
535.0,89.1,7.78,45.71
540.0,89.9,7.68,46.16
545.0,90.1,7.66,46.61
550.0,91.9,7.58,47.07
555.0,92.8,7.51,47.54
560.0,92.4,7.09,48.0
565.0,94.5,6.89,48.47
570.0,96.2,6.95,48.95
575.0,96.9,7.01,49.44
580.0,97.5,8.34,49.93
585.0,99.2,8.64,50.42
590.0,102.2,8.91,50.93
595.0,102.5,9.06,51.45
600.0,104.6,8.48,51.97
605.0,107.4,8.41,52.51
610.0,110.4,8.86,53.06
615.0,111.9,8.73,53.62
620.0,114.0,9.16,54.19
625.0,117.2,9.55,54.77
630.0,119.0,9.65,55.37
635.0,122.0,10.19,55.98
640.0,122.7,10.0,56.59
645.0,127.5,9.66,57.23
650.0,131.2,10.36,57.89
655.0,131.1,10.77,58.54
660.0,134.9,11.02,59.22
665.0,139.0,11.16,59.91
670.0,143.9,11.19,60.63
675.0,148.4,11.83,61.37
680.0,153.0,12.32,62.14
685.0,157.8,12.55,62.93
690.0,162.4,12.4,63.74
695.0,168.4,12.83,64.58
700.0,172.3,12.37,65.44
705.0,172.9,12.54,66.31
710.0,178.9,13.07,67.2
715.0,176.7,13.0,68.08
720.0,175.7,12.42,68.96
725.0,175.3,11.49,69.84
730.0,172.7,10.56,70.7
735.0,166.4,9.52,71.53
740.0,159.7,9.2,72.33
745.0,146.1,8.06,73.06
750.0,136.9,7.21,73.75
755.0,124.3,6.4,74.37
760.0,112.1,4.76,74.93
765.0,103.5,4.08,75.45
770.0,95.5,3.99,75.92
775.0,90.8,3.53,76.38
780.0,85.4,3.52,76.81
785.0,82.4,3.27,77.22
790.0,79.3,3.56,77.61
795.0,78.3,3.69,78.01
800.0,77.6,3.49,78.39
805.0,77.7,3.45,78.78
810.0,77.4,2.84,79.17
815.0,73.7,2.9,79.54
820.0,72.1,2.2,79.9
825.0,70.3,2.76,80.25
830.0,70.4,3.13,80.6
835.0,68.9,2.39,80.95
840.0,68.3,2.18,81.29
845.0,67.3,1.32,81.62
850.0,64.8,1.55,81.95
855.0,63.6,1.59,82.27
860.0,64.4,1.97,82.59
865.0,63.9,2.57,82.91
870.0,62.3,2.65,83.22
875.0,61.3,3.47,83.53
880.0,62.8,2.93,83.84
885.0,62.6,3.07,84.15
