Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.48,
5.0,,-0.14,
10.0,,1.6,
15.0,,5.1,
20.0,3.5,8.85,0.02
25.1,43.1,12.86,0.23
30.0,114.8,15.58,0.81
35.0,195.6,15.17,1.79
40.0,211.3,14.27,2.84
45.0,188.5,12.86,3.78
50.0,172.4,12.94,4.65
55.0,160.2,12.58,5.45
60.0,145.0,11.73,6.17
65.0,141.4,11.98,6.88
70.0,139.1,11.19,7.57
75.0,135.9,11.74,8.25
80.0,134.7,11.2,8.93
85.0,128.6,10.15,9.57
90.0,126.0,10.35,10.2
95.0,122.8,10.01,10.81
100.0,121.6,9.97,11.42
105.0,122.1,10.33,12.03
110.0,116.5,10.18,12.62
115.0,115.4,9.02,13.19
120.0,113.7,8.98,13.76
125.0,113.0,8.6,14.33
130.0,113.2,7.42,14.89
135.0,109.3,8.42,15.44
140.0,104.0,7.32,15.96
145.0,99.8,8.6,16.46
150.0,98.8,9.46,16.95
155.0,96.7,7.49,17.44
160.0,97.7,7.83,17.92
165.0,92.6,7.51,18.39
170.0,89.8,7.25,18.84
175.0,89.3,7.83,19.28
180.0,89.0,7.15,19.73
185.0,88.1,7.36,20.17
190.0,86.0,8.41,20.6
195.0,82.1,8.02,21.01
200.0,81.6,7.97,21.42
205.0,79.0,7.08,21.81
210.0,78.2,5.79,22.2
215.0,79.1,4.92,22.6
220.0,78.2,5.53,22.99
225.0,76.4,6.81,23.37
230.0,77.3,7.03,23.76
235.0,77.5,7.04,24.15
240.0,79.2,6.8,24.54
245.0,78.1,5.79,24.93
250.0,77.3,6.35,25.32
255.0,79.3,6.57,25.71
260.0,76.0,8.3,26.1
265.0,73.3,8.42,26.46
270.0,72.8,5.79,26.83
275.0,69.4,5.17,27.17
280.0,69.7,4.38,27.52
285.0,68.2,6.52,27.86
290.0,70.6,6.79,28.22
295.0,70.6,6.4,28.57
300.0,67.8,6.92,28.91
305.0,67.5,5.75,29.24
310.0,68.4,5.82,29.59
315.0,67.3,5.59,29.92
320.0,64.0,6.84,30.24
325.0,66.2,7.65,30.57
330.0,67.2,6.13,30.91
335.0,65.8,4.82,31.24
340.0,63.6,4.01,31.56
345.0,65.3,5.04,31.88
350.0,64.8,6.48,32.21
355.0,62.9,5.88,32.52
360.0,63.6,6.25,32.84
365.0,65.5,6.86,33.17
370.0,63.2,6.16,33.48
375.0,62.2,5.66,33.79
380.0,63.0,4.21,34.11
385.0,64.0,5.24,34.43
390.0,63.2,6.21,34.75
395.0,63.0,5.88,35.06
400.0,60.2,5.45,35.36
405.0,59.9,5.83,35.66
410.0,60.0,6.37,35.96
415.0,56.9,5.25,36.25
420.0,57.9,4.23,36.54
425.0,61.0,4.56,36.84
430.0,60.3,6.71,37.14
435.0,60.1,7.33,37.44
440.0,59.5,7.23,37.74
445.0,58.7,5.06,38.03
450.0,58.4,4.1,38.32
455.0,59.0,4.1,38.62
460.0,56.8,4.22,38.9
465.0,57.9,5.51,39.19
470.0,59.0,6.96,39.49
475.0,59.8,6.29,39.79
480.0,56.8,5.27,40.07
485.0,56.3,5.17,40.35
490.0,58.7,3.97,40.65
495.0,54.8,5.13,40.92
500.0,57.2,5.55,41.21
505.0,56.3,5.14,41.49
510.0,55.7,6.08,41.77
515.0,56.3,5.56,42.05
520.0,57.3,6.63,42.34
525.0,56.7,6.77,42.62
530.0,58.2,6.15,42.91
535.0,56.8,5.62,43.19
540.0,56.6,5.47,43.48
545.0,56.8,6.07,43.76
550.0,54.6,6.15,44.03
555.0,55.7,5.31,44.31
560.0,56.3,5.2,44.59
565.0,55.4,5.94,44.87
570.0,56.7,6.2,45.15
575.0,56.5,5.72,45.44
580.0,56.2,4.11,45.72
585.0,57.0,3.83,46.0
590.0,54.9,4.94,46.28
595.0,54.0,6.8,46.55
600.0,53.3,6.64,46.81
605.0,56.5,5.95,47.1
610.0,58.6,5.29,47.39
615.0,58.8,4.48,47.68
620.0,55.8,5.02,47.96
625.0,57.8,4.69,48.25
630.0,55.9,5.96,48.53
635.0,52.1,7.9,48.79
640.0,54.1,6.36,49.06
645.0,51.8,5.23,49.32
650.0,53.8,5.2,49.59
655.0,56.6,5.58,49.87
660.0,55.0,6.23,50.15
665.0,52.9,5.09,50.41
670.0,55.1,4.4,50.69
675.0,55.3,6.1,50.96
680.0,56.6,6.51,51.25
685.0,56.8,6.6,51.53
690.0,54.5,5.28,51.8
