Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-1.63,
5.0,,2.54,
10.0,,-0.53,
15.0,,-0.3,
20.0,,-0.0,
25.0,,1.12,
30.0,,0.84,
35.0,,0.51,
40.0,,-0.73,
45.0,,-0.77,
50.0,,0.54,
55.0,,0.58,
60.0,,1.25,
65.0,,0.96,
70.0,,0.43,
75.0,,0.56,
80.0,,-0.14,
85.0,,-0.72,
90.0,,-0.18,
95.0,,-0.28,
100.0,,0.21,
105.0,,0.76,
110.0,,0.21,
115.0,,0.06,
120.0,,-0.11,
125.0,,0.11,
130.0,,0.56,
135.0,,0.84,
140.0,,-0.09,
145.0,,0.04,
150.0,,1.49,
155.0,,1.05,
160.0,,1.62,
165.0,,1.17,
170.0,,0.97,
175.0,,1.77,
180.0,,1.54,
185.0,,1.25,
190.0,,1.13,
195.0,,0.64,
200.0,,0.65,
205.0,,1.01,
210.0,,1.28,
215.0,,2.43,
220.0,,2.32,
225.0,1.4,3.58,0.01
230.0,15.4,5.77,0.08
235.0,90.7,7.76,0.54
240.0,165.0,9.54,1.36
245.0,189.0,9.38,2.31
250.0,189.1,9.21,3.25
255.0,176.4,8.45,4.13
260.0,165.6,7.59,4.96
265.0,161.6,7.23,5.77
270.0,154.1,6.48,6.54
275.0,148.6,7.0,7.28
280.0,143.8,7.29,8.0
285.0,138.6,6.58,8.7
290.0,131.8,6.0,9.36
295.0,127.9,5.43,9.99
300.0,125.0,5.19,10.62
305.0,120.1,5.73,11.22
310.0,117.3,5.36,11.81
315.0,111.2,5.36,12.36
320.0,106.2,5.34,12.89
325.0,103.7,5.17,13.41
330.0,100.5,4.77,13.91
335.0,97.0,4.13,14.4
340.0,92.8,3.88,14.86
345.0,89.1,3.63,15.31
350.0,86.6,3.34,15.74
355.0,83.9,2.82,16.16
360.0,81.5,3.61,16.57
365.0,82.0,4.11,16.98
370.0,80.3,3.97,17.38
375.0,78.5,2.78,17.77
380.0,77.3,1.86,18.16
385.0,73.5,2.45,18.53
390.0,73.7,2.98,18.9
395.0,73.4,3.24,19.26
400.0,72.1,2.69,19.62
405.0,71.2,2.74,19.98
410.0,71.4,3.45,20.34
415.0,71.4,3.16,20.69
420.0,68.8,2.92,21.04
425.0,66.9,2.95,21.37
430.0,66.3,3.04,21.7
435.0,66.8,2.81,22.04
440.0,67.5,2.29,22.37
445.0,65.6,2.11,22.7
450.0,65.7,2.7,23.03
455.0,64.8,3.16,23.36
460.0,64.1,2.42,23.68
465.0,63.0,2.29,23.99
470.0,62.1,2.78,24.3
475.0,61.2,2.79,24.61
480.0,61.3,2.96,24.91
485.0,60.3,2.6,25.22
490.0,60.1,2.67,25.52
495.0,60.9,2.55,25.82
500.0,59.0,1.99,26.12
505.0,59.9,2.1,26.42
510.0,59.0,2.58,26.71
515.0,58.6,2.46,27.0
520.0,58.4,1.57,27.3
525.0,57.0,1.14,27.58
530.0,57.1,1.29,27.87
535.0,56.9,2.22,28.15
540.0,56.0,2.94,28.43
545.0,55.5,2.53,28.71
550.0,55.1,2.11,28.98
555.0,55.6,2.33,29.26
560.0,55.1,2.12,29.54
565.0,53.3,2.32,29.8
570.0,53.4,2.27,30.07
575.0,54.1,2.03,30.34
580.0,53.1,2.71,30.61
585.0,53.4,3.06,30.87
590.0,52.9,2.48,31.14
595.0,54.0,2.23,31.41
600.0,52.3,2.18,31.67
605.0,52.8,2.27,31.93
610.0,51.0,2.32,32.19
615.0,53.6,1.74,32.46
620.0,52.8,2.16,32.72
625.0,51.9,2.33,32.98
630.0,51.4,2.26,33.24
635.0,53.2,2.23,33.5
640.0,52.5,1.06,33.77
645.0,52.8,1.23,34.03
650.0,53.3,1.13,34.3
655.0,51.4,1.06,34.55
660.0,51.6,1.95,34.81
665.0,50.9,2.0,35.07
670.0,52.0,2.49,35.33
675.0,52.3,2.31,35.59
680.0,53.5,2.46,35.85
685.0,54.5,2.7,36.13
690.0,54.5,1.86,36.4
695.0,54.5,1.71,36.67
700.0,55.2,1.6,36.95
705.0,53.8,1.72,37.22
710.0,54.5,2.7,37.49
715.0,54.4,2.79,37.76
720.0,54.7,2.46,38.04
725.0,53.9,2.32,38.3
730.0,54.1,1.05,38.58
735.0,55.4,1.07,38.85
740.0,55.1,1.66,39.13
745.0,56.3,2.0,39.41
750.0,56.8,2.75,39.69
755.0,56.3,2.42,39.98
760.0,56.6,2.38,40.26
765.0,56.7,1.93,40.54
770.0,56.8,2.05,40.83
775.0,58.0,2.67,41.12
780.0,56.8,2.12,41.4
785.0,56.7,2.25,41.68
790.0,57.3,1.35,41.97
795.0,57.8,1.38,42.26
800.0,58.8,2.18,42.55
805.0,59.0,1.75,42.85
810.0,58.9,2.71,43.14
815.0,58.5,2.62,43.43
820.0,60.0,2.03,43.73
825.0,60.1,2.18,44.03
830.0,58.9,1.38,44.33
835.0,60.6,2.15,44.63
840.0,61.7,2.51,44.94
845.0,60.8,1.7,45.24
850.0,61.8,2.32,45.55
855.0,61.3,2.28,45.86
860.0,62.8,2.72,46.17
865.0,62.8,2.75,46.49
870.0,64.0,2.42,46.81
875.0,63.9,2.22,47.13
880.0,63.3,2.65,47.44
885.0,64.0,2.52,47.76
890.0,63.7,2.1,48.08
895.0,65.7,2.01,48.41
900.0,66.1,1.59,48.74
905.0,66.9,1.83,49.08
910.0,66.5,1.47,49.41
915.0,67.0,1.93,49.74
920.0,66.6,2.39,50.08
925.0,68.6,2.08,50.42
930.0,67.5,2.38,50.76
935.0,66.5,1.94,51.09
940.0,66.7,1.64,51.42
945.0,67.6,2.51,51.76
950.0,68.0,2.57,52.1
955.0,72.1,2.57,52.46
960.0,71.5,2.56,52.82
965.0,71.7,2.13,53.18
970.0,70.8,2.24,53.53
975.0,72.4,2.38,53.89
980.0,72.2,2.21,54.26
985.0,71.4,1.99,54.61
990.0,70.6,2.02,54.97
995.0,71.7,2.83,55.32
1000.0,74.2,3.02,55.69
1005.0,74.6,2.57,56.07
1010.0,73.8,1.88,56.44
1015.0,72.9,1.65,56.8
1020.0,73.1,1.94,57.17
1025.0,74.9,2.83,57.54
1030.0,74.2,2.84,57.91
1035.0,74.7,2.39,58.29
1040.0,73.7,2.59,58.65
1045.0,75.0,2.48,59.03
1050.0,75.9,3.22,59.41
1055.0,75.0,2.98,59.78
1060.0,76.6,2.29,60.17
1065.0,75.6,2.03,60.55
1070.0,76.4,2.22,60.93
1075.0,76.5,2.67,61.31
1080.0,75.2,2.89,61.69
1085.0,75.8,2.38,62.07
1090.0,75.5,2.4,62.44
1095.0,76.2,2.75,62.82
1100.0,76.4,2.46,63.21
1105.0,77.1,2.52,63.59
1110.0,75.8,2.21,63.97
1115.0,76.7,2.68,64.35
1120.0,77.2,2.89,64.74
1125.0,75.9,2.73,65.12
1130.0,77.7,2.8,65.51
1135.0,78.3,2.65,65.9
1140.0,78.4,3.09,66.29
1145.0,76.9,2.95,66.68
1150.0,77.8,2.35,67.06
1155.0,78.6,1.88,67.46
1160.0,78.8,1.85,67.85
1165.0,78.8,2.31,68.25
1170.0,79.4,2.8,68.64
1175.0,79.7,2.73,69.04
1180.0,79.0,2.5,69.44
1185.0,77.6,2.57,69.82
1190.0,79.0,2.18,70.22
1195.0,79.1,2.44,70.61
1200.0,79.0,2.36,71.01
1205.0,80.5,2.34,71.41
1210.0,79.1,2.78,71.81
1215.0,78.5,2.59,72.2
1220.0,81.0,2.61,72.6
1225.0,80.2,2.8,73.0
1230.0,78.2,2.85,73.4
1235.0,79.1,2.72,73.79
1240.0,78.3,2.54,74.18
1245.0,79.0,2.22,74.58
1250.0,79.8,2.62,74.98
1255.0,80.0,2.92,75.38
1260.0,77.4,2.68,75.76
1265.0,79.6,2.53,76.16
1270.0,79.8,2.43,76.56
1275.0,80.0,2.96,76.96
1280.0,79.8,3.09,77.36
1285.0,80.4,2.88,77.76
1290.0,79.7,2.19,78.16
1295.0,80.9,1.85,78.56
1300.0,79.3,2.28,78.96
1305.0,79.9,2.94,79.36
1310.0,80.9,3.3,79.76
1315.0,79.9,2.69,80.16
1320.0,80.0,2.04,80.56
1325.0,79.6,1.95,80.96
1330.0,80.2,2.56,81.36
1335.0,80.1,2.75,81.76
1340.0,78.9,2.82,82.16
1345.0,81.7,2.92,82.57
1350.0,79.2,2.72,82.96
1355.0,80.5,2.57,83.36
1360.0,79.8,2.34,83.76
1365.0,81.5,2.71,84.17
1370.0,80.3,2.88,84.57
1375.0,80.5,2.61,84.97
1380.0,81.6,2.19,85.38
1385.0,80.6,2.36,85.79
1390.0,81.5,2.71,86.19
1395.0,81.4,2.87,86.6
1400.0,79.4,3.17,87.0
1405.0,79.3,2.95,87.39
1410.0,78.6,2.88,87.79
1415.0,81.2,2.59,88.19
1420.0,80.0,2.47,88.59
1425.0,81.2,2.44,89.0
1430.0,81.0,2.38,89.4
1435.0,81.5,2.49,89.81
1440.0,80.7,2.59,90.21
1445.0,81.1,2.69,90.62
1450.0,80.5,2.26,91.02
1455.0,81.9,2.04,91.43
1460.0,81.4,2.16,91.84
1465.0,84.7,2.4,92.26
1470.0,83.9,3.05,92.68
1475.0,82.1,3.03,93.09
1480.0,82.4,2.88,93.5
