Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-233.64,
5.0,,-5.05,
10.0,,-47.14,
15.0,,0.34,
20.0,,0.53,
25.0,,-0.77,
30.0,,-1.01,
35.0,,0.35,
40.0,,1.32,
45.0,,-0.16,
50.0,,-2.54,
55.0,,-4.13,
60.0,,-2.14,
65.0,,0.38,
70.0,,1.32,
75.0,,0.89,
80.0,,-0.34,
85.0,,-1.3,
90.0,,-0.77,
95.0,,0.64,
99.9,,2.22,
104.9,,3.22,
110.0,,1.88,
115.0,,0.81,
120.0,,-0.31,
125.0,,0.62,
130.0,,0.08,
134.9,,0.36,
140.0,,0.62,
145.0,,0.17,
150.0,,-0.49,
155.0,,-0.28,
160.0,,0.19,
164.9,,-0.01,
169.9,,1.01,
174.9,,0.02,
180.0,,0.45,
185.0,,1.08,
190.0,,0.1,
195.0,,-0.36,
200.0,,-0.03,
205.0,,0.25,
209.9,,1.15,
215.0,,1.52,
220.0,,0.34,
225.0,,1.03,
230.0,,1.41,
235.0,,1.82,
239.9,,2.01,
244.9,,1.16,
250.0,,0.45,
255.0,,1.0,
260.0,,1.41,
265.0,,1.28,
270.0,,1.96,
275.0,,1.45,
280.0,,2.03,
285.0,,1.82,
290.0,,0.81,
295.0,,0.97,
300.0,2.1,2.6,0.01
305.0,25.8,4.37,0.14
310.0,81.9,4.54,0.55
315.0,97.8,4.95,1.04
320.0,99.8,3.35,1.54
325.0,94.8,3.82,2.01
329.9,88.9,5.55,2.46
335.0,86.3,5.76,2.89
340.0,87.2,6.48,3.32
345.0,87.1,4.74,3.76
350.0,84.5,4.71,4.18
355.0,82.9,5.16,4.6
360.0,82.4,4.17,5.01
365.0,84.9,5.08,5.43
369.9,84.5,5.21,5.86
375.0,83.8,6.25,6.27
380.0,81.3,6.77,6.68
385.0,78.6,4.65,7.07
390.0,76.5,4.11,7.46
395.0,78.3,4.06,7.85
400.0,75.4,4.16,8.22
405.0,72.1,4.37,8.58
410.0,69.2,3.81,8.93
415.0,67.7,2.7,9.27
420.0,64.2,2.77,9.59
425.0,62.7,3.24,9.9
429.9,59.2,3.68,10.2
435.0,59.1,2.92,10.5
440.0,56.9,2.02,10.78
444.9,55.0,2.6,11.06
450.0,53.1,3.11,11.32
455.0,52.4,3.65,11.58
460.0,50.0,2.84,11.83
465.0,49.4,2.72,12.08
469.9,47.6,2.78,12.32
475.0,45.8,2.46,12.55
480.0,45.6,2.66,12.77
484.9,45.4,2.87,13.0
490.0,43.2,2.59,13.22
495.0,42.4,2.72,13.43
