Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.97,
5.0,,3.23,
10.0,0.8,5.27,0.0
15.0,41.4,10.9,0.21
20.0,206.2,17.23,1.24
25.0,344.3,22.51,2.96
30.0,431.1,25.51,5.12
35.0,506.2,27.2,7.65
40.0,550.7,27.35,10.4
45.0,576.4,26.88,13.29
50.0,565.6,25.06,16.11
55.0,545.3,22.24,18.84
60.0,482.2,19.37,21.25
65.0,410.0,17.52,23.3
70.0,336.3,14.9,24.98
75.0,273.1,11.78,26.35
80.0,231.5,10.41,27.51
85.0,205.0,8.86,28.53
90.0,186.6,8.87,29.46
95.0,171.1,8.67,30.32
100.0,161.7,6.58,31.13
105.0,149.3,6.71,31.88
110.0,139.6,5.54,32.57
115.0,132.3,4.96,33.23
120.0,123.9,5.0,33.85
125.0,122.1,4.31,34.46
130.0,119.2,4.76,35.06
135.0,114.2,4.71,35.63
140.0,112.4,4.82,36.19
145.0,107.4,5.13,36.73
150.0,104.1,5.84,37.25
155.0,101.3,4.43,37.76
160.0,96.2,3.81,38.24
165.0,93.5,2.99,38.71
170.0,92.3,3.01,39.17
175.0,89.7,3.96,39.62
180.0,89.6,3.26,40.06
185.0,88.4,3.77,40.51
190.0,86.8,3.42,40.94
195.0,84.0,3.42,41.36
200.0,81.4,3.57,41.77
205.0,79.2,4.09,42.16
210.0,78.9,3.72,42.56
215.0,77.6,3.09,42.95
220.0,78.2,2.74,43.34
225.0,76.8,1.79,43.72
230.0,75.8,2.45,44.1
235.0,76.0,3.43,44.48
240.0,75.9,3.81,44.86
245.0,74.5,4.39,45.23
250.0,72.1,3.65,45.59
255.0,72.5,3.04,45.96
260.0,71.5,3.55,46.31
265.0,71.0,3.49,46.67
270.0,71.6,3.5,47.03
275.0,73.9,2.81,47.4
280.0,72.9,2.17,47.76
285.0,73.0,2.22,48.12
290.0,73.5,1.99,48.49
295.0,76.6,2.06,48.88
300.0,74.3,2.05,49.25
305.0,75.6,2.3,49.63
310.0,76.2,3.47,50.01
315.0,77.9,3.4,50.4
320.0,77.3,3.02,50.78
325.0,78.8,2.93,51.18
330.0,78.8,3.1,51.57
335.0,79.5,4.4,51.97
340.0,79.2,4.17,52.36
345.0,79.2,4.11,52.76
350.0,80.4,3.57,53.16
355.0,80.7,3.2,53.57
360.0,80.5,3.48,53.97
365.0,80.1,2.96,54.37
370.0,81.6,3.39,54.78
375.0,81.8,3.26,55.19
380.0,82.9,3.08,55.6
385.0,83.0,3.29,56.02
390.0,83.2,4.02,56.43
395.0,83.9,3.67,56.85
400.0,83.8,3.84,57.27
405.0,85.3,4.09,57.7
410.0,83.6,3.3,58.11
415.0,87.0,3.37,58.55
420.0,86.7,2.75,58.98
425.0,87.3,2.7,59.42
430.0,87.4,4.48,59.86
435.0,88.4,4.24,60.3
440.0,89.4,4.06,60.74
445.0,89.6,4.24,61.19
450.0,88.5,3.66,61.64
455.0,90.9,4.23,62.09
460.0,91.3,3.24,62.55
465.0,90.8,2.82,63.0
470.0,91.1,3.93,63.46
475.0,91.3,4.39,63.91
480.0,92.0,4.07,64.37
