Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.8,
5.0,,0.25,
10.0,1.6,8.58,0.01
15.0,8.2,14.63,0.05
20.0,277.1,18.09,1.43
25.0,276.8,17.1,2.82
30.0,207.8,15.11,3.86
35.0,216.0,14.17,4.94
40.0,213.7,13.53,6.01
45.0,211.4,12.86,7.06
50.0,205.5,12.15,8.09
55.0,194.0,11.72,9.06
60.0,185.6,11.43,9.99
65.0,187.2,11.75,10.92
70.0,183.2,11.36,11.84
75.0,176.7,11.64,12.72
80.0,175.2,12.19,13.6
85.0,176.1,12.54,14.48
90.0,176.1,12.62,15.36
95.0,175.2,11.98,16.24
100.0,171.8,11.64,17.1
105.0,168.8,11.7,17.94
110.0,170.5,12.34,18.79
115.0,167.1,12.34,19.63
120.0,170.6,12.1,20.48
125.0,169.9,11.48,21.33
130.0,168.7,11.65,22.17
135.0,169.8,12.36,23.02
140.0,173.7,12.32,23.89
145.0,169.0,12.34,24.74
150.0,172.9,11.69,25.6
155.0,181.0,11.78,26.51
160.0,187.6,11.75,27.44
165.0,183.3,11.45,28.36
170.0,184.5,11.25,29.28
175.0,190.7,11.29,30.24
180.0,199.1,11.32,31.23
185.0,205.0,11.57,32.26
190.0,213.3,12.28,33.32
195.0,224.9,12.17,34.45
200.0,240.8,12.76,35.65
205.0,255.4,12.13,36.93
210.0,265.2,11.67,38.26
215.0,272.5,11.97,39.62
220.0,273.6,11.66,40.99
225.0,264.2,11.34,42.31
230.0,267.0,10.61,43.64
235.0,264.1,9.44,44.96
240.0,249.3,9.01,46.21
245.0,241.5,9.3,47.42
250.0,245.5,9.0,48.64
255.0,232.7,8.84,49.81
260.0,228.1,8.18,50.95
265.0,233.2,7.93,52.11
270.0,223.5,8.34,53.23
275.0,217.3,8.36,54.32
280.0,212.9,7.92,55.38
285.0,208.0,7.42,56.42
290.0,199.8,7.05,57.42
295.0,197.6,6.65,58.41
300.0,187.9,6.53,59.35
305.0,177.7,5.69,60.24
310.0,162.1,5.43,61.05
315.0,150.3,5.5,61.8
320.0,140.0,4.53,62.5
325.0,148.8,4.08,63.24
330.0,153.1,3.31,64.01
335.0,119.5,2.44,64.61
340.0,94.9,2.68,65.08
345.0,75.7,2.03,65.46
350.0,59.1,1.5,65.75
355.0,50.5,1.14,66.01
360.0,43.0,0.72,66.22
365.0,39.2,1.18,66.42
370.0,39.9,1.26,66.62
375.0,35.6,1.32,66.8
380.0,31.1,1.08,66.95
385.0,31.7,0.13,67.11
390.0,30.7,1.39,67.26
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
