Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,1.2,34.4,0.0
5.0,70.8,33.52,0.35
10.0,263.2,33.88,1.67
15.0,346.3,34.1,3.4
20.0,353.7,32.48,5.17
25.0,339.9,29.51,6.87
30.0,312.3,26.22,8.43
35.0,283.4,24.89,9.85
40.0,257.1,24.11,11.13
45.0,237.9,20.69,12.32
50.0,228.5,18.86,13.47
55.0,207.5,16.35,14.5
60.0,196.6,15.87,15.49
65.0,191.4,13.35,16.44
70.0,192.0,8.32,17.4
75.0,183.8,8.36,18.32
80.0,177.4,7.34,19.21
85.0,173.3,12.19,20.08
90.0,168.5,13.55,20.92
95.0,161.3,10.73,21.72
100.0,164.7,9.91,22.55
105.0,167.8,5.95,23.39
110.0,174.0,5.66,24.26
115.0,179.6,7.59,25.16
120.0,187.4,7.34,26.09
125.0,191.5,8.0,27.05
130.0,199.4,9.81,28.05
135.0,204.9,9.4,29.07
140.0,216.5,10.43,30.15
145.0,228.9,10.91,31.3
150.0,234.7,10.65,32.47
155.0,241.4,13.34,33.68
160.0,254.3,13.39,34.95
165.0,268.1,13.06,36.29
170.0,277.5,12.74,37.68
175.0,287.7,11.78,39.12
180.0,297.4,12.05,40.6
185.0,317.2,10.54,42.19
190.0,333.0,11.51,43.86
195.0,361.1,14.96,45.66
200.0,368.8,17.41,47.5
205.0,385.9,18.99,49.43
210.0,393.6,16.92,51.4
215.0,399.2,16.71,53.4
220.0,402.5,15.49,55.41
225.0,416.4,14.26,57.49
230.0,415.1,15.54,59.57
235.0,417.1,14.93,61.65
240.0,441.3,17.36,63.86
245.0,472.2,19.63,66.22
250.0,504.1,22.21,68.74
255.0,534.5,24.02,71.41
260.0,574.5,25.2,74.29
265.0,599.2,23.41,77.28
270.0,654.8,23.86,80.56
275.0,716.6,27.26,84.14
280.0,790.8,30.94,88.09
285.0,854.6,34.99,92.37
290.0,898.0,33.04,96.86
295.0,916.0,33.83,101.44
300.0,931.0,33.98,106.09
305.0,939.5,34.45,110.79
310.0,978.8,36.05,115.68
315.0,991.3,35.42,120.64
320.0,992.6,36.37,125.6
325.0,993.1,38.66,130.57
330.0,970.3,37.26,135.42
335.0,982.6,35.88,140.33
340.0,1000.5,35.54,145.33
345.0,984.5,35.46,150.26
350.0,957.1,37.79,155.04
355.0,948.5,36.68,159.78
360.0,905.3,34.13,164.31
365.0,833.1,31.09,168.48
370.0,787.0,30.3,172.41
375.0,740.5,31.28,176.11
380.0,669.4,29.38,179.46
385.0,598.1,26.18,182.45
390.0,535.3,23.89,185.13
395.0,499.3,22.37,187.63
400.0,475.4,23.97,190.0
405.0,463.2,23.04,192.32
410.0,463.1,21.37,194.63
415.0,465.2,22.94,196.96
420.0,482.8,23.38,199.37
425.0,498.3,25.14,201.87
430.0,533.8,25.89,204.53
435.0,617.3,25.17,207.62
440.0,731.6,26.99,211.28
445.0,876.5,28.62,215.66
450.0,1020.3,31.36,220.76
455.0,1072.0,32.52,226.12
460.0,1086.0,32.71,231.55
465.0,1090.9,30.21,237.01
470.0,1104.9,29.6,242.53
475.0,1083.8,29.21,247.95
480.0,1048.8,26.84,253.19
485.0,1048.0,25.66,258.44
490.0,983.2,23.18,263.35
495.0,928.1,23.15,267.99
500.0,836.1,22.25,272.17
505.0,773.0,18.46,276.04
510.0,691.8,15.28,279.5
515.0,579.9,13.62,282.4
520.0,481.0,9.9,284.8
525.0,383.9,7.9,286.72
530.0,296.2,5.87,288.2
535.0,222.0,3.87,289.31
540.0,177.1,4.96,290.2
545.0,150.3,3.75,290.95
550.0,126.0,3.14,291.58
555.0,102.0,2.92,292.09
560.0,84.8,1.97,292.51
565.0,71.2,2.19,292.87
570.0,59.1,2.81,293.16
575.0,53.0,4.09,293.43
580.0,48.7,2.08,293.67
585.0,44.9,1.4,293.9
590.0,42.8,1.09,294.11
595.0,40.4,0.99,294.31
600.0,37.3,2.43,294.5
605.0,36.3,1.82,294.68
610.0,36.1,2.11,294.86
615.0,34.6,1.31,295.03
620.0,32.0,1.8,295.19
625.0,31.8,1.99,295.35
630.0,31.3,-0.2,295.51
635.0,32.2,-5.87,295.67
640.0,31.0,4.82,295.83
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
