Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.06,
5.0,,-1.89,
10.0,,-0.05,
15.0,,-0.25,
20.0,,-0.08,
25.0,,-0.83,
30.0,,0.0,
35.0,,0.02,
40.0,,-0.73,
45.0,,-0.82,
50.0,,-0.69,
55.0,,0.46,
60.0,,0.1,
65.0,,0.32,
70.0,,0.06,
75.0,,1.14,
80.0,,1.47,
85.0,,-0.04,
90.0,,-0.68,
95.0,,-0.82,
100.0,,-0.3,
105.0,,0.55,
110.0,,0.07,
115.0,,-0.63,
120.0,,-0.45,
125.0,,0.14,
130.0,,1.23,
135.0,,0.57,
140.0,,0.84,
145.0,,0.9,
150.0,,-0.19,
155.0,,0.24,
160.0,,-0.44,
165.0,,-0.58,
170.0,,-0.15,
175.0,,-1.32,
180.0,,-0.71,
185.0,,0.82,
190.0,,1.09,
195.0,,1.41,
200.0,,0.3,
205.0,,-0.26,
210.0,,-0.21,
215.0,,-0.12,
220.0,,0.58,
225.0,,1.53,
230.0,,1.17,
235.0,,0.77,
240.0,,-0.04,
245.0,,-0.17,
250.0,,0.46,
255.0,,0.09,
260.0,,0.98,
265.0,,0.26,
270.0,,0.81,
275.0,,0.85,
280.0,,0.31,
285.0,,1.87,
290.0,,1.06,
295.0,,1.17,
300.0,,1.07,
305.0,,-0.33,
310.0,,0.38,
315.0,,1.01,
320.0,,1.3,
325.0,,2.07,
330.0,,1.28,
335.0,,1.35,
340.0,,1.27,
345.0,,0.39,
350.0,,0.42,
355.0,,0.94,
360.0,,2.62,
365.0,,2.04,
370.0,,0.64,
375.0,,0.09,
380.0,,-0.26,
385.0,,0.16,
390.0,,1.41,
395.0,,1.89,
400.0,,2.94,
405.0,,2.25,
410.0,,0.45,
415.0,,0.14,
420.0,,0.03,
425.0,,0.64,
430.0,,0.96,
435.0,,1.93,
440.0,,2.6,
445.0,,2.54,
450.0,,1.91,
455.0,,1.02,
460.0,,0.17,
465.0,,-0.1,
470.0,,1.2,
475.0,,1.4,
480.0,,1.57,
485.0,,1.43,
490.0,,0.56,
495.0,,0.58,
500.0,,0.26,
505.0,,0.11,
510.0,,1.82,
515.0,,2.29,
520.0,,2.15,
525.0,,0.78,
530.0,,0.16,
535.0,,1.6,
540.0,,1.36,
545.0,,0.96,
550.0,,0.72,
555.0,,0.36,
560.0,,1.22,
565.0,,1.67,
570.0,,0.76,
575.0,,1.08,
580.0,,0.85,
585.0,,0.74,
590.0,,1.55,
595.0,,1.18,
600.0,,1.88,
605.0,,1.68,
610.0,,2.11,
615.0,,2.04,
620.0,,0.84,
625.0,,1.22,
630.0,,1.76,
635.0,,2.57,
640.0,,1.99,
645.0,,0.2,
650.0,,-0.24,
655.0,,0.24,
660.0,,1.75,
665.0,,2.37,
670.0,,1.34,
675.0,,1.02,
680.0,,1.5,
685.0,,2.73,
690.0,4.6,3.37,0.02
695.0,19.7,3.83,0.12
700.0,43.7,3.69,0.34
705.0,77.0,5.13,0.72
710.0,91.7,5.18,1.18
715.0,89.1,5.16,1.63
720.0,81.1,5.54,2.03
725.0,73.4,6.24,2.4
730.0,71.9,7.01,2.76
735.0,69.7,5.97,3.11
740.0,68.6,5.15,3.45
745.0,62.7,3.14,3.77
750.0,57.1,3.11,4.05
755.0,54.9,4.18,4.33
760.0,52.9,4.27,4.59
765.0,52.1,4.05,4.85
770.0,49.4,3.02,5.1
775.0,47.0,2.68,5.33
780.0,44.4,3.57,5.55
785.0,42.8,3.7,5.77
790.0,21.5,3.69,5.88
795.0,4.7,3.39,5.9
800.0,2.1,2.83,5.91
805.0,1.8,1.73,5.92
810.0,1.2,1.84,5.92
815.0,1.0,1.66,5.93
820.0,0.4,2.79,5.93
825.0,0.4,2.93,5.93
830.0,0.8,1.82,5.94
835.0,0.2,1.72,5.94
840.0,1.1,0.35,5.94
845.0,1.4,0.56,5.95
850.0,0.7,0.78,5.95
855.0,0.9,1.68,5.96
860.0,0.8,1.68,5.96
865.0,2.1,1.2,5.97
870.0,1.8,1.4,5.98
875.0,1.7,1.88,5.99
880.0,0.8,2.68,5.99
885.0,1.0,1.7,6.0
890.0,0.9,0.3,6.0
895.0,1.1,0.47,6.01
900.0,0.7,0.54,6.01
905.0,1.0,1.42,6.02
910.0,0.5,1.38,6.02
915.0,1.5,0.89,6.03
920.0,1.0,1.62,6.03
925.0,0.0,1.53,6.03
930.0,0.7,1.72,6.04
935.0,0.5,1.22,6.04
940.0,0.3,1.11,6.04
945.0,1.4,0.99,6.05
950.0,1.4,1.05,6.05
955.0,0.7,0.72,6.06
960.0,0.1,1.84,6.06
965.0,1.3,3.33,6.06
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
