Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,1.0,-0.18,0.0
5.0,0.9,-0.38,0.0
10.0,0.6,-0.43,0.01
15.0,1.6,-0.15,0.02
20.0,0.5,-0.37,0.02
25.0,0.6,-0.3,0.02
30.0,0.2,-0.95,0.02
35.0,0.8,-1.41,0.03
40.0,0.4,-0.04,0.03
45.0,0.7,0.06,0.03
50.0,0.0,-0.16,0.03
55.0,0.7,-0.66,0.03
60.0,0.4,-1.36,0.04
65.0,0.3,-0.62,0.04
70.0,0.3,-0.04,0.04
75.0,0.1,-0.08,0.04
80.0,0.3,0.02,0.04
85.0,0.5,-0.75,0.04
90.0,0.3,-1.03,0.05
95.0,0.8,-0.55,0.05
100.0,0.7,0.66,0.05
105.0,1.0,1.86,0.06
110.0,0.8,1.44,0.06
115.0,1.1,0.83,0.07
120.0,0.4,-0.33,0.07
125.0,0.0,-0.72,0.07
130.0,0.5,-1051.75,0.07
135.0,0.3,-1574.12,0.07
140.0,0.1,-1577.35,0.07
145.0,0.7,-1044.98,0.08
150.0,35.9,0.76,0.26
155.0,133.0,-2.21,0.92
160.0,183.1,-1.21,1.84
165.0,196.3,3.67,2.82
170.0,182.2,15.35,3.73
175.0,167.6,14.56,4.57
180.0,159.6,14.34,5.37
185.0,151.7,13.51,6.12
190.0,146.7,12.32,6.86
195.0,142.6,11.48,7.57
200.0,139.8,11.99,8.27
205.0,133.7,12.09,8.94
210.0,130.4,11.48,9.59
215.0,125.5,11.58,10.22
220.0,124.4,11.07,10.84
225.0,122.0,10.75,11.45
230.0,120.1,10.25,12.05
235.0,113.5,9.52,12.62
240.0,115.0,10.58,13.19
245.0,110.8,10.98,13.75
250.0,109.8,9.74,14.3
255.0,108.0,9.37,14.84
260.0,105.2,9.35,15.36
265.0,107.7,10.39,15.9
270.0,104.4,11.11,16.42
275.0,102.1,9.88,16.93
280.0,99.9,9.62,17.43
285.0,103.7,9.19,17.95
290.0,102.8,9.06,18.46
295.0,100.8,9.47,18.97
300.0,100.9,9.94,19.47
305.0,101.7,10.75,19.98
310.0,100.1,10.65,20.48
315.0,99.4,9.83,20.98
320.0,98.2,9.6,21.47
325.0,99.3,9.74,21.97
330.0,99.7,9.87,22.47
335.0,100.0,10.18,22.97
340.0,98.3,9.7,23.46
345.0,96.2,9.27,23.94
350.0,95.8,9.71,24.42
355.0,96.1,9.13,24.9
360.0,97.8,8.76,25.39
365.0,97.7,8.68,25.87
370.0,95.4,8.3,26.35
375.0,96.8,8.77,26.84
380.0,94.9,8.93,27.31
385.0,94.9,8.69,27.78
390.0,93.7,8.62,28.25
395.0,92.8,9.42,28.72
400.0,96.1,10.06,29.2
405.0,95.9,9.75,29.68
410.0,94.0,9.8,30.15
415.0,93.1,9.42,30.61
420.0,93.2,8.97,31.08
425.0,91.4,9.48,31.54
430.0,93.0,8.82,32.0
435.0,94.0,8.53,32.47
440.0,93.1,8.43,32.94
445.0,95.3,8.98,33.41
450.0,94.2,9.18,33.88
455.0,95.0,9.33,34.36
460.0,95.2,9.71,34.83
465.0,91.9,9.36,35.29
470.0,92.3,9.84,35.76
475.0,92.4,9.32,36.22
480.0,94.1,8.31,36.69
485.0,92.5,9.01,37.15
490.0,93.7,9.25,37.62
495.0,95.2,9.62,38.1
500.0,96.8,9.85,38.58
505.0,96.0,9.6,39.06
510.0,96.8,8.94,39.54
515.0,94.6,8.46,40.02
520.0,96.7,9.04,40.5
525.0,100.7,8.83,41.0
530.0,99.3,9.42,41.5
535.0,96.6,8.98,41.98
540.0,96.9,8.71,42.47
545.0,96.9,8.82,42.95
550.0,97.6,8.71,43.44
555.0,97.9,9.23,43.93
560.0,98.3,9.29,44.42
565.0,96.9,9.78,44.9
570.0,100.7,8.97,45.41
575.0,99.1,9.24,45.9
580.0,98.7,8.84,46.4
585.0,100.2,8.51,46.9
590.0,100.6,9.28,47.4
595.0,101.0,10.55,47.91
600.0,99.2,11.32,48.4
605.0,100.6,10.92,48.9
610.0,102.9,9.66,49.42
615.0,101.8,8.28,49.93
620.0,100.7,8.36,50.43
625.0,101.2,7.8,50.94
630.0,104.8,8.79,51.46
635.0,105.1,9.97,51.99
640.0,108.0,9.81,52.53
645.0,106.7,9.07,53.06
650.0,108.3,9.24,53.6
655.0,109.8,8.75,54.15
660.0,112.4,9.62,54.71
665.0,111.1,9.31,55.27
670.0,109.6,8.71,55.82
675.0,109.4,9.57,56.36
680.0,111.7,9.71,56.92
685.0,113.7,10.03,57.49
690.0,115.9,9.71,58.07
695.0,115.7,9.35,58.65
700.0,120.4,9.77,59.25
705.0,120.0,9.78,59.85
710.0,120.4,10.23,60.45
715.0,120.4,10.12,61.06
720.0,122.7,10.23,61.67
725.0,120.1,11.09,62.27
730.0,126.5,10.57,62.9
735.0,128.3,9.96,63.54
740.0,120.8,9.58,64.15
