Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.63,
5.0,,-2.01,
10.0,,0.2,
15.0,,0.87,
20.0,,1.66,
25.0,,2.65,
30.0,0.7,5.72,0.0
35.0,44.4,8.98,0.23
40.0,142.3,11.74,0.94
45.0,178.8,13.11,1.83
50.0,192.5,13.29,2.79
55.0,215.4,13.91,3.87
60.0,236.7,14.34,5.05
65.0,241.9,14.44,6.26
70.0,240.1,13.15,7.46
75.0,227.3,11.13,8.6
80.0,210.7,10.16,9.65
85.0,194.7,9.3,10.63
90.0,182.8,9.68,11.54
95.0,173.6,9.04,12.41
100.0,158.4,7.68,13.2
105.0,146.9,6.54,13.94
110.0,137.5,6.29,14.62
115.0,126.3,6.15,15.25
120.0,115.6,5.68,15.83
125.0,105.5,5.03,16.36
130.0,94.5,4.63,16.83
135.0,89.2,4.41,17.28
140.0,83.0,3.68,17.69
145.0,77.5,3.44,18.08
150.0,70.3,2.78,18.43
155.0,65.8,2.63,18.76
160.0,63.3,2.93,19.08
165.0,59.1,2.49,19.37
170.0,56.2,2.43,19.65
175.0,54.7,2.02,19.93
180.0,51.7,2.12,20.19
185.0,51.2,2.22,20.44
190.0,49.8,3.27,20.69
195.0,49.6,3.65,20.94
200.0,48.0,3.75,21.18
205.0,48.8,3.78,21.42
210.0,47.8,3.44,21.66
215.0,48.4,3.04,21.9
220.0,47.7,2.11,22.14
225.0,47.6,1.38,22.38
230.0,47.0,1.44,22.62
235.0,47.2,2.83,22.85
240.0,46.1,3.48,23.08
245.0,47.3,3.11,23.32
250.0,45.3,1.62,23.55
255.0,44.3,1.07,23.77
260.0,44.5,1.13,23.99
265.0,43.8,1.36,24.21
270.0,43.6,2.01,24.43
275.0,41.9,1.63,24.64
280.0,41.1,1.45,24.84
285.0,42.6,1.71,25.05
290.0,41.7,1.44,25.26
295.0,42.4,2.5,25.48
300.0,41.4,2.07,25.68
305.0,41.1,1.69,25.89
310.0,42.8,1.92,26.1
315.0,39.5,1.93,26.3
320.0,40.9,2.05,26.5
325.0,42.1,2.02,26.71
330.0,41.2,2.4,26.92
335.0,40.9,2.1,27.12
340.0,41.4,1.67,27.33
345.0,40.6,1.02,27.53
350.0,41.8,1.07,27.74
355.0,42.5,2.44,27.96
360.0,40.7,2.25,28.16
365.0,42.5,2.13,28.37
370.0,42.0,1.94,28.58
375.0,42.1,1.7,28.79
380.0,43.9,2.89,29.01
385.0,42.8,2.08,29.23
390.0,42.4,1.82,29.44
395.0,43.2,1.28,29.65
400.0,43.4,1.52,29.87
405.0,42.6,2.56,30.08
410.0,44.3,2.14,30.31
415.0,44.0,2.48,30.52
420.0,43.1,1.8,30.74
425.0,43.5,1.62,30.96
430.0,44.8,1.89,31.18
435.0,46.2,0.79,31.41
440.0,45.7,2.29,31.64
445.0,46.1,2.73,31.87
450.0,45.2,3.18,32.1
455.0,45.7,3.96,32.33
460.0,46.3,3.56,32.56
465.0,45.6,3.03,32.79
470.0,47.9,1.44,33.03
475.0,48.1,1.01,33.27
480.0,45.9,1.48,33.5
485.0,47.2,2.54,33.73
490.0,47.1,2.67,33.97
495.0,47.1,1.73,34.2
500.0,45.6,1.26,34.43
505.0,47.3,1.51,34.67
510.0,47.6,1.97,34.91
515.0,47.6,2.29,35.14
520.0,47.4,1.59,35.38
525.0,47.5,1.4,35.62
530.0,47.2,1.86,35.85
535.0,47.8,2.06,36.09
540.0,47.6,2.21,36.33
545.0,49.6,1.96,36.58
550.0,49.3,2.14,36.82
555.0,48.8,2.5,37.07
560.0,48.7,2.59,37.31
565.0,50.6,1.91,37.57
570.0,50.5,1.78,37.82
575.0,50.6,2.45,38.07
580.0,50.6,3.28,38.32
585.0,51.1,2.87,38.58
590.0,51.9,2.53,38.84
595.0,50.7,2.2,39.09
600.0,53.5,2.06,39.36
605.0,52.7,2.49,39.62
610.0,53.7,1.89,39.89
615.0,54.0,2.02,40.16
620.0,53.9,2.16,40.43
625.0,55.9,3.05,40.71
630.0,57.1,3.17,41.0
635.0,57.0,2.83,41.28
640.0,57.2,2.89,41.57
645.0,57.4,2.09,41.86
650.0,59.4,2.77,42.15
655.0,58.8,3.29,42.45
660.0,59.8,3.59,42.75
665.0,61.0,2.98,43.05
670.0,60.5,2.51,43.35
675.0,62.0,2.03,43.66
680.0,61.8,1.82,43.97
685.0,61.9,3.11,44.28
690.0,62.6,3.22,44.59
695.0,63.7,3.01,44.91
700.0,63.7,2.69,45.23
705.0,64.4,3.11,45.55
710.0,63.2,3.99,45.87
715.0,63.4,4.61,46.19
720.0,63.9,4.29,46.51
725.0,64.7,4.09,46.83
730.0,64.6,3.71,47.15
735.0,64.1,2.78,47.47
740.0,64.6,2.18,47.8
745.0,64.7,2.03,48.12
750.0,62.9,2.7,48.43
755.0,64.9,1.76,48.76
760.0,64.2,1.67,49.08
765.0,61.9,2.24,49.39
770.0,64.1,2.85,49.71
775.0,63.5,3.96,50.03
780.0,63.3,3.52,50.34
785.0,64.0,2.78,50.66
790.0,64.7,2.79,50.99
795.0,64.9,2.63,51.31
800.0,64.2,2.9,51.63
805.0,63.9,3.93,51.95
810.0,63.6,2.98,52.27
815.0,64.8,2.64,52.59
820.0,64.6,2.65,52.92
825.0,64.6,2.83,53.24
830.0,65.3,3.23,53.57
835.0,64.6,2.85,53.89
840.0,65.7,2.58,54.22
845.0,66.0,2.07,54.55
850.0,66.4,2.88,54.88
855.0,66.8,3.48,55.21
860.0,67.0,3.46,55.55
865.0,67.5,3.96,55.89
870.0,69.2,3.11,56.23
875.0,67.9,3.01,56.57
880.0,69.4,3.45,56.92
885.0,68.9,3.49,57.26
890.0,69.5,3.82,57.61
895.0,69.7,3.4,57.96
900.0,70.0,2.76,58.31
905.0,71.0,2.96,58.67
910.0,71.0,3.49,59.02
915.0,70.5,3.49,59.37
920.0,72.6,3.88,59.74
925.0,70.3,3.65,60.09
930.0,72.1,3.68,60.45
935.0,71.4,3.09,60.81
940.0,72.9,2.77,61.17
945.0,73.1,3.03,61.53
950.0,73.1,3.4,61.9
955.0,72.5,5.02,62.26
960.0,73.4,4.43,62.63
965.0,73.9,4.37,63.0
970.0,73.7,4.38,63.37
975.0,71.9,4.13,63.73
980.0,74.4,4.19,64.1
985.0,73.0,3.1,64.46
990.0,72.5,3.11,64.83
995.0,73.4,3.22,65.19
1000.0,73.5,3.77,65.56
1005.0,73.5,3.48,65.93
1010.0,73.1,1.94,66.29
1015.0,73.0,2.26,66.66
1020.0,72.3,3.09,67.02
1025.0,74.5,2.7,67.39
1030.0,72.5,3.51,67.76
1035.0,72.3,3.14,68.12
1040.0,73.2,3.32,68.48
1045.0,73.3,4.59,68.85
1050.0,72.6,3.94,69.21
1055.0,73.9,3.09,69.58
1060.0,71.9,2.73,69.94
1065.0,72.1,3.02,70.3
1070.0,73.0,3.83,70.67
1075.0,72.6,5.15,71.03
1080.0,72.9,4.15,71.39
1085.0,71.9,3.76,71.75
1090.0,72.3,3.91,72.12
1095.0,73.3,3.51,72.48
1100.0,73.5,3.74,72.85
1105.0,72.4,3.31,73.21
1110.0,72.7,3.81,73.58
1115.0,72.2,4.05,73.94
1120.0,71.8,3.7,74.3
1125.0,72.1,3.06,74.66
1130.0,73.1,2.66,75.02
1135.0,72.3,3.53,75.38
1140.0,74.1,4.15,75.75
1145.0,73.7,4.58,76.12
1150.0,72.8,4.68,76.49
1155.0,73.1,3.84,76.85
1160.0,74.1,3.35,77.22
1165.0,72.4,3.33,77.58
1170.0,73.9,3.95,77.95
1175.0,74.1,4.04,78.32
1180.0,72.9,3.93,78.69
1185.0,74.8,3.76,79.06
1190.0,72.1,2.79,79.42
1195.0,73.9,3.25,79.79
1200.0,75.2,3.02,80.17
1205.0,73.1,4.28,80.53
1210.0,74.3,5.31,80.9
1215.0,74.3,5.01,81.28
1220.0,72.2,5.55,81.64
1225.0,73.8,5.27,82.01
1230.0,73.4,4.51,82.37
1235.0,73.9,4.02,82.74
1240.0,73.1,3.91,83.11
1245.0,72.8,4.57,83.47
1250.0,74.3,4.48,83.84
1255.0,73.3,3.68,84.21
1260.0,75.5,2.92,84.59
1265.0,74.1,3.65,84.96
1270.0,75.0,3.3,85.33
1275.0,74.6,3.68,85.71
1280.0,74.0,3.97,86.08
1285.0,76.3,3.48,86.46
1290.0,75.4,4.43,86.83
1295.0,74.9,3.18,87.21
1300.0,75.3,3.92,87.59
1305.0,76.4,4.96,87.97
1310.0,76.9,4.55,88.35
1315.0,77.2,4.65,88.74
1320.0,77.6,4.07,89.13
1325.0,76.9,3.46,89.51
1330.0,74.6,4.52,89.88
1335.0,75.9,3.57,90.26
1340.0,76.8,3.84,90.65
1345.0,75.2,3.9,91.02
1350.0,75.2,3.56,91.4
1355.0,76.2,4.57,91.78
1360.0,76.7,4.59,92.16
1365.0,75.7,4.68,92.54
1370.0,78.1,4.41,92.93
1375.0,77.9,4.12,93.32
1380.0,76.7,4.28,93.71
1385.0,76.1,4.55,94.09
1390.0,77.3,4.41,94.47
1395.0,76.6,3.9,94.86
1400.0,77.5,3.13,95.24
1405.0,77.3,2.36,95.63
1410.0,76.0,2.9,96.01
1415.0,76.9,4.4,96.39
1420.0,76.5,4.72,96.78
1425.0,76.1,4.85,97.16
1430.0,78.5,3.75,97.55
1435.0,77.5,3.2,97.94
1440.0,77.7,4.09,98.33
1445.0,78.9,5.12,98.72
1450.0,78.5,5.51,99.11
1455.0,78.5,6.07,99.5
1460.0,78.6,5.86,99.9
1465.0,79.8,5.69,100.3
1470.0,80.5,5.3,100.7
1475.0,80.0,4.69,101.1
1480.0,81.2,4.83,101.5
1485.0,80.2,5.91,101.91
1490.0,79.4,6.18,102.3
1495.0,80.9,5.15,102.71
1500.0,81.7,4.52,103.12
1505.0,82.2,4.86,103.53
1510.0,82.6,5.17,103.94
1515.0,82.6,4.37,104.35
1520.0,82.3,4.44,104.76
1525.0,81.9,4.86,105.17
1530.0,83.2,5.29,105.59
1535.0,82.9,4.3,106.0
1540.0,84.1,2.9,106.42
1545.0,82.4,3.66,106.84
1550.0,83.2,4.4,107.25
1555.0,84.1,4.79,107.67
1560.0,84.2,5.38,108.09
1565.0,84.9,4.96,108.52
1570.0,83.9,5.72,108.94
1575.0,85.0,5.69,109.36
1580.0,84.6,5.36,109.79
1585.0,84.9,5.38,110.21
1590.0,86.2,5.0,110.64
1595.0,84.8,4.06,111.06
1600.0,84.6,4.09,111.49
1605.0,82.7,4.21,111.9
1610.0,84.6,4.91,112.32
1615.0,85.2,6.31,112.75
1620.0,84.6,5.8,113.17
1625.0,85.5,4.97,113.6
1630.0,84.9,3.69,114.03
1635.0,84.8,3.71,114.45
1640.0,86.4,4.98,114.88
1645.0,85.7,5.31,115.31
1650.0,86.6,5.34,115.74
1655.0,85.6,4.67,116.17
1660.0,85.6,4.82,116.6
1665.0,85.3,5.29,117.02
1670.0,86.4,4.9,117.46
1675.0,86.6,5.24,117.89
1680.0,85.4,4.51,118.32
1685.0,87.1,3.94,118.75
1690.0,87.0,4.56,119.19
1695.0,87.2,5.07,119.62
1700.0,87.3,6.28,120.06
1705.0,88.1,5.82,120.5
1710.0,89.3,5.06,120.95
1715.0,87.4,5.1,121.38
1720.0,87.7,5.35,121.82
1725.0,87.6,4.86,122.26
1730.0,88.5,3.68,122.7
1735.0,87.5,3.77,123.14
1740.0,87.6,4.35,123.58
1745.0,87.7,6.39,124.02
1750.0,88.2,7.11,124.46
1755.0,89.4,6.57,124.9
1760.0,89.5,6.35,125.35
1765.0,89.4,5.19,125.8
1770.0,88.2,4.41,126.24
1775.0,89.8,4.71,126.69
1780.0,89.3,5.44,127.14
1785.0,88.1,5.04,127.58
1790.0,88.2,4.64,128.02
1795.0,88.0,5.19,128.46
1800.0,88.5,3.74,128.9
1805.0,90.9,3.43,129.35
1810.0,89.8,3.47,129.8
1815.0,88.4,3.59,130.25
1820.0,89.1,6.08,130.69
1825.0,89.1,6.46,131.14
1830.0,89.4,5.28,131.58
1835.0,89.6,4.63,132.03
1840.0,90.0,4.32,132.48
1845.0,88.5,4.09,132.92
1850.0,88.9,4.3,133.37
1855.0,89.9,5.3,133.82
1860.0,89.4,4.67,134.27
1865.0,90.0,4.99,134.72
1870.0,89.8,4.51,135.16
1875.0,89.1,3.78,135.61
1880.0,89.9,5.26,136.06
1885.0,90.2,5.64,136.51
1890.0,89.5,5.49,136.96
1895.0,88.9,4.86,137.4
1900.0,89.4,4.05,137.85
1905.0,90.9,4.15,138.3
1910.0,90.4,4.22,138.76
1915.0,92.3,4.61,139.22
1920.0,90.2,4.48,139.67
1925.0,89.6,5.12,140.12
1930.0,91.1,4.84,140.57
1935.0,90.4,4.14,141.02
1940.0,91.8,4.28,141.48
1945.0,91.1,4.58,141.94
1950.0,92.6,5.12,142.4
1955.0,93.2,5.28,142.87
1960.0,92.3,5.21,143.33
1965.0,94.8,4.68,143.8
1970.0,95.0,4.26,144.28
1975.0,94.4,3.9,144.75
1980.0,94.5,4.14,145.22
1985.0,93.7,4.98,145.69
1990.0,93.3,5.11,146.16
1995.0,96.0,4.78,146.64
2000.0,94.4,4.48,147.11
2005.0,95.5,4.64,147.59
2010.0,94.5,4.84,148.06
2015.0,94.5,4.74,148.53
2020.0,95.0,4.89,149.01
2025.0,93.1,4.02,149.47
2030.0,93.8,4.74,149.94
2035.0,93.0,4.6,150.41
2040.0,93.2,4.87,150.87
2045.0,92.0,5.61,151.33
2050.0,92.6,5.02,151.8
2055.0,91.6,4.82,152.25
2060.0,92.3,3.36,152.72
