Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.38,
5.0,,4.99,
10.0,,3.05,
15.0,6.5,6.99,0.03
20.0,93.8,10.01,0.5
25.0,169.7,13.4,1.35
30.0,191.8,12.71,2.31
35.0,196.0,13.4,3.29
40.0,204.8,14.39,4.31
45.0,212.6,13.48,5.38
50.0,229.1,12.17,6.52
55.0,232.3,11.86,7.68
60.0,222.2,12.95,8.79
65.0,204.0,12.47,9.81
70.0,189.1,11.27,10.76
75.0,174.9,8.67,11.64
80.0,162.9,8.0,12.45
85.0,151.9,7.85,13.21
90.0,139.3,8.52,13.91
95.0,129.3,8.28,14.55
100.0,120.2,7.68,15.15
105.0,112.2,7.78,15.71
110.0,105.2,7.4,16.24
115.0,97.5,5.92,16.73
120.0,91.6,3.74,17.19
125.0,84.0,4.48,17.61
130.0,78.3,4.57,18.0
135.0,73.0,5.26,18.36
140.0,69.2,4.39,18.71
145.0,67.8,4.26,19.05
150.0,69.2,4.34,19.39
155.0,71.4,5.0,19.75
160.0,76.2,4.87,20.13
165.0,79.8,4.7,20.53
170.0,84.8,7.34,20.95
175.0,92.0,5.42,21.41
180.0,96.8,5.68,21.9
185.0,97.7,5.67,22.39
190.0,98.0,4.22,22.88
195.0,94.3,5.55,23.35
200.0,89.4,4.69,23.8
205.0,84.0,6.37,24.22
210.0,80.3,6.7,24.62
215.0,81.3,6.26,25.02
220.0,85.2,5.15,25.45
225.0,88.0,5.8,25.89
230.0,89.7,5.89,26.34
235.0,87.9,7.28,26.78
240.0,87.4,7.5,27.21
245.0,94.7,8.01,27.69
250.0,102.2,8.89,28.2
255.0,110.3,7.05,28.75
260.0,118.7,9.81,29.34
265.0,127.6,10.39,29.98
270.0,139.6,12.32,30.68
275.0,145.8,10.95,31.41
280.0,150.2,10.01,32.16
285.0,152.3,9.85,32.92
290.0,156.3,10.76,33.7
295.0,165.0,12.63,34.53
300.0,170.4,12.09,35.38
305.0,175.8,13.48,36.26
310.0,182.8,13.77,37.17
315.0,188.0,13.72,38.11
320.0,194.2,14.58,39.08
325.0,196.5,14.9,40.07
330.0,199.2,14.3,41.06
335.0,207.3,14.7,42.1
340.0,218.5,14.97,43.19
345.0,229.0,14.83,44.34
350.0,240.5,14.83,45.54
355.0,249.2,14.17,46.78
360.0,250.5,12.77,48.04
365.0,254.4,14.09,49.31
370.0,250.3,13.55,50.56
375.0,239.9,13.48,51.76
380.0,235.8,14.11,52.94
385.0,223.9,11.28,54.06
390.0,209.0,11.98,55.1
395.0,196.3,11.31,56.09
400.0,185.9,11.15,57.02
405.0,179.5,11.89,57.91
410.0,174.3,11.38,58.78
415.0,175.5,11.47,59.66
420.0,174.7,10.88,60.54
425.0,174.7,10.41,61.41
430.0,178.1,10.05,62.3
435.0,176.5,11.15,63.18
440.0,178.5,11.99,64.07
445.0,182.0,11.0,64.98
450.0,183.3,11.71,65.9
455.0,183.6,10.98,66.82
460.0,184.3,11.7,67.74
465.0,185.9,11.85,68.67
470.0,191.5,10.75,69.63
475.0,186.0,10.83,70.56
480.0,190.0,10.53,71.51
485.0,188.0,11.79,72.45
490.0,187.6,12.09,73.39
495.0,186.0,12.19,74.32
500.0,184.0,11.3,75.24
505.0,183.4,10.84,76.15
510.0,182.3,11.53,77.06
515.0,181.2,12.05,77.97
520.0,182.7,11.24,78.88
525.0,182.5,10.47,79.8
530.0,180.4,10.55,80.7
535.0,177.0,11.38,81.58
540.0,173.7,11.84,82.45
545.0,174.0,10.55,83.32
550.0,174.8,8.93,84.2
555.0,172.9,8.42,85.06
560.0,175.2,8.06,85.94
565.0,173.6,8.69,86.8
570.0,174.4,9.54,87.68
575.0,176.4,9.57,88.56
580.0,177.3,10.52,89.44
585.0,181.4,9.36,90.35
590.0,184.8,8.67,91.28
595.0,186.9,7.94,92.21
600.0,189.8,8.42,93.16
605.0,192.9,10.23,94.12
610.0,193.5,9.43,95.09
615.0,197.3,8.75,96.08
620.0,198.6,7.09,97.07
625.0,199.7,9.08,98.07
630.0,197.7,10.35,99.06
635.0,199.1,9.81,100.05
640.0,197.1,8.34,101.04
645.0,198.3,7.21,102.03
650.0,194.8,8.74,103.0
655.0,193.0,8.43,103.97
660.0,189.6,8.19,104.92
665.0,185.9,6.38,105.85
670.0,181.5,5.88,106.75
675.0,174.8,6.39,107.63
680.0,169.2,6.0,108.47
685.0,161.8,6.03,109.28
690.0,157.2,6.46,110.07
695.0,150.2,6.81,110.82
700.0,144.8,5.65,111.54
705.0,139.7,5.14,112.24
710.0,134.9,4.62,112.92
715.0,128.9,4.89,113.56
