Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,4.37,
5.0,,-4.85,
9.9,,3.23,
15.0,2.9,7.34,0.01
20.0,55.2,11.6,0.29
25.0,155.5,12.82,1.07
30.0,201.1,13.41,2.07
35.0,216.8,13.0,3.16
40.0,227.9,14.78,4.3
45.0,241.3,14.36,5.5
50.0,261.5,13.96,6.81
55.0,261.5,12.97,8.12
60.0,238.6,12.14,9.31
65.0,221.2,11.58,10.42
70.0,195.8,11.8,11.4
75.0,172.3,10.94,12.26
80.0,153.6,8.02,13.03
85.0,139.2,6.91,13.72
89.9,128.1,4.92,14.36
95.0,117.3,6.19,14.95
99.9,106.4,5.38,15.48
104.9,97.8,5.15,15.97
109.9,89.8,4.2,16.42
114.9,82.8,4.65,16.83
120.0,73.6,5.39,17.2
125.0,66.1,3.79,17.53
130.0,59.7,4.13,17.83
135.0,54.5,4.07,18.1
140.0,51.0,4.16,18.36
145.0,47.2,3.53,18.59
149.9,45.3,1.4,18.82
155.0,44.9,1.73,19.04
159.9,41.3,0.61,19.25
165.0,41.1,-0.45,19.46
170.0,39.1,1.36,19.65
175.0,38.8,1.47,19.85
180.0,38.5,4.37,20.04
185.0,39.4,4.32,20.23
190.0,39.9,2.02,20.43
194.9,39.4,2.68,20.63
199.9,39.9,2.29,20.83
205.0,40.1,1.84,21.03
210.0,42.4,2.9,21.24
215.0,43.3,2.56,21.46
220.0,45.4,3.52,21.69
225.0,46.4,2.91,21.92
230.0,47.1,1.08,22.15
235.0,47.1,1.2,22.39
239.9,47.1,3.25,22.62
245.0,48.3,3.93,22.87
250.0,47.7,4.6,23.1
255.0,48.1,3.14,23.34
260.0,47.0,1.15,23.58
265.0,47.6,2.89,23.82
270.0,47.7,2.76,24.06
275.0,47.2,2.19,24.29
280.0,49.1,3.02,24.54
285.0,50.4,4.18,24.79
290.0,51.1,3.2,25.04
295.0,51.7,5.42,25.3
299.9,51.9,2.94,25.56
305.0,52.9,2.0,25.83
310.0,53.4,2.37,26.09
314.9,54.5,3.75,26.37
320.0,56.2,5.22,26.65
325.0,56.4,5.06,26.93
329.9,58.6,3.76,27.22
335.0,57.4,3.73,27.51
340.0,58.1,4.91,27.8
345.0,58.6,4.5,28.09
349.9,59.8,4.38,28.39
355.0,63.6,2.96,28.71
360.0,64.1,5.39,29.03
365.0,66.3,5.24,29.36
370.0,65.4,4.1,29.69
375.0,66.2,4.74,30.02
380.0,66.0,3.41,30.35
385.0,67.0,4.48,30.69
389.9,68.4,3.7,31.03
395.0,71.9,4.54,31.39
400.0,73.4,6.56,31.75
405.0,75.4,5.77,32.13
410.0,77.9,6.87,32.52
415.0,78.3,5.56,32.91
