Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-0.79,
5.0,,0.94,
10.0,,1.66,
15.0,1.6,3.98,0.01
20.0,29.6,8.38,0.16
25.0,154.2,12.29,0.93
30.0,217.1,14.7,2.01
35.0,248.6,17.89,3.26
40.0,268.3,21.05,4.6
45.0,282.4,22.69,6.01
50.0,295.7,19.55,7.49
55.0,283.9,15.41,8.91
60.0,263.8,11.13,10.23
65.0,233.8,10.03,11.39
70.0,207.2,12.39,12.43
75.0,182.3,11.31,13.34
80.0,156.9,10.76,14.13
85.0,141.7,7.96,14.84
90.0,128.2,4.18,15.48
95.0,116.9,3.73,16.06
100.0,106.1,1.37,16.59
105.0,95.9,4.05,17.07
110.0,87.0,1.98,17.5
115.0,82.2,0.78,17.92
120.0,74.7,0.43,18.29
125.0,71.2,3.18,18.65
130.0,65.6,6.78,18.97
135.0,60.6,4.62,19.28
140.0,56.0,1.81,19.56
145.0,51.1,0.38,19.81
150.0,49.8,3.48,20.06
155.0,45.7,4.22,20.29
160.0,44.0,2.23,20.51
165.0,42.8,-0.4,20.72
170.0,40.9,-0.83,20.93
175.0,39.6,3.09,21.13
180.0,40.1,3.75,21.33
185.0,38.4,1.86,21.52
190.0,40.0,0.51,21.72
195.0,38.3,-0.74,21.91
200.0,38.5,0.64,22.1
205.0,40.9,2.82,22.31
210.0,41.0,2.65,22.51
215.0,41.3,3.77,22.72
220.0,41.1,3.18,22.92
225.0,43.5,1.51,23.14
230.0,44.8,3.4,23.37
235.0,45.2,2.56,23.59
240.0,46.3,3.8,23.82
245.0,47.4,1.75,24.06
250.0,48.2,1.25,24.3
255.0,46.6,2.54,24.53
260.0,48.7,4.3,24.78
265.0,50.5,5.13,25.03
270.0,51.3,5.18,25.29
275.0,52.9,4.23,25.55
280.0,54.0,0.63,25.82
285.0,54.7,1.65,26.09
290.0,57.7,2.89,26.38
295.0,57.4,4.67,26.67
300.0,59.2,5.23,26.97
305.0,62.5,3.17,27.28
310.0,64.2,5.42,27.6
315.0,64.5,6.89,27.92
320.0,65.7,7.69,28.25
325.0,66.6,8.82,28.58
330.0,67.1,5.25,28.92
335.0,68.4,4.88,29.26
340.0,69.7,4.27,29.61
345.0,67.8,6.02,29.95
350.0,68.8,9.95,30.29
355.0,68.9,8.2,30.64
360.0,68.7,5.15,30.98
365.0,69.8,0.43,31.33
370.0,70.2,0.27,31.68
375.0,69.5,1.17,32.03
380.0,69.3,2.23,32.37
385.0,71.9,5.0,32.73
390.0,73.4,4.76,33.1
395.0,74.0,6.0,33.47
400.0,74.2,4.39,33.84
405.0,76.9,3.77,34.23
410.0,80.0,5.08,34.63
415.0,84.0,9.34,35.05
420.0,84.7,8.92,35.47
425.0,86.6,6.95,35.9
430.0,88.0,7.32,36.34
435.0,89.9,6.44,36.79
440.0,91.2,8.07,37.25
445.0,93.8,7.11,37.72
450.0,95.9,6.46,38.2
455.0,97.8,6.86,38.68
460.0,98.9,7.83,39.18
465.0,100.2,6.09,39.68
470.0,103.7,6.48,40.2
475.0,106.2,7.8,40.73
480.0,108.0,7.12,41.27
485.0,109.3,6.8,41.82
490.0,111.4,5.31,42.37
495.0,112.0,5.23,42.93
500.0,112.8,6.65,43.5
505.0,115.8,7.86,44.08
510.0,115.4,9.71,44.65
515.0,118.3,10.58,45.24
520.0,118.0,9.11,45.83
525.0,121.3,8.56,46.44
530.0,122.7,7.14,47.05
535.0,125.3,7.01,47.68
540.0,127.2,8.0,48.32
