Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-7.64,
5.0,,4.25,
10.0,,-0.08,
15.0,,1.95,
20.0,,2.54,
25.2,1.6,5.08,0.01
30.0,3.8,8.86,0.03
35.0,2.3,12.12,0.04
40.0,3.7,15.34,0.06
45.0,6.2,17.16,0.09
50.0,44.3,18.75,0.31
55.0,133.2,18.48,0.98
60.0,209.1,17.56,2.02
65.0,268.8,16.54,3.37
70.0,315.3,14.72,4.95
75.0,343.5,13.87,6.66
80.0,374.6,12.85,8.54
85.0,379.1,12.24,10.43
90.0,344.3,11.46,12.15
95.0,304.6,10.36,13.68
100.0,272.7,9.69,15.04
105.0,259.2,9.7,16.34
110.0,238.2,9.41,17.53
115.0,235.7,8.66,18.7
120.0,242.3,8.36,19.92
125.0,212.9,8.1,20.98
130.0,189.3,8.74,21.93
135.0,197.0,8.52,22.91
140.0,189.6,7.57,23.86
145.0,180.4,7.04,24.76
150.0,188.9,6.95,25.71
155.0,185.7,7.07,26.64
160.0,172.7,7.31,27.5
165.0,171.4,7.13,28.36
170.0,171.3,6.47,29.21
175.0,177.1,6.51,30.1
180.0,172.3,6.27,30.96
185.0,171.2,7.09,31.82
190.0,170.1,7.58,32.67
195.0,163.7,8.12,33.48
200.0,154.5,8.33,34.26
205.0,148.7,8.11,35.0
210.0,154.6,7.85,35.77
215.0,155.3,7.3,36.55
220.0,175.1,7.79,37.42
225.0,187.4,8.49,38.36
230.0,184.7,9.29,39.29
235.0,198.9,9.48,40.28
240.0,197.7,8.66,41.27
245.0,198.6,8.9,42.26
250.0,201.7,8.98,43.27
255.0,207.8,9.11,44.31
260.0,206.4,9.22,45.34
265.0,215.7,9.56,46.42
270.0,219.8,9.91,47.52
275.0,224.9,10.18,48.64
280.0,223.6,10.58,49.76
285.0,240.2,9.62,50.96
290.0,246.1,9.64,52.19
295.0,255.8,8.14,53.47
300.0,257.0,7.54,54.76
305.0,253.8,7.02,56.03
310.0,246.9,5.3,57.26
315.0,247.1,5.38,58.5
320.0,233.7,4.61,59.67
325.0,222.1,4.14,60.78
330.0,200.1,3.52,61.78
335.0,181.7,1.67,62.69
340.0,161.5,0.93,63.49
345.0,138.1,1.0,64.18
350.0,113.9,1.05,64.75
355.0,95.6,0.93,65.23
360.0,80.9,0.04,65.64
365.0,67.4,-0.21,65.97
370.0,55.1,0.36,66.25
375.0,41.7,0.26,66.46
380.0,31.7,0.6,66.61
385.0,24.9,0.14,66.74
390.0,17.6,-0.61,66.83
395.0,11.9,0.04,66.89
400.0,8.4,0.17,66.93
405.0,6.6,0.71,66.96
410.0,6.9,0.54,67.0
415.0,5.1,-0.46,67.02
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
