Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.57,
5.0,,-1.27,
10.0,,2.86,
15.0,0.2,5.99,0.0
20.0,0.0,9.69,0.0
25.0,0.3,12.8,0.0
30.0,0.3,14.87,0.01
35.0,1.9,15.59,0.01
40.0,59.2,15.16,0.31
45.0,226.4,14.52,1.44
50.0,366.2,14.43,3.27
55.0,390.5,14.33,5.23
60.0,371.6,14.59,7.08
65.0,365.4,14.25,8.91
70.0,365.9,14.01,10.74
75.0,346.4,13.15,12.47
80.0,340.3,12.44,14.17
85.0,368.0,12.31,16.01
90.0,354.5,12.95,17.79
95.0,332.9,14.08,19.45
100.0,287.0,15.34,20.89
105.0,281.0,16.07,22.29
110.0,267.6,16.85,23.63
115.0,287.5,17.65,25.07
120.0,324.9,18.17,26.69
125.0,381.2,18.25,28.6
130.0,414.0,18.41,30.67
135.0,449.4,17.93,32.92
140.0,475.4,17.78,35.29
145.0,508.3,17.33,37.83
150.0,519.6,16.51,40.43
155.0,518.2,16.53,43.02
160.0,517.6,16.06,45.61
165.0,507.8,15.4,48.15
170.0,493.1,14.46,50.62
175.0,480.1,13.34,53.02
180.0,514.4,12.11,55.59
185.0,509.9,9.54,58.14
190.0,495.3,5.88,60.61
195.0,468.3,2.5,62.96
200.0,456.2,0.14,65.24
205.0,411.6,0.23,67.29
210.0,389.8,-0.21,69.24
215.0,286.5,-0.22,70.68
220.0,147.6,-0.46,71.41
225.0,64.2,-0.49,71.73
230.0,33.7,0.12,71.9
235.0,20.6,0.33,72.01
240.0,14.8,0.37,72.08
245.0,10.1,0.03,72.13
250.0,6.5,-0.05,72.16
255.0,3.4,-0.15,72.18
260.0,1.4,-0.03,72.19
265.0,1.6,-0.27,72.19
270.0,1.5,-0.49,72.2
275.0,0.9,-0.22,72.21
280.0,0.5,-0.26,72.21
285.0,0.5,0.33,72.21
290.0,0.4,0.15,72.21
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
