Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,163.1,6.34,52.42
265.0,169.3,6.44,53.26
270.0,170.9,6.88,54.12
275.0,164.9,6.84,54.94
280.0,172.2,6.53,55.8
285.0,168.3,5.46,56.65
290.0,164.3,4.46,57.47
295.0,170.2,4.82,58.32
300.0,180.6,4.27,59.22
305.0,175.0,3.5,60.1
310.0,154.4,2.9,60.87
315.0,133.5,2.11,61.54
320.0,122.9,2.34,62.15
325.0,107.0,2.49,62.69
330.0,98.7,2.04,63.18
335.0,94.7,2.55,63.65
340.0,85.0,2.39,64.08
345.0,74.7,2.42,64.45
350.0,71.5,2.5,64.81
355.0,62.5,1.57,65.12
360.0,59.3,1.26,65.42
365.0,56.8,1.12,65.7
370.0,53.1,1.8,65.97
375.0,48.3,1.65,66.21
380.0,43.8,1.05,66.43
385.0,44.0,0.48,66.65
390.0,41.8,0.94,66.86
395.0,38.3,1.48,67.05
400.0,35.4,2.01,67.23
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
