Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-3.46,
5.0,,-0.93,
10.0,,-0.78,
15.0,,0.18,
20.0,,-0.35,
25.0,,-0.65,
30.0,,-0.47,
35.0,,-0.16,
40.0,,0.56,
45.0,,-0.21,
50.0,,0.11,
55.0,,1.04,
60.0,,0.94,
65.0,,0.49,
70.0,,-0.37,
75.0,,-0.41,
80.0,,0.08,
85.0,,0.84,
90.0,,0.67,
95.0,,0.13,
100.0,,-0.84,
105.0,,-1.93,
110.0,,-1.35,
115.0,,-0.36,
120.0,,0.19,
125.0,,-0.21,
130.0,,-0.83,
135.0,,-0.87,
140.0,,0.2,
145.0,,0.59,
150.0,,0.71,
155.0,,0.32,
160.0,,0.38,
165.0,,0.73,
170.0,,0.56,
175.0,,0.62,
180.0,,0.36,
185.0,,0.8,
190.0,,0.24,
195.0,,0.08,
200.0,,0.64,
205.0,,0.65,
210.0,,1.09,
215.0,,1.04,
220.0,,1.11,
225.0,,1.06,
230.0,,0.66,
235.0,,0.3,
240.0,,0.53,
245.0,,0.97,
250.0,,0.83,
255.0,,0.95,
260.0,,0.84,
265.0,,0.46,
270.0,,1.16,
275.0,,1.41,
280.0,,1.12,
285.0,,1.03,
290.0,,0.12,
295.0,,1.05,
300.0,,1.48,
305.0,,1.02,
310.0,,1.51,
315.0,,1.62,
320.0,,3.39,
325.0,1.3,5.08,0.01
330.0,26.5,6.06,0.14
335.0,118.3,7.78,0.73
340.0,189.3,8.54,1.68
345.0,205.8,8.58,2.71
350.0,194.7,8.5,3.68
355.0,181.4,7.42,4.59
360.0,167.5,6.23,5.42
365.0,160.5,5.91,6.23
370.0,151.5,5.27,6.98
375.0,141.4,5.65,7.69
380.0,135.3,5.84,8.37
385.0,129.9,5.87,9.02
390.0,125.7,5.73,9.65
395.0,120.2,4.94,10.25
400.0,115.9,4.52,10.83
405.0,111.0,3.75,11.38
410.0,106.0,3.96,11.91
415.0,103.7,4.46,12.43
420.0,100.3,4.46,12.93
425.0,94.8,4.2,13.41
430.0,91.3,3.66,13.86
435.0,90.8,3.63,14.32
440.0,86.3,3.86,14.75
445.0,83.0,3.55,15.16
450.0,82.4,3.21,15.57
455.0,77.6,3.24,15.96
460.0,75.6,3.13,16.34
465.0,74.7,3.23,16.71
470.0,70.3,3.0,17.07
475.0,69.3,3.13,17.41
480.0,65.6,3.45,17.74
485.0,62.4,3.07,18.05
490.0,60.7,2.45,18.36
495.0,59.2,2.62,18.65
500.0,58.0,2.93,18.94
505.0,56.9,2.93,19.23
510.0,55.3,2.34,19.5
515.0,53.5,1.97,19.77
520.0,51.8,2.43,20.03
525.0,49.9,2.83,20.28
530.0,50.5,2.93,20.53
535.0,48.8,2.78,20.77
540.0,47.0,2.25,21.01
545.0,45.8,1.96,21.24
550.0,45.2,2.21,21.46
555.0,45.2,2.39,21.69
560.0,45.5,2.5,21.92
565.0,44.4,2.6,22.14
570.0,44.4,2.4,22.36
575.0,43.7,2.78,22.58
580.0,45.3,2.9,22.81
585.0,44.4,2.35,23.03
590.0,44.0,1.93,23.25
595.0,43.4,1.95,23.47
600.0,43.3,2.32,23.68
605.0,42.1,2.08,23.89
610.0,41.0,2.19,24.1
615.0,40.0,2.06,24.3
620.0,42.1,2.63,24.51
625.0,39.5,1.37,24.71
630.0,39.3,0.78,24.9
635.0,40.7,0.82,25.11
