Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-2.41,
5.0,,2.62,
10.0,,2.65,
15.0,1.4,8.14,0.01
20.0,50.2,12.54,0.26
25.0,248.0,16.85,1.5
30.0,464.5,17.35,3.82
35.0,355.0,15.64,5.6
40.0,283.8,14.81,7.01
45.0,259.5,12.95,8.31
50.0,248.0,15.16,9.55
55.0,259.7,14.4,10.85
60.0,284.7,15.09,12.27
65.0,287.6,13.79,13.71
70.0,274.2,10.77,15.08
75.0,239.3,9.06,16.28
80.0,173.2,8.53,17.15
85.0,132.7,7.98,17.81
90.0,114.8,7.91,18.38
95.0,103.4,6.92,18.9
100.0,101.9,5.96,19.41
105.0,97.2,6.11,19.9
110.0,92.6,5.74,20.36
115.0,86.9,4.63,20.79
120.0,87.1,3.26,21.23
125.0,86.6,4.77,21.66
130.0,88.5,5.18,22.1
135.0,95.5,8.25,22.58
140.0,111.1,8.49,23.14
145.0,135.4,8.62,23.81
150.0,163.4,9.13,24.63
155.0,189.1,8.39,25.58
160.0,203.3,10.6,26.59
165.0,201.4,10.78,27.6
170.0,222.4,11.49,28.71
175.0,225.1,11.24,29.84
180.0,234.7,10.7,31.01
185.0,238.6,10.61,32.2
190.0,240.8,9.82,33.41
195.0,251.1,9.84,34.66
200.0,248.1,10.78,35.9
205.0,245.7,10.86,37.13
210.0,252.8,10.58,38.4
215.0,251.1,9.35,39.65
220.0,258.9,9.68,40.95
225.0,246.3,10.42,42.18
230.0,245.1,9.61,43.4
235.0,241.1,10.09,44.61
240.0,235.0,9.52,45.79
245.0,226.2,10.73,46.92
250.0,233.2,9.53,48.08
255.0,219.6,8.18,49.18
260.0,219.6,8.8,50.28
265.0,223.2,8.29,51.39
270.0,214.0,8.99,52.46
275.0,213.6,8.65,53.53
280.0,199.4,7.81,54.53
285.0,198.0,6.9,55.52
290.0,190.1,5.53,56.47
295.0,182.7,6.47,57.38
300.0,181.9,8.05,58.29
305.0,175.8,7.99,59.17
310.0,172.5,6.14,60.03
315.0,170.4,5.21,60.89
320.0,169.4,6.22,61.73
325.0,165.6,5.92,62.56
330.0,152.4,5.42,63.32
335.0,149.6,4.7,64.07
340.0,140.7,4.61,64.78
345.0,134.8,6.11,65.45
350.0,133.1,5.51,66.11
355.0,127.1,3.86,66.75
360.0,120.7,2.86,67.35
365.0,116.7,2.23,67.94
370.0,110.7,3.7,68.49
375.0,105.7,4.88,69.02
380.0,101.0,4.3,69.52
385.0,95.5,3.54,70.0
390.0,89.1,2.25,70.45
395.0,86.4,2.23,70.88
400.0,83.8,2.54,71.3
405.0,78.3,3.28,71.69
410.0,72.6,4.19,72.05
415.0,69.4,3.81,72.4
420.0,63.2,1.74,72.72
425.0,57.2,-0.44,73.0
430.0,51.4,0.38,73.26
435.0,45.6,0.58,73.49
440.0,39.2,1.63,73.68
445.0,31.3,0.93,73.84
450.0,27.7,-1.07,73.98
455.0,23.7,-0.37,74.1
460.0,20.0,0.93,74.2
465.0,15.8,0.94,74.28
470.0,11.4,0.26,74.33
475.0,7.8,1.22,74.37
480.0,7.6,-0.58,74.41
485.0,7.1,0.11,74.45
490.0,7.2,-0.07,74.48
495.0,6.6,-0.49,74.52
500.0,7.2,0.97,74.55
505.0,6.4,1.32,74.58
510.0,6.4,1.56,74.62
515.0,6.9,0.56,74.65
520.0,6.8,-0.03,74.68
525.0,5.8,-0.48,74.71
530.0,7.1,1.13,74.75
535.0,6.9,2.54,74.78
540.0,6.7,1.51,74.82
545.0,6.0,0.35,74.85
550.0,6.1,0.11,74.88
555.0,5.1,-0.62,74.9
560.0,5.5,-1.03,74.93
565.0,5.4,-2.11,74.96
570.0,6.3,-3.38,74.99
575.0,6.1,3.3,75.02
580.0,6.9,-1.38,75.05
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
