Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,4.75,
5.0,,-7.14,
10.0,,0.28,
15.0,,-1.2,
20.0,,1.98,
25.0,,3.74,
30.0,3.3,5.07,0.02
35.0,21.0,9.24,0.12
40.0,124.6,8.65,0.74
45.0,184.0,12.82,1.66
50.0,205.2,14.85,2.69
55.0,220.2,13.1,3.79
60.0,234.4,13.66,4.96
65.0,242.2,11.96,6.17
70.0,246.3,11.82,7.41
75.0,233.2,12.0,8.57
80.0,213.0,9.55,9.64
85.0,201.3,8.12,10.64
90.0,185.3,9.13,11.57
95.0,174.2,10.72,12.44
100.0,162.9,12.37,13.26
105.0,156.0,9.34,14.04
110.0,146.6,6.35,14.77
115.0,136.5,5.31,15.45
120.0,129.4,4.88,16.1
125.0,120.0,6.17,16.7
130.0,110.3,4.13,17.25
135.0,101.5,2.56,17.76
140.0,93.2,5.32,18.22
145.0,88.9,3.55,18.67
150.0,82.1,3.51,19.08
155.0,77.0,3.23,19.46
160.0,72.4,3.54,19.82
165.0,69.0,4.41,20.17
170.0,66.8,4.61,20.5
175.0,65.8,2.33,20.83
180.0,62.2,1.34,21.14
185.0,60.4,3.7,21.45
190.0,62.3,2.85,21.76
195.0,60.8,2.62,22.06
200.0,60.4,2.77,22.36
205.0,58.4,1.79,22.65
210.0,55.3,3.37,22.93
215.0,51.1,4.47,23.19
220.0,51.2,3.65,23.44
225.0,50.4,2.92,23.69
230.0,50.0,0.99,23.95
235.0,49.0,1.63,24.19
240.0,47.8,0.93,24.43
245.0,49.0,2.87,24.67
250.0,48.5,1.94,24.92
255.0,47.8,0.51,25.16
260.0,47.2,1.99,25.39
265.0,46.6,2.59,25.62
270.0,45.9,4.12,25.85
275.0,46.2,2.83,26.09
280.0,45.4,2.91,26.31
285.0,44.2,1.09,26.53
290.0,43.6,1.27,26.75
295.0,44.1,2.54,26.97
300.0,43.5,0.05,27.19
305.0,41.3,2.85,27.4
310.0,41.6,3.24,27.6
315.0,41.6,3.3,27.81
320.0,40.5,2.68,28.01
325.0,40.4,-0.92,28.22
330.0,42.2,0.22,28.43
335.0,41.9,2.44,28.64
340.0,41.6,3.54,28.85
345.0,41.9,2.8,29.05
350.0,42.0,2.39,29.26
355.0,43.2,1.45,29.48
360.0,43.8,3.56,29.7
365.0,43.9,2.11,29.92
370.0,44.8,1.7,30.14
375.0,45.4,1.49,30.37
380.0,44.4,1.49,30.59
385.0,44.3,3.56,30.81
390.0,45.5,3.26,31.04
395.0,45.0,3.0,31.27
400.0,46.3,1.61,31.5
405.0,45.8,0.98,31.73
