Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,1.52,
5.0,,6.43,
10.1,,1.25,
15.0,,1.4,
20.0,,2.07,
25.0,,5.16,
30.0,5.3,5.47,0.03
35.0,68.9,8.6,0.37
40.0,145.5,10.1,1.1
45.0,179.8,8.91,2.0
50.0,187.3,8.9,2.93
55.0,191.1,11.15,3.89
60.0,204.3,11.33,4.91
65.1,207.6,11.76,5.95
70.0,207.6,9.68,6.99
75.0,202.6,8.25,8.0
80.0,196.2,9.8,8.98
85.0,187.2,8.52,9.92
90.0,178.9,9.15,10.81
95.0,170.1,9.46,11.66
100.0,162.5,10.24,12.47
105.0,157.0,8.29,13.26
110.0,153.1,6.21,14.02
115.0,148.4,5.48,14.77
120.0,140.5,3.66,15.47
125.0,139.2,7.28,16.17
130.0,134.3,6.19,16.84
135.0,131.9,5.91,17.5
140.0,127.3,5.51,18.13
145.0,124.6,2.58,18.76
150.0,119.3,6.3,19.35
155.0,117.3,8.56,19.94
160.0,113.1,8.49,20.5
165.0,110.6,8.54,21.06
170.0,107.0,5.37,21.59
175.0,101.8,4.02,22.1
180.0,100.9,5.57,22.6
185.0,97.1,5.35,23.09
190.0,94.3,6.96,23.56
195.0,92.6,5.72,24.02
200.0,87.7,3.32,24.46
205.0,87.4,2.72,24.9
210.0,83.9,3.77,25.32
215.0,82.4,4.84,25.73
220.0,79.9,5.15,26.13
225.0,79.7,6.37,26.53
230.0,77.8,3.46,26.92
235.0,77.6,3.72,27.31
240.0,73.7,2.52,27.68
245.0,72.8,-0.42,28.04
250.0,70.9,1.39,28.39
255.0,71.4,1.5,28.75
260.0,69.2,3.35,29.1
265.0,68.7,4.35,29.44
270.0,66.8,1.43,29.77
275.0,66.8,0.91,30.11
280.0,64.1,1.93,30.43
285.0,62.7,4.09,30.74
290.0,62.2,6.53,31.05
295.0,62.4,6.73,31.36
300.0,60.5,5.14,31.67
305.0,60.0,0.95,31.97
310.0,60.3,-2.98,32.27
315.0,59.4,-1.74,32.57
320.0,59.4,2.1,32.86
325.0,57.1,7.41,33.15
330.1,56.4,8.38,33.43
335.0,55.8,5.83,33.71
340.0,55.7,2.78,33.99
345.0,55.2,0.93,34.26
350.0,54.5,1.11,34.54
355.1,53.8,1.35,34.8
360.0,53.7,1.84,35.07
365.1,53.3,0.65,35.34
370.0,53.4,1.69,35.61
375.0,51.0,-0.08,35.86
380.0,50.5,-1.06,36.11
385.0,51.5,-1.22,36.37
390.0,51.4,-1.41,36.63
395.0,50.3,1.52,36.88
400.1,51.8,1.83,37.14
405.0,51.0,3.48,37.39
410.0,49.1,5.29,37.64
415.0,50.8,7.79,37.89
420.0,50.5,7.97,38.15
425.0,49.6,5.25,38.39
430.0,51.2,3.31,38.65
435.0,50.0,1.18,38.9
440.1,51.7,2.17,39.16
445.0,51.9,3.63,39.42
450.0,52.0,4.44,39.68
455.0,52.3,4.43,39.94
460.0,53.3,2.13,40.2
465.0,53.4,0.35,40.47
470.0,55.0,0.61,40.75
475.0,54.8,1.18,41.02
480.0,55.5,2.54,41.3
485.0,56.7,2.39,41.58
490.0,58.8,2.86,41.88
495.0,59.8,3.94,42.17
