Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,9.43,
5.0,0.0,6.47,0.0
10.0,14.3,6.18,0.07
15.0,97.9,5.42,0.56
20.0,76.1,8.5,0.94
25.0,88.9,14.94,1.39
30.0,204.0,18.6,2.41
35.0,284.0,19.09,3.83
40.0,303.9,16.24,5.35
45.0,279.0,15.42,6.74
50.0,266.8,14.9,8.07
55.0,340.3,12.52,9.78
60.0,270.8,9.9,11.13
65.0,167.1,8.48,11.97
70.0,131.0,8.12,12.62
75.0,122.9,8.18,13.23
80.0,122.2,7.52,13.85
85.0,120.1,6.39,14.45
90.0,120.5,7.19,15.05
95.0,118.2,7.27,15.64
100.0,116.4,8.13,16.22
105.0,116.6,8.91,16.8
110.0,119.7,7.56,17.4
115.0,119.3,6.08,18.0
120.0,121.5,6.26,18.61
125.0,123.3,7.51,19.22
130.0,127.5,7.84,19.86
135.0,130.1,7.67,20.51
140.0,131.9,7.5,21.17
145.0,130.4,8.28,21.82
150.0,133.8,10.79,22.49
155.0,132.1,8.24,23.15
160.0,128.9,6.5,23.8
165.0,125.5,6.8,24.42
170.0,117.7,7.97,25.01
175.0,113.8,9.09,25.58
180.0,110.9,7.67,26.14
185.0,108.7,4.55,26.68
190.0,105.1,5.84,27.21
195.0,102.8,6.6,27.72
200.0,106.9,7.38,28.25
205.0,114.5,8.91,28.83
210.0,124.8,6.52,29.45
215.0,137.5,7.49,30.14
220.0,161.7,8.73,30.95
225.0,184.9,9.8,31.87
230.0,206.4,12.03,32.9
235.0,217.6,11.51,33.99
240.0,224.6,10.06,35.11
245.0,224.8,8.86,36.24
250.0,222.6,8.33,37.35
255.0,218.4,9.2,38.44
260.0,211.1,9.56,39.5
265.0,199.6,8.9,40.5
270.0,192.3,7.74,41.46
275.0,183.6,8.87,42.37
280.0,178.4,8.34,43.27
285.0,171.6,8.52,44.12
290.0,165.6,6.29,44.95
295.0,159.5,6.41,45.75
300.0,153.7,6.37,46.52
305.0,152.3,4.96,47.28
310.0,148.9,6.61,48.03
315.0,143.2,4.79,48.74
320.0,139.5,6.6,49.44
325.0,139.2,6.94,50.13
330.0,135.6,5.84,50.81
335.0,133.2,5.78,51.48
340.0,129.9,4.23,52.13
345.0,125.4,3.75,52.76
350.0,124.5,4.66,53.38
355.0,124.2,4.77,54.0
360.0,122.0,5.48,54.61
365.0,121.4,4.36,55.22
370.0,120.3,5.05,55.82
375.0,117.5,5.09,56.41
380.0,116.6,5.69,56.99
385.0,118.7,5.86,57.58
390.0,116.1,3.15,58.16
395.0,114.3,3.09,58.73
400.0,115.6,2.56,59.31
405.0,113.6,3.86,59.88
410.0,114.0,5.49,60.45
415.0,113.5,5.55,61.02
420.0,112.8,6.99,61.58
425.0,112.4,4.78,62.14
430.0,111.4,4.66,62.7
435.0,112.4,3.54,63.26
440.0,111.1,3.07,63.82
445.0,109.0,4.13,64.36
450.0,107.6,3.63,64.9
455.0,105.6,4.9,65.43
460.0,108.3,3.51,65.97
465.0,104.4,3.04,66.49
470.0,103.8,2.49,67.01
475.0,103.9,3.26,67.53
480.0,101.0,4.97,68.04
485.0,99.6,5.2,68.54
490.0,99.2,5.31,69.03
495.0,98.8,5.15,69.53
500.0,94.9,3.61,70.0
505.0,94.5,2.78,70.47
510.0,92.1,1.99,70.93
