Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-10.86,
5.0,,2.69,
10.0,,-1.51,
15.0,,2.11,
20.0,,1.42,
25.0,,1.94,
30.0,,1.91,
35.0,0.0,4.15,0.0
40.0,13.8,7.08,0.07
45.0,56.8,8.54,0.35
50.0,96.1,10.94,0.83
55.0,126.6,12.44,1.47
60.0,148.4,13.64,2.21
65.0,167.1,13.74,3.04
70.0,174.3,13.88,3.92
75.0,178.0,14.09,4.81
80.0,180.6,15.35,5.71
85.0,180.6,14.95,6.61
90.0,179.9,14.09,7.51
95.0,181.4,14.28,8.42
100.0,177.9,14.06,9.31
105.0,174.7,14.82,10.18
110.0,176.5,15.38,11.06
115.0,175.3,14.96,11.94
120.0,180.0,14.57,12.84
125.0,174.8,14.2,13.71
130.0,166.0,14.31,14.54
135.0,165.4,14.09,15.37
140.0,158.5,13.93,16.16
145.0,156.9,14.34,16.95
150.0,155.4,14.87,17.73
155.0,149.2,14.77,18.47
160.0,147.6,13.77,19.21
165.0,141.1,13.99,19.91
170.0,142.5,14.13,20.63
175.0,145.3,13.7,21.35
180.0,138.5,12.84,22.05
185.0,137.6,12.32,22.73
190.0,132.6,12.61,23.4
195.0,127.6,12.12,24.04
200.0,125.5,10.96,24.66
205.0,122.2,9.98,25.27
210.0,119.7,9.92,25.87
215.0,117.5,10.04,26.46
220.0,117.3,10.26,27.05
225.0,114.4,10.81,27.62
230.0,113.4,11.53,28.19
235.0,113.9,10.52,28.75
240.0,109.6,9.91,29.3
245.0,109.3,9.82,29.85
250.0,109.7,10.33,30.4
255.0,106.3,11.31,30.93
260.0,104.3,9.97,31.45
265.0,103.0,9.67,31.97
270.0,104.0,9.49,32.49
275.0,101.4,9.62,32.99
280.0,101.6,10.05,33.5
285.0,99.9,9.37,34.0
290.0,99.2,8.99,34.5
295.0,99.7,9.11,34.99
300.0,97.8,9.39,35.48
305.0,97.7,9.35,35.97
310.0,98.5,9.16,36.47
315.0,100.0,8.91,36.97
320.0,97.0,9.03,37.45
325.0,99.0,9.91,37.95
330.0,97.8,9.46,38.43
335.0,98.5,8.99,38.93
340.0,99.5,9.65,39.42
345.0,98.1,9.17,39.91
350.0,98.9,9.97,40.41
355.0,98.7,9.17,40.9
360.0,101.1,8.99,41.41
365.0,100.1,9.73,41.91
370.0,102.5,9.11,42.42
375.0,103.3,9.18,42.94
380.0,104.9,8.74,43.46
385.0,103.7,9.15,43.98
390.0,108.4,9.4,44.52
395.0,111.2,9.88,45.08
400.0,111.7,10.39,45.64
405.0,115.0,10.81,46.21
410.0,115.2,11.07,46.79
415.0,117.8,11.14,47.38
420.0,121.8,11.18,47.99
425.0,124.8,11.02,48.61
430.0,133.3,10.99,49.28
435.0,131.8,11.09,49.94
440.0,135.9,11.25,50.62
445.0,136.6,11.53,51.3
450.0,142.0,11.5,52.01
455.0,141.8,11.75,52.72
460.0,146.0,12.12,53.45
465.0,154.2,12.24,54.22
470.0,153.5,12.74,54.99
475.0,158.1,13.11,55.78
480.0,165.9,13.22,56.61
485.0,168.5,13.69,57.45
490.0,167.7,14.15,58.29
495.0,171.5,14.39,59.15
500.0,179.2,14.58,60.04
505.0,180.8,14.85,60.95
510.0,183.3,14.44,61.86
515.0,183.2,14.76,62.78
520.0,187.0,14.82,63.71
525.0,191.8,15.76,64.67
530.0,190.5,16.02,65.63
535.0,191.9,15.51,66.58
540.0,193.9,15.49,67.55
545.0,194.0,15.42,68.52
550.0,196.7,15.98,69.51
555.0,197.4,15.32,70.5
560.0,198.1,14.84,71.49
565.0,196.7,14.74,72.47
570.0,195.8,15.43,73.45
575.0,196.7,15.26,74.43
580.0,195.2,14.18,75.41
585.0,189.9,13.1,76.36
590.0,183.0,12.14,77.27
595.0,170.4,11.53,78.12
600.0,161.2,10.54,78.93
605.0,146.3,9.31,79.66
610.0,136.6,8.24,80.34
615.0,126.0,7.54,80.97
620.0,118.9,7.19,81.57
625.0,106.4,5.92,82.1
630.0,92.7,5.31,82.56
635.0,84.3,4.43,82.99
640.0,77.1,3.66,83.37
645.0,67.3,3.68,83.71
650.0,60.6,3.29,84.01
655.0,53.8,2.95,84.28
660.0,49.9,2.46,84.53
665.0,44.5,1.46,84.75
670.0,41.2,2.15,84.96
675.0,40.4,3.17,85.16
680.0,39.7,2.82,85.36
685.0,38.1,2.85,85.55
690.0,36.8,1.89,85.73
695.0,38.9,2.35,85.93
700.0,38.0,2.85,86.12
705.0,37.3,1.74,86.3
710.0,36.7,1.41,86.49
715.0,36.8,1.07,86.67
720.0,36.5,2.2,86.85
725.0,35.9,2.18,87.03
730.0,36.8,1.12,87.22
735.0,35.3,-1.0,87.39
740.0,35.5,-0.97,87.57
745.0,35.5,4.79,87.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
