Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-5.29,
5.0,,-4.03,
10.0,,-1.62,
15.0,,-0.17,
20.0,,-0.58,
25.0,,-1.69,
30.0,,0.36,
35.0,,0.18,
40.0,,1.34,
45.0,,-0.04,
50.0,,-0.06,
55.0,,-1.22,
60.0,,-0.42,
65.0,,1.2,
70.0,,0.34,
75.0,,2.45,
80.0,,-0.12,
85.0,,0.03,
90.0,,0.67,
95.0,,0.64,
100.0,,2.6,
105.0,,0.22,
110.0,,0.77,
115.0,,-0.37,
120.0,,0.56,
125.0,,2.0,
130.0,,1.83,
135.0,,3.86,
140.0,,1.86,
145.0,,1.41,
150.0,,-0.09,
155.0,,-0.36,
160.0,,0.83,
165.0,,2.57,
170.0,,1.56,
175.0,,2.46,
180.0,2.1,5.08,0.01
185.0,26.1,6.49,0.14
190.0,119.0,11.89,0.74
195.0,182.1,10.16,1.65
200.0,203.1,9.02,2.66
205.0,204.8,9.68,3.69
210.0,192.8,7.36,4.65
215.0,179.4,7.78,5.55
220.0,168.0,6.62,6.39
225.0,158.6,7.7,7.18
230.0,150.5,7.69,7.93
235.0,150.9,7.94,8.69
240.0,144.9,7.44,9.41
245.0,140.9,4.9,10.12
250.0,137.9,6.34,10.81
255.0,131.6,4.44,11.46
260.0,131.0,5.07,12.12
265.0,124.2,5.76,12.74
270.0,121.3,6.06,13.35
275.0,116.8,6.11,13.93
280.0,115.1,5.74,14.5
285.0,108.6,6.3,15.05
290.0,104.1,4.95,15.57
295.0,101.0,6.26,16.07
300.0,97.2,3.97,16.56
305.0,95.9,2.35,17.04
310.0,92.8,3.02,17.5
315.0,92.8,2.64,17.97
320.0,92.2,4.81,18.43
325.0,92.3,5.38,18.89
330.0,95.9,6.13,19.37
335.0,105.5,6.62,19.9
340.0,106.6,6.5,20.43
345.0,105.3,6.52,20.96
350.0,101.8,5.33,21.46
355.0,101.7,6.27,21.97
360.0,102.7,5.39,22.49
365.0,105.1,3.93,23.01
370.0,104.6,4.38,23.53
375.0,100.1,4.1,24.04
380.0,99.4,6.0,24.53
385.0,98.4,5.39,25.02
390.0,102.7,4.11,25.54
395.0,106.9,5.24,26.07
400.0,107.4,6.05,26.61
405.0,105.3,6.52,27.14
410.0,103.1,5.22,27.65
415.0,100.3,3.69,28.15
420.0,99.8,3.71,28.65
425.0,97.9,3.62,29.14
430.0,95.4,2.34,29.62
435.0,94.1,2.13,30.09
440.0,93.4,3.57,30.56
445.0,92.9,5.1,31.02
450.0,91.1,6.47,31.48
455.0,89.7,4.01,31.92
460.0,88.3,1.17,32.37
465.0,87.8,1.55,32.8
470.0,86.6,3.12,33.24
475.0,85.2,5.53,33.66
480.0,84.0,4.3,34.08
485.0,85.6,1.93,34.51
490.0,86.1,2.63,34.94
495.0,85.7,3.35,35.37
500.0,87.5,4.52,35.81
505.0,86.7,4.79,36.24
510.0,87.5,4.47,36.68
515.0,86.9,5.12,37.11
520.0,88.0,3.97,37.55
525.0,89.2,2.4,38.0
530.0,90.2,2.76,38.45
535.0,89.9,2.2,38.9
540.0,92.5,3.81,39.36
545.0,92.7,4.26,39.83
550.0,93.6,4.26,40.29
555.0,97.8,3.76,40.78
560.0,98.5,2.44,41.28
565.0,99.8,2.07,41.77
570.0,102.0,1.95,42.28
575.0,103.1,3.08,42.8
580.0,102.6,2.94,43.31
585.0,103.1,5.56,43.83
590.0,104.3,4.43,44.35
595.0,103.9,3.64,44.87
600.0,104.2,3.4,45.39
605.0,104.8,2.14,45.91
610.0,103.3,4.08,46.43
615.0,104.5,3.55,46.95
620.0,105.3,3.09,47.48
625.0,107.6,4.3,48.02
630.0,106.5,3.48,48.55
635.0,107.9,3.99,49.09
640.0,108.6,4.49,49.63
645.0,111.9,4.41,50.19
650.0,114.3,5.45,50.76
655.0,114.8,3.93,51.34
660.0,115.5,4.25,51.91
665.0,114.6,3.5,52.49
670.0,113.7,3.04,53.06
675.0,113.6,2.8,53.62
680.0,114.2,1.72,54.2
685.0,113.3,3.47,54.76
690.0,114.9,3.72,55.34
695.0,115.4,5.11,55.91
700.0,115.3,3.99,56.49
705.0,116.0,2.94,57.07
710.0,115.1,3.43,57.65
715.0,115.9,4.15,58.23
720.0,116.8,5.47,58.81
725.0,116.3,5.14,59.39
730.0,118.3,2.94,59.98
735.0,117.6,2.12,60.57
740.0,117.5,3.46,61.16
745.0,116.7,3.36,61.74
750.0,117.5,5.11,62.33
755.0,118.6,3.92,62.92
760.0,120.0,3.19,63.52
765.0,120.3,3.23,64.12
770.0,119.8,3.21,64.72
775.0,121.0,4.91,65.33
780.0,122.0,3.9,65.94
785.0,123.6,4.71,66.55
790.0,122.2,3.15,67.17
795.0,123.0,4.96,67.78
800.0,124.9,4.96,68.41
805.0,125.8,2.79,69.03
810.0,124.3,3.83,69.66
815.0,125.2,3.65,70.28
820.0,123.8,3.82,70.9
825.0,123.6,3.72,71.52
830.0,122.1,3.85,72.13
835.0,120.1,5.18,72.73
840.0,121.5,4.73,73.34
845.0,119.1,3.61,73.93
850.0,120.1,3.47,74.53
855.0,120.2,3.56,75.13
860.0,121.2,5.21,75.74
865.0,119.1,3.9,76.34
870.0,115.9,2.62,76.91
875.0,118.5,3.35,77.51
880.0,115.8,3.93,78.09
885.0,116.9,4.54,78.67
890.0,114.7,4.47,79.24
895.0,116.8,2.51,79.83
900.0,116.3,1.76,80.41
905.0,114.9,3.56,80.98
910.0,114.7,3.47,81.56
915.0,110.3,3.85,82.11
920.0,110.2,3.31,82.66
925.0,108.5,3.89,83.2
930.0,107.2,5.4,83.74
935.0,108.7,4.17,84.28
940.0,108.6,2.64,84.83
945.0,107.9,2.47,85.37
950.0,108.2,3.57,85.91
955.0,107.6,2.95,86.44
960.0,106.7,4.31,86.98
965.0,105.2,3.2,87.5
970.0,106.3,4.71,88.03
975.0,107.2,7.0,88.57
980.0,108.9,4.24,89.12
985.0,111.6,5.2,89.67
990.0,112.1,3.87,90.23
995.0,112.0,3.4,90.79
1000.0,109.5,4.73,91.34
1005.0,110.8,2.67,91.9
1010.0,112.2,3.31,92.46
1015.0,111.8,3.3,93.02
1020.0,113.3,3.47,93.58
1025.0,109.4,4.39,94.13
1030.0,108.6,2.85,94.67
1035.0,109.5,2.82,95.22
1040.0,107.6,4.78,95.76
1045.0,108.7,5.37,96.3
1050.0,107.9,5.21,96.84
1055.0,111.0,3.64,97.4
1060.0,116.3,3.1,97.98
1065.0,118.6,3.45,98.57
1070.0,116.4,5.26,99.15
1075.0,116.7,6.14,99.74
1080.0,116.8,5.96,100.32
1085.0,114.8,5.85,100.89
1090.0,114.2,2.07,101.46
1095.0,113.0,2.53,102.03
1100.0,111.7,2.47,102.59
1105.0,111.9,2.12,103.15
1110.0,110.6,2.71,103.7
1115.0,110.3,1.67,104.25
1120.0,110.9,4.29,104.81
1125.0,112.1,4.27,105.37
1130.0,110.9,3.33,105.92
1135.0,112.2,2.9,106.48
1140.0,111.5,2.32,107.04
1145.0,110.4,4.25,107.59
1150.0,110.9,3.03,108.15
1155.0,109.9,3.27,108.7
1160.0,110.1,2.74,109.25
1165.0,108.8,2.62,109.79
1170.0,111.4,3.66,110.35
1175.0,110.9,4.01,110.9
1180.0,109.7,5.29,111.45
1185.0,108.7,4.88,111.99
1190.0,110.2,3.46,112.54
1195.0,108.5,3.09,113.09
1200.0,107.0,2.86,113.62
1205.0,108.0,3.38,114.16
1210.0,109.7,4.57,114.71
1215.0,107.8,4.81,115.25
1220.0,110.3,4.88,115.8
1225.0,115.6,5.93,116.38
1230.0,121.6,4.57,116.99
1235.0,120.2,4.06,117.59
1240.0,121.6,3.77,118.2
1245.0,121.2,3.37,118.8
1250.0,123.7,4.56,119.42
1255.0,123.5,4.18,120.04
1260.0,123.3,3.31,120.65
1265.0,122.5,1.86,121.27
1270.0,120.8,3.93,121.87
1275.0,121.6,5.09,122.48
1280.0,121.3,4.4,123.08
1285.0,122.8,4.31,123.7
1290.0,121.7,1.84,124.31
1295.0,123.2,3.05,124.92
1300.0,123.4,3.75,125.54
1305.0,122.0,3.34,126.15
1310.0,120.2,4.38,126.75
1315.0,121.2,3.73,127.36
1320.0,120.6,4.64,127.96
1325.0,120.2,4.13,128.56
1330.0,121.2,4.29,129.17
1335.0,120.3,3.0,129.77
1340.0,119.0,3.6,130.36
1345.0,119.4,4.03,130.96
1350.0,119.0,3.17,131.55
1355.0,122.3,3.1,132.17
1360.0,122.4,1.98,132.78
1365.0,119.6,4.09,133.37
1370.0,117.1,4.62,133.96
1375.0,119.5,4.97,134.56
1380.0,119.8,4.93,135.16
1385.0,121.5,5.67,135.76
1390.0,122.4,5.78,136.38
1395.0,123.5,3.1,136.99
1400.0,122.8,2.55,137.61
1405.0,125.4,1.46,138.23
1410.0,124.8,4.14,138.86
1415.0,125.1,5.12,139.48
1420.0,124.9,3.81,140.11
1425.0,124.7,4.03,140.73
1430.0,124.6,2.67,141.36
1435.0,123.8,3.26,141.97
1440.0,121.5,4.63,142.58
1445.0,122.5,3.78,143.19
1450.0,124.1,3.77,143.81
1455.0,123.8,3.0,144.43
1460.0,123.6,3.12,145.05
1465.0,121.3,3.22,145.66
1470.0,121.9,3.47,146.27
1475.0,122.4,4.48,146.88
1480.0,121.3,4.4,147.49
1485.0,123.0,4.3,148.1
1490.0,123.0,4.26,148.72
1495.0,122.8,4.35,149.33
1500.0,122.8,3.49,149.94
1505.0,120.0,4.35,150.54
1510.0,120.5,3.48,151.15
1515.0,121.8,4.45,151.76
1520.0,122.9,4.68,152.37
1525.0,121.6,3.56,152.98
1530.0,119.6,3.87,153.58
1535.0,120.4,3.27,154.18
1540.0,122.7,2.82,154.79
1545.0,121.1,3.14,155.4
1550.0,119.8,3.8,156.0
1555.0,120.7,3.97,156.6
1560.0,120.9,4.05,157.2
1565.0,119.8,2.61,157.8
1570.0,119.6,2.98,158.4
1575.0,119.4,4.37,159.0
1580.0,122.4,5.74,159.61
1585.0,121.4,5.1,160.22
1590.0,122.1,4.88,160.83
1595.0,121.7,2.68,161.44
1600.0,122.8,1.74,162.05
1605.0,119.1,2.59,162.65
1610.0,120.7,3.11,163.25
1615.0,120.8,4.42,163.85
1620.0,122.3,5.73,164.46
1625.0,120.8,5.63,165.07
1630.0,121.1,4.37,165.67
1635.0,125.5,3.46,166.3
1640.0,131.3,2.65,166.96
1645.0,133.8,4.47,167.63
1650.0,134.5,6.27,168.3
1655.0,135.6,6.27,168.98
1660.0,133.5,2.82,169.65
1665.0,134.8,1.7,170.32
1670.0,134.7,2.14,170.99
1675.0,135.0,4.51,171.67
1680.0,135.2,4.79,172.34
1685.0,133.9,3.77,173.01
1690.0,133.2,3.85,173.68
1695.0,131.0,4.27,174.33
1700.0,131.9,6.36,174.99
1705.0,130.1,3.98,175.64
1710.0,130.5,3.13,176.3
1715.0,132.7,3.51,176.96
1720.0,132.3,3.34,177.62
1725.0,130.9,5.29,178.28
1730.0,128.9,4.04,178.92
1735.0,129.6,3.88,179.57
1740.0,128.9,3.95,180.21
1745.0,128.6,3.2,180.86
1750.0,127.2,3.14,181.49
1755.0,127.9,4.32,182.13
1760.0,130.1,5.49,182.78
1765.0,127.3,5.37,183.42
1770.0,128.5,4.65,184.06
1775.0,128.6,2.26,184.7
1780.0,127.4,1.82,185.34
