Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20889194,0.00062385,0.00039824,-1.606087649425694,0.004878271621675656,0.6895350801789999,173.99163107
1.0,0.20888537,0.00060747,0.00039978,-1.6722546919466015,0.005347581043431907,0.6882233188986219,173.99766603
2.0,0.20887346,0.00059859,0.00039936,-1.4961828354795632,0.005187344896578169,0.6885515884547702,173.99792842
3.0,0.20888455,0.00062034,0.00039753,-1.4712644411733466,0.004676262906090543,0.6879057432349286,173.99674766
4.0,0.20887089,0.00064348,0.00039762,-1.1389116253064744,0.003805478226923383,0.6875471273917746,173.99268062
5.0,0.20888927,0.00065945,0.00039694,-1.4153119538902448,0.004202393868738931,0.6892458791566083,173.97378857
6.0,0.20888835,0.00066437,0.00039811,-1.5424063338624547,0.004567622789738639,0.6857089622582478,173.99359899
7.0,0.2088711,0.00064755,0.00039979,-1.4374508799022994,0.004752816930601838,0.6860564073214058,174.00133948
8.0,0.20892788,0.00061191,0.00040057,-2.042861094486214,0.00525133789777501,0.684744874256063,173.99648527
9.0,0.20892562,0.00060319,0.00040244,-2.0613675055416385,0.0053819620706794915,0.6847271383786301,173.99858439
10.0,0.20892203,0.00061761,0.00040431,-1.9992410549537973,0.005218044662839887,0.6865031345064685,173.97719963
11.0,0.20892429,0.00064246,0.00040464,-1.8769838042566458,0.004735551945112821,0.6875986982570151,173.99202465
12.0,0.20889605,0.00062156,0.0004057,-1.4068148205913624,0.004136885255841052,0.6860980272656133,173.99176226
13.0,0.20890252,0.00059114,0.00040607,-1.341049548105087,0.003938746828922084,0.6874279703428358,174.0263977
14.0,0.20889821,0.00056931,0.00040313,-1.359598130032383,0.004206527802332361,0.686693882354338,174.01288463
15.0,0.20889081,0.00058947,0.00040361,-1.4560983324579055,0.004579731582526174,0.6871639685989819,173.97470693
16.0,0.2088636,0.00059688,0.00040359,-1.298256341584399,0.004753008533663899,0.6867034780761936,173.98021712
17.0,0.20888373,0.00058894,0.00040177,-1.5840840064001007,0.005205937512281834,0.6845864852242278,173.96224342
18.0,0.20887213,0.00060609,0.00040094,-1.5130276304583032,0.005220981031983852,0.6871131748112734,174.00724325
19.0,0.20889513,0.00062845,0.00040099,-1.5437236785540853,0.004565366622272802,0.686932931596184,174.00789922
20.0,0.20886781,0.00062405,0.00040195,-1.1460622068100492,0.003959833835614212,0.6883314752581692,174.00015873
21.0,0.20887161,0.00062152,0.00040275,-1.3103268249977722,0.004432576245814712,0.6867957499185507,173.99373018
22.0,0.20888547,0.00055517,0.00040328,-1.4225532534315157,0.004807491407702513,0.68885149904037,174.01065432
23.0,0.20887459,0.0005577,0.00040326,-1.473354255126784,0.005303158654513687,0.686962222915472,174.02219946
24.0,0.20887993,0.00061122,0.00040143,-1.530029183039022,0.0050069683038257195,0.6868646811534578,174.00553772
25.0,0.20886124,0.00062124,0.00040127,-1.1212391668674213,0.004054835521839423,0.6873793504835195,174.00750564
