Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20891453,0.00057814,0.00040029,-1.0021920140580138,0.003952451911245983,,173.96329298
1.0,0.20889256,0.00060625,0.00039941,-0.9364051198125146,0.004162745553107298,,173.98166026
2.0,0.20883496,0.00060047,0.00039822,-0.5360497276528076,0.004408121728464006,,173.95961953
3.0,0.20899688,0.00061085,0.00039879,-1.7984369208411475,0.004404027036501792,,173.95082947
4.0,0.2089135,0.00063228,0.00039727,-1.1764830768530565,0.004362002644469296,,173.98152906
5.0,0.20887592,0.00063863,0.00039519,-0.9080704035556669,0.004425622728472599,,173.96959034
6.0,0.20889841,0.000639,0.00039625,-1.1269536106166727,0.004595843742904904,,173.97155826
7.0,0.20891391,0.0006148,0.00039767,-1.1772497734889114,0.004454454143479632,,173.98769522
8.0,0.2089018,0.00061676,0.00039541,-1.0737308208010472,0.0044277036444029545,,173.96670405
9.0,0.20891494,0.00060914,0.00039454,-1.1912196423511636,0.00454436059467482,,173.97273901
10.0,0.20891679,0.00062132,0.00039564,-1.2342918541019807,0.004563499959445372,,173.95856997
11.0,0.20886709,0.00062006,0.00039526,-0.8069485962293491,0.004408622721712247,,173.99307421
12.0,0.20890447,0.00060397,0.0003952,-1.0778342304542576,0.004447112860977668,,173.96709763
13.0,0.20891412,0.00058499,0.00039721,-1.1646297174696383,0.0045943501327769505,,173.98953195
14.0,0.20890293,0.00058405,0.00039908,-1.0583676229168384,0.004508587347243898,,173.98926956
15.0,0.20890149,0.00058022,0.00039955,-1.0186244869696248,0.004407404515180241,,173.96945914
16.0,0.20889266,0.00058238,0.0003979,-0.9679715056975171,0.004491735581455156,,173.96893436
17.0,0.20889492,0.00057643,0.00039491,-0.975878200996709,0.004529030770022341,,173.98703925
18.0,0.20889379,0.00056886,0.00039255,-0.9330550969314042,0.004457660407097246,,173.97090228
19.0,0.20887695,0.00057892,0.00039218,-0.7902646267902862,0.004309535227220418,,173.98664566
20.0,0.20890108,0.00062425,0.00039346,-1.0841586480583354,0.0044651265673065176,,173.98021712
21.0,0.20891248,0.00063452,0.00039501,-1.2016970364666792,0.004494216628721632,,173.99412377
22.0,0.20890858,0.00062796,0.00039551,-1.149129952699278,0.004445615689871074,,173.98467774
23.0,0.20889204,0.0006469,0.00039592,-1.0585837934792373,0.004470777184877392,,173.968016
24.0,0.20891371,0.00065851,0.00039501,-1.2681659753002381,0.004556925412656892,,173.98218504
25.0,0.20887469,0.00065631,0.00039461,-0.9619981809758094,0.004599730622585741,,173.96945914
26.0,0.20885775,0.00065484,0.00039644,-0.8119119661870655,0.004507034634216658,,173.97063989
27.0,0.20885334,0.00067761,0.00039524,-0.8399918158935147,0.0046657238978192244,,173.96499852
28.0,0.20889523,0.00066543,0.00039526,-1.19962668998421,0.004823318524273362,,173.99163107
29.0,0.20888691,0.00060491,0.00039621,-1.035876125949273,0.004870785923444095,,173.97077109
30.0,0.20888804,0.00062205,0.00039772,-1.069631590388055,0.004822294240514431,,173.97247662
31.0,0.20886278,0.00060845,0.00039839,-0.9192325462930292,0.005308411017821298,,173.97982353
32.0,0.20886596,0.00060067,0.00039883,-0.953169109528699,0.005411415745407193,,173.98284101
33.0,0.20891114,0.00057509,0.00040022,-1.2650779826538257,0.005132376249791538,,173.9731326
34.0,0.20883639,0.00057171,0.0004015,-0.5541244378070539,0.0047941914397648154,,173.97234543
35.0,0.20891854,0.00058597,0.00039971,-1.163635124326461,0.004423284967787434,,173.98480894
36.0,0.20887952,0.0006214,0.00039937,-0.8126337126801736,0.003912601044584253,,173.96959033
37.0,0.20891443,0.0006271,0.00040033,-1.1154197851559897,0.004111580028959243,,173.96775361
38.0,0.20889667,0.00059969,0.00040159,-1.0408233928835537,0.004504934552146328,,173.95214142
39.0,0.20889574,0.00060837,0.0004016,-1.089467541799955,0.004684022793670691,,173.96972153
40.0,0.20891638,0.00062653,0.00039913,-1.3330963565741534,0.004869580986437222,,173.97719963
41.0,0.20877797,0.00061,0.00039771,-0.13540607479612407,0.005343049246908094,,173.98231623
42.0,0.20882859,0.00060926,0.00039548,-0.5929484606808372,0.005291958651956864,,173.98507132
43.0,0.20891453,0.00063097,0.00039443,-1.2925614184769962,0.004799350968659626,,173.98126667
44.0,0.20889923,0.00060987,0.00039457,-0.9593661087812226,0.004082480214701126,,173.97129587
45.0,0.20889769,0.00060254,0.00039671,-0.9601797352762105,0.004158035924494444,,173.97523171
46.0,0.20885847,0.00060853,0.00039705,-0.7489062971577565,0.004542513853648626,,173.96578568
47.0,0.20888558,0.00060454,0.00039594,-0.9681711338546867,0.004609189245851442,,173.97575649
48.0,0.2088672,0.00058926,0.00039654,-0.8898624227694061,0.005150829630423759,,173.96736002
49.0,0.2088828,0.00059774,0.00039697,-1.0993595696197995,0.005406533866489947,,173.98703925
50.0,0.20886504,0.00058735,0.00039571,-0.7872607977617714,0.004691809062645027,,173.97929875
51.0,0.20892357,0.00058788,0.00039514,-1.0812127245112588,0.004007552721127763,,173.98375938
52.0,0.20886442,0.00057134,0.00039781,-0.7361260473392427,0.004540199586469333,,173.96394896
53.0,0.20885703,0.00056377,0.00039802,-0.7245362565739724,0.004942129500948913,,173.97628127
54.0,0.20886905,0.00055497,0.00039716,-0.8549685872821998,0.005218016835055827,,173.98677686
55.0,0.20892346,0.0005491,0.00039492,-1.1721095261269865,0.004590911753682342,,173.97903636
56.0,0.20880949,0.00056939,0.00039599,-0.27698280799269837,0.004295285815606678,,174.00055231
57.0,0.20881134,0.00059134,0.00039717,-0.3536608225647781,0.004627265115721347,,173.94925514
58.0,0.2088058,0.00059615,0.00039849,-0.3630568372563426,0.005237900008804379,,173.98546491
59.0,0.20895355,0.00061574,0.00039944,-1.5663001850632772,0.004677038741429945,,173.97942995
60.0,0.20894133,0.00061134,0.00040013,-1.3294247732630096,0.004255957951536208,,173.96604807
61.0,0.20892849,0.00060894,0.00039933,-1.3903924031752832,0.0048177817454558396,,173.96985272
62.0,0.20886925,0.00062262,0.00039775,-0.9947891887071919,0.0052566902745267,,173.97877397
63.0,0.20888024,0.00063431,0.00039892,-0.904215224559169,0.00423729337305143,,173.97982353
64.0,0.20889225,0.00062739,0.00040105,-1.0366110642635311,0.004446815762498184,,173.99202465
65.0,0.20889061,0.00061179,0.00040213,-1.1689449441216078,0.005190546567076374,,173.96499852
66.0,0.20888547,0.00060462,0.00040283,-0.9892046108556745,0.004621584732469784,,173.97195184
67.0,0.20890909,0.00058544,0.00040397,-1.0871172681690198,0.0043668183264613915,,173.97575649
68.0,0.20893599,0.00057069,0.00040423,-1.4559823308386366,0.005009008230090409,,173.99228704
69.0,0.20892367,0.00056071,0.00040427,-1.2832770914581426,0.004832541324316458,,173.97247662
70.0,0.20891823,0.00056258,0.00040415,-1.0949534482871677,0.004266084352688157,,173.97326379
71.0,0.2089362,0.00055696,0.00040503,-1.4101044391104687,0.004921694019129011,,173.96526091
72.0,0.20893096,0.00058947,0.00040521,-1.4497012045357325,0.005010357064851848,,173.97916756
73.0,0.2089057,0.0006181,0.00040422,-1.071040520691189,0.004198395974661914,,173.97391976
74.0,0.20893917,0.00062906,0.00040136,-1.509430384520296,0.004779552230595322,,173.95004231
75.0,0.20890909,0.00062148,0.0004006,-1.3488170835532571,0.005186218908858261,,173.9779868
76.0,0.2089211,0.00061069,0.00039828,-1.1736464966281275,0.004256925146991701,,173.9756253
77.0,0.20893404,0.00061688,0.00039748,-1.357438719271278,0.0045237612659791175,,173.97706844
78.0,0.20893373,0.00060963,0.00039946,-1.5611645481090082,0.005237523430371706,,173.98362818
79.0,0.20888342,0.00058796,0.00039878,-0.9318821947411227,0.004614609748672094,,173.97483813
80.0,0.20888866,0.00060376,0.00039763,-0.9274445856055318,0.004290525241471286,,173.98126667
81.0,0.20888147,0.0006078,0.00039873,-1.015283792326816,0.004934548986210955,,173.96106267
82.0,0.20888671,0.00062861,0.00039779,-1.1639329261833344,0.005244706635457059,,173.96880317
83.0,0.20890077,0.00062527,0.00039637,-0.9899567916048195,0.004050720198961747,,173.96631046
84.0,0.20891905,0.00060804,0.00039613,-1.2133956770245902,0.004496362832942776,,173.98598969
85.0,0.20890293,0.00063073,0.0003985,-1.3139310015751264,0.005225684069634279,,173.98205384
86.0,0.20891391,0.00060682,0.0003999,-1.329306531177657,0.00505986189886842,,173.97024631
87.0,0.20892059,0.00061647,0.00039811,-1.1140544103111405,0.004024461711529077,,173.97693725
88.0,0.20890447,0.00063643,0.00039689,-1.1700913735475915,0.004584347431989236,,173.98953195
89.0,0.20891237,0.00062226,0.00039826,-1.3759726197989648,0.0051986818190244985,,173.95437173
90.0,0.20888866,0.00062099,0.00039938,-1.1228223224505098,0.00502370387752884,,173.97536291
91.0,0.20890077,0.0006236,0.00040108,-1.022988530092182,0.004148064042929843,,173.96578569
92.0,0.20891936,0.00062812,0.00040231,-1.2699376598282426,0.00451199107881736,,173.98152906
93.0,0.20891946,0.00063383,0.00040209,-1.3760617838256481,0.004852371690008366,,173.96368657
94.0,0.20888383,0.0006155,0.00040124,-1.1340888362997186,0.005294741688346472,,173.9653921
95.0,0.20890457,0.00059423,0.00039994,-1.1463327994558272,0.004740015197420989,,173.96722883
96.0,0.20891874,0.00061036,0.00039738,-1.120106417518375,0.004134443144296683,,173.96421135
97.0,0.20889564,0.00063183,0.00039605,-1.085183722701517,0.0045665306490995745,,173.98533371
98.0,0.20890016,0.00062499,0.00039588,-1.2385737992850878,0.005098518307293116,,173.97496932
99.0,0.20890426,0.00063427,0.00039507,-1.3202249430350326,0.0052186009222330515,,173.97772441
100.0,0.20890816,0.0006513,0.00039474,-1.1983591520154924,0.004508313216061157,,173.93954672
