Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.55,0.0,0.0,72.51,0.0,0.0,0.0,0.00361,8e-05,0.0,0.0301,0.02693,0.09366,0.0,0.0
5.0,0.0,0.0,6.09,72.41,0.012,0.0,0.0,0.122,0.00634,0.0,0.0301,0.02689,0.0937,0.0,0.0
10.0,-1.09,0.0,6.63,72.35,0.007,0.0,0.0,0.51315,0.01004,0.0,0.0298,0.02661,0.09347,0.0,0.0
15.0,3.85,0.0,7.07,72.32,0.006,0.219,0.001,0.83831,0.01322,0.0613,0.0301,0.02688,0.0936,154.1,0.0
20.0,3.28,0.0,8.04,72.29,0.005,0.378,0.001,0.88495,0.02092,0.0077,0.0299,0.02668,0.09357,0.0,0.0
25.0,4.37,0.1,9.4,72.26,0.006,0.524,0.0,0.86118,0.02003,0.0938,0.0298,0.02666,0.09351,49.7,0.0
30.0,6.01,0.1,9.83,72.24,0.008,0.466,0.008,0.78131,0.01895,0.0845,0.0299,0.0267,0.09346,0.0,0.0
35.0,4.9,0.1,10.24,72.18,0.009,0.567,0.007,0.5406,0.01453,0.0718,0.0298,0.02665,0.09336,0.0,0.0
40.0,7.1,0.1,10.59,72.17,0.011,0.396,0.008,0.46575,0.01059,0.0592,0.0298,0.0267,0.09331,0.0,0.0
45.0,7.1,0.2,11.13,72.08,0.008,0.675,0.011,0.69246,0.01615,0.0598,0.0298,0.02671,0.09333,0.0,0.0
50.0,7.05,0.2,11.77,72.06,0.006,1.399,0.024,0.79824,0.03121,0.0588,0.0296,0.02653,0.0933,23.1,0.0
55.0,6.52,0.2,12.34,72.03,0.007,1.094,0.022,0.86506,0.02138,0.059,0.0297,0.02664,0.09325,0.0,0.0
60.0,10.33,0.3,13.42,71.98,0.008,1.256,0.022,0.70653,0.01685,0.0,0.0297,0.02671,0.09325,0.0,0.0
65.0,12.01,0.4,14.35,71.96,0.01,1.175,0.018,0.69194,0.01418,0.0121,0.0298,0.02679,0.09327,0.0,0.0
70.0,11.92,0.4,15.01,71.88,0.006,1.941,0.036,1.24648,0.02223,0.0,0.0296,0.02666,0.09327,198.0,0.0
75.0,13.62,0.5,15.89,71.89,0.005,2.664,0.044,1.81618,0.03798,0.0,0.0298,0.02677,0.09328,0.0,0.0
80.0,13.75,0.6,16.97,71.86,0.008,1.711,0.028,1.2681,0.02536,0.0,0.0301,0.027,0.09333,0.0,0.0
85.0,16.83,0.6,17.91,71.8,0.01,1.532,0.023,1.17585,0.02068,0.0,0.0297,0.02663,0.09334,0.0,0.0
90.0,17.84,0.7,18.82,71.76,0.011,1.502,0.029,1.17859,0.01753,0.0158,0.0296,0.02654,0.09332,0.0,0.0
95.0,21.11,0.8,19.54,71.69,0.01,1.802,0.031,1.19487,0.02444,0.0,0.0296,0.02666,0.09331,178.3,0.0
100.0,24.34,1.0,20.15,71.66,0.01,2.099,0.042,1.06958,0.02192,0.0531,0.0296,0.02668,0.09332,0.0,0.0
105.0,27.06,1.1,20.62,71.6,0.011,2.112,0.038,0.93381,0.02288,0.0438,0.0296,0.02676,0.09332,93.8,0.0
110.0,32.3,1.3,21.28,71.55,0.014,1.711,0.042,0.74888,0.01534,0.0,0.0295,0.02663,0.09332,54.8,0.0
115.0,32.24,1.4,21.91,71.48,0.018,1.433,0.033,0.5935,0.01444,0.0,0.0294,0.02666,0.0933,4.2,0.0
120.0,34.08,1.6,22.52,71.38,0.017,1.641,0.044,0.6474,0.02163,0.0031,0.0296,0.0268,0.09329,222.5,0.0
125.0,32.9,1.7,22.68,71.29,0.013,2.223,0.055,0.68496,0.02027,0.0283,0.0295,0.02671,0.09328,431.6,0.0
130.0,35.56,1.9,22.56,71.23,0.012,2.329,0.073,0.74021,0.02055,0.0435,0.0295,0.02663,0.0933,561.3,0.0
135.0,37.35,2.1,23.21,71.17,0.014,1.971,0.066,0.84819,0.01858,0.0454,0.0296,0.02677,0.0933,446.7,0.0
140.0,38.28,2.3,23.86,71.11,0.016,1.852,0.064,0.81721,0.01916,0.0111,0.0295,0.02666,0.0933,283.6,0.0
145.0,34.64,2.5,24.36,71.01,0.016,2.044,0.063,0.91592,0.0189,0.004,0.0296,0.02676,0.09331,165.5,0.0
150.0,39.02,2.7,24.71,70.95,0.018,1.916,0.061,0.92301,0.0146,0.0,0.0293,0.02657,0.0933,173.2,13.43
155.0,44.57,2.9,24.93,70.86,0.021,1.782,0.053,0.91149,0.01453,0.0,0.0294,0.02672,0.09331,247.1,46.27
160.0,47.59,3.1,25.08,70.75,0.021,1.928,0.058,1.01883,0.01417,0.0,0.0293,0.02667,0.09331,344.1,85.95
165.0,52.01,3.4,25.24,70.64,0.02,2.023,0.059,1.0771,0.01677,0.0,0.0291,0.02651,0.09329,453.6,131.77
170.0,54.85,3.7,25.29,70.56,0.022,2.087,0.06,0.96357,0.0134,0.0,0.0292,0.02659,0.09328,495.5,184.66
175.0,57.23,4.0,25.58,70.43,0.024,1.907,0.054,0.89797,0.01684,0.0208,0.029,0.02654,0.09328,390.7,219.8
180.0,63.95,4.3,26.0,70.33,0.025,1.805,0.057,0.88891,0.01427,0.0006,0.0292,0.02666,0.09328,644.2,285.41
185.0,64.3,4.6,26.54,70.18,0.021,2.065,0.064,1.1289,0.01772,0.0006,0.0291,0.02664,0.09327,511.3,315.71
190.0,62.86,4.9,27.17,70.08,0.021,2.213,0.069,1.27013,0.0168,0.0,0.0289,0.02648,0.09325,576.9,354.41
195.0,62.64,5.2,27.6,69.99,0.023,2.149,0.062,1.14591,0.01648,0.0079,0.0291,0.02663,0.09326,489.2,387.91
200.0,66.83,5.6,27.79,69.86,0.024,2.181,0.063,1.12635,0.0143,0.0326,0.0291,0.02666,0.09326,662.6,428.44
205.0,72.86,5.9,28.43,69.76,0.026,2.014,0.058,1.07808,0.01559,0.031,0.0291,0.02673,0.09327,599.7,470.48
210.0,74.62,6.3,29.08,69.62,0.028,1.88,0.056,0.96079,0.01391,0.0097,0.0288,0.02643,0.09326,511.1,498.03
215.0,77.91,6.7,29.47,69.48,0.027,1.922,0.057,1.02652,0.01727,0.0212,0.029,0.02665,0.09327,658.9,535.18
220.0,77.87,7.1,29.61,69.35,0.027,2.0,0.059,1.1652,0.01458,0.0262,0.0288,0.02647,0.09326,676.1,570.74
225.0,79.53,7.5,30.03,69.21,0.028,2.037,0.057,1.1511,0.01372,0.0137,0.0291,0.02666,0.09326,536.6,592.59
230.0,79.13,7.9,30.68,69.09,0.028,2.053,0.058,1.07202,0.01557,0.0127,0.0289,0.02662,0.09327,500.5,612.63
235.0,85.42,8.3,30.74,68.92,0.026,2.244,0.063,1.11354,0.01421,0.0,0.0287,0.02655,0.09326,681.9,632.65
240.0,86.75,8.7,31.65,68.82,0.027,2.001,0.06,1.0765,0.01301,0.0,0.0286,0.02648,0.09325,735.2,670.99
245.0,87.89,9.2,32.63,68.67,0.028,1.913,0.057,1.09198,0.01454,0.0,0.0287,0.02647,0.09323,529.8,683.49
250.0,83.22,9.6,33.23,68.54,0.026,2.105,0.061,1.1204,0.01263,0.001,0.0287,0.02646,0.09322,676.5,705.79
255.0,83.12,10.0,32.58,68.39,0.023,2.452,0.069,1.17242,0.0147,0.0,0.0288,0.02658,0.09322,816.6,727.37
260.0,83.13,10.4,31.94,68.29,0.023,2.325,0.067,1.22527,0.01891,0.0078,0.0287,0.02652,0.09321,800.4,755.56
265.0,84.46,10.8,32.17,68.17,0.026,2.048,0.06,1.17976,0.01481,0.0032,0.0288,0.02658,0.0932,735.3,778.42
270.0,82.57,11.2,32.26,68.04,0.029,1.96,0.053,1.16898,0.01488,0.0104,0.029,0.02673,0.0932,575.6,794.19
275.0,80.73,11.7,31.43,67.9,0.029,2.035,0.052,1.16796,0.01474,0.0105,0.0287,0.02654,0.09318,699.4,813.04
280.0,87.07,12.1,31.1,67.74,0.027,2.28,0.057,1.2716,0.01397,0.0123,0.0289,0.02672,0.09318,785.7,830.99
285.0,91.23,12.5,31.18,67.62,0.028,2.197,0.053,1.15536,0.01702,0.014,0.0286,0.02651,0.09317,696.7,851.0
290.0,93.79,13.0,31.37,67.49,0.031,1.92,0.049,1.09699,0.01553,0.033,0.0286,0.02652,0.09316,665.3,869.72
295.0,97.54,13.5,32.48,67.32,0.029,2.004,0.053,1.11028,0.01567,0.0289,0.0286,0.0265,0.09315,760.5,884.74
300.0,94.77,14.0,33.64,67.16,0.029,2.225,0.057,1.27365,0.02104,0.0392,0.0287,0.02657,0.09315,741.4,899.35
305.0,95.04,14.4,33.66,67.05,0.031,1.996,0.051,1.10326,0.01853,0.0307,0.0288,0.02668,0.09315,735.4,923.67
310.0,99.56,14.9,33.26,66.86,0.028,2.321,0.061,1.20311,0.02305,0.0197,0.0286,0.0265,0.09315,646.4,924.0
315.0,99.85,15.4,32.8,66.73,0.024,2.498,0.069,1.27361,0.02336,0.0232,0.0287,0.02655,0.09315,818.5,937.89
320.0,101.3,16.0,32.5,66.63,0.031,2.005,0.057,1.10367,0.02181,0.0043,0.0286,0.02656,0.09315,663.5,957.26
325.0,96.31,16.4,32.79,66.47,0.036,1.738,0.05,1.01561,0.01521,0.0158,0.0285,0.02642,0.09314,571.5,966.31
330.0,96.0,16.9,32.63,66.26,0.032,2.082,0.056,1.22917,0.0167,0.0126,0.0286,0.02646,0.09313,670.9,968.11
335.0,96.91,17.4,31.41,66.13,0.031,2.299,0.058,1.24036,0.0222,0.0238,0.0287,0.02662,0.09313,649.8,979.8
340.0,101.69,17.9,31.51,65.96,0.032,2.231,0.059,1.25832,0.02481,0.0251,0.0285,0.02645,0.09312,705.7,989.68
345.0,109.53,18.5,32.98,65.8,0.032,2.143,0.059,1.19179,0.01847,0.0257,0.0285,0.0265,0.09312,685.6,997.85
350.0,108.98,19.0,33.7,65.66,0.034,2.137,0.057,1.12762,0.02221,0.0255,0.0286,0.02662,0.09311,638.8,1009.19
355.0,108.61,19.5,34.0,65.47,0.033,2.075,0.06,1.19726,0.0252,0.0255,0.0286,0.02665,0.09312,689.2,1014.21
360.0,110.73,20.1,33.88,65.31,0.03,2.326,0.068,1.3094,0.0238,0.006,0.0285,0.02657,0.09312,803.1,1024.97
365.0,105.38,20.6,33.15,65.17,0.03,2.233,0.067,1.41078,0.01787,0.0,0.0285,0.02659,0.09312,769.4,1036.2
370.0,107.09,21.2,33.27,65.03,0.032,2.093,0.062,1.39048,0.01768,0.0063,0.0288,0.02682,0.09313,940.4,1057.6
375.0,106.04,21.7,33.9,64.85,0.034,2.144,0.059,1.29642,0.02303,0.0191,0.0287,0.02679,0.09314,670.3,1063.06
380.0,106.09,22.2,33.9,64.7,0.036,2.079,0.054,1.17146,0.02299,0.0095,0.0284,0.02655,0.09314,703.1,1074.54
385.0,114.91,22.8,34.24,64.51,0.035,2.045,0.056,1.20641,0.02363,0.0255,0.0284,0.02655,0.09314,753.6,1081.84
390.0,117.88,23.4,34.12,64.32,0.031,2.295,0.064,1.34202,0.01982,0.0335,0.0284,0.02649,0.09313,939.8,1093.38
395.0,116.66,24.0,33.8,64.19,0.031,2.26,0.065,1.4018,0.02445,0.0269,0.0286,0.02673,0.09313,1040.8,1115.05
400.0,117.36,24.6,34.18,64.01,0.031,2.283,0.067,1.43887,0.02389,0.0333,0.0286,0.02672,0.09313,951.4,1127.81
405.0,113.05,25.1,34.09,63.87,0.035,2.097,0.06,1.30768,0.02378,0.0,0.0285,0.02657,0.09312,855.9,1143.32
410.0,114.04,25.7,33.01,63.71,0.039,1.917,0.054,1.17108,0.01929,0.0229,0.0282,0.02635,0.09312,808.7,1158.69
415.0,119.03,26.3,32.01,63.48,0.037,2.087,0.058,1.36266,0.0221,0.0246,0.0284,0.02661,0.09311,910.1,1166.41
420.0,121.13,26.9,31.58,63.32,0.037,2.096,0.059,1.41275,0.02577,0.0258,0.0283,0.02652,0.09311,836.7,1180.28
425.0,122.09,27.5,30.98,63.13,0.041,2.064,0.054,1.33062,0.02475,0.0254,0.0282,0.02643,0.09311,832.6,1192.39
