Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,13.78,0.0,0.0,15.02,0.0,0.0,0.0,0.04597,6e-05,0.0,0.0301,0.02666,0.0,0.0,0.0
5.0,108.93,0.5,0.0,14.61,0.0,0.003,0.0,0.04409,0.00125,0.0,0.0289,0.02632,0.0,0.0,0.0
10.0,158.58,1.3,14.0,14.06,0.114,0.049,0.026,0.47235,0.11163,0.0005,0.0286,0.0263,0.0,560.9,574.01
15.0,171.74,2.2,13.57,13.48,0.122,0.094,0.024,0.48543,0.01452,0.0049,0.0284,0.02621,0.0,462.6,533.92
20.0,170.1,3.0,13.82,12.91,0.134,0.206,0.044,0.4515,0.02146,0.0045,0.0284,0.02623,0.0,403.8,513.11
25.0,194.06,4.0,14.79,12.19,0.152,0.178,0.044,0.56111,0.02931,0.0134,0.028,0.02604,0.0,438.5,481.11
30.0,205.04,5.0,15.71,11.52,0.121,0.147,0.071,1.85055,0.02445,0.0148,0.0282,0.0263,0.0,435.7,471.14
35.0,187.97,6.0,16.02,10.94,0.122,0.423,0.071,1.07142,0.01883,0.0251,0.0282,0.02624,0.0,343.8,454.21
40.0,207.32,7.0,16.63,10.36,0.133,0.727,0.064,1.08014,0.0133,0.0226,0.0277,0.02608,0.0,356.0,448.39
45.0,265.11,8.3,18.77,9.65,0.141,0.998,0.058,1.02295,0.0092,0.0224,0.0266,0.02565,0.0,313.2,423.21
50.0,320.85,9.9,21.37,8.93,0.147,1.063,0.047,0.94313,0.00535,0.0209,0.0259,0.02549,0.0,288.6,411.1
55.0,361.65,11.8,24.73,8.23,0.145,1.142,0.047,0.90109,0.00435,0.017,0.0258,0.02573,0.0,231.0,389.27
60.0,371.46,13.6,27.15,7.48,0.135,1.134,0.036,0.89558,0.00386,0.018,0.0254,0.02557,0.0,223.0,369.45
65.0,371.86,15.5,28.47,6.82,0.128,1.121,0.039,0.82965,0.00346,0.0123,0.0256,0.02575,0.0,191.4,353.94
70.0,353.33,17.2,29.22,5.18,0.123,1.038,0.026,0.82868,0.00356,0.013,0.0261,0.02603,0.0,126.1,339.78
75.0,337.98,18.9,29.68,5.51,0.114,0.865,0.03,0.74714,0.00342,0.0082,0.0259,0.02594,0.0,173.7,327.82
80.0,302.04,20.4,31.56,4.98,0.099,0.852,0.024,0.73988,0.00366,0.0096,0.0262,0.02593,0.0,184.3,311.25
85.0,284.5,21.9,36.89,4.49,0.083,0.693,0.029,0.47144,0.00429,0.0074,0.0263,0.02597,0.0,216.2,310.64
90.0,248.62,23.1,36.39,4.08,0.054,0.489,0.035,0.21772,0.00726,0.0116,0.0271,0.02632,0.0,361.6,308.15
95.0,212.49,24.2,36.89,3.73,0.015,0.0,0.131,0.20981,0.0196,0.0359,0.0274,0.02632,0.0,1272.2,306.76
100.0,130.75,24.8,36.89,3.66,0.015,0.0,0.11,0.2189,0.01825,0.037,0.0283,0.02658,0.0,482.9,311.41
105.0,41.03,25.0,36.22,3.76,0.015,0.0,0.113,0.0,0.01225,0.0284,0.0292,0.02655,0.0,307.8,313.3
110.0,10.15,25.1,55.03,3.8,0.015,0.0,0.077,0.0,0.01058,0.0234,0.0292,0.02669,0.0,41.5,314.08
115.0,4.26,25.1,53.01,3.81,0.015,0.0,0.076,0.0,0.0096,0.0179,0.0291,0.02658,0.0,0.0,314.21
120.0,2.68,25.1,50.37,3.82,0.015,0.0,0.042,0.0,0.00927,0.013,0.0293,0.02672,0.0,10.3,315.03
125.0,3.21,25.1,49.0,3.86,0.0,0.0,5.869,0.0,1.22371,1.8866,0.0293,0.02663,0.0,0.0,315.06
130.0,2.14,25.1,46.96,3.83,0.0,0.0,2.372,0.0,1.15366,1.8834,0.0293,0.0266,0.0,0.0,314.92
135.0,0.53,25.1,45.83,3.81,0.0,0.0,2.357,0.0,1.10167,1.8612,0.0291,0.02639,0.0,0.0,315.42
140.0,1.08,25.1,43.85,3.84,0.0,0.0,1.076,0.0,1.09196,1.8813,0.0294,0.0262,0.0,0.0,316.32
145.0,1.07,25.2,41.59,3.88,0.001,0.0,0.102,0.0,0.1001,0.1053,0.0293,0.02664,0.0,2380.6,318.05
150.0,0.0,25.2,34.09,3.85,0.001,0.0,0.073,0.0,0.15622,0.1493,0.0295,0.02674,0.0,0.0,319.21
155.0,0.0,25.1,31.52,3.82,0.001,0.0,0.072,0.0,0.13239,0.1491,0.0295,0.02671,0.0,0.0,320.12
160.0,0.0,25.1,34.66,3.83,0.001,0.0,0.072,0.0,0.13117,0.1494,0.0294,0.0267,0.0,0.0,322.02
165.0,0.0,25.1,18.82,3.86,0.0,0.0,0.159,0.0,0.27894,1.3294,0.0297,0.02683,0.0,0.0,323.15
170.0,0.0,25.1,2.21,3.85,0.0,0.0,0.075,0.0,0.2397,0.289,0.0295,0.02663,0.0,0.0,324.21
175.0,0.0,25.1,2.21,3.81,0.0,0.0,0.075,0.0,0.24042,0.2906,0.0296,0.02678,0.0,0.0,324.39
180.0,0.0,25.1,2.21,3.84,0.0,0.0,0.076,0.0,0.2339,0.2916,0.0297,0.02688,0.0,0.0,325.76
185.0,0.54,25.1,2.21,3.86,0.001,0.0,0.039,0.0,0.11872,0.0654,0.0297,0.02688,0.0,0.0,326.44
190.0,0.0,25.1,2.21,3.86,0.002,0.0,0.013,0.0,0.04023,0.0233,0.0294,0.02654,0.0,399.3,326.65
195.0,0.0,25.1,2.21,3.84,0.003,0.0,0.01,0.0,0.03084,0.0401,0.0296,0.0262,0.0,0.0,326.36
200.0,0.0,25.1,2.21,3.82,0.001,0.0,0.025,0.0,0.07225,0.0967,0.0295,0.02663,0.0,0.0,325.56
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
