Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,104.2,0.0,0.016,0.0,0.00287,8e-05,0.0,0.0312,0.02753,0.07075,0.0,0.0
5.0,0.0,0.0,2.75,104.27,0.024,0.713,0.0,0.1649,0.00347,0.0,0.0311,0.02735,0.07056,0.0,0.0
10.0,8.85,0.0,4.34,104.11,0.035,0.531,0.0,0.14113,0.00234,0.0005,0.031,0.02724,0.07042,0.0,-97.23
15.0,4.43,0.1,6.01,103.89,0.026,0.759,0.0,0.2051,0.00621,0.0,0.031,0.02723,0.07032,0.0,-71.26
20.0,8.88,0.1,6.37,104.05,0.025,0.8,0.0,0.23171,0.00792,0.0,0.031,0.02735,0.07037,0.0,-82.41
25.0,13.33,0.2,6.11,103.69,0.028,0.805,0.0,0.21431,0.00583,0.0,0.0312,0.02752,0.07041,170.0,-26.63
30.0,14.36,0.2,5.92,103.5,0.03,0.784,0.0,0.2051,0.00943,0.0,0.0309,0.0273,0.07036,0.0,-32.73
35.0,16.42,0.3,5.86,103.42,0.027,0.905,0.0,0.24835,0.00619,0.0,0.0306,0.02708,0.07028,176.0,-2.07
40.0,24.28,0.5,6.02,103.17,0.027,0.934,0.012,0.24275,0.0083,0.0,0.0309,0.02727,0.07027,0.0,-3.83
45.0,19.96,0.6,6.27,103.07,0.027,1.124,0.012,0.27437,0.00974,0.0,0.031,0.02745,0.07032,122.1,11.44
50.0,26.02,0.7,6.43,104.16,0.027,1.317,0.012,0.31664,0.01064,0.0,0.0308,0.02726,0.07031,164.1,47.59
55.0,28.55,0.8,6.16,103.9,0.027,1.411,0.012,0.33652,0.00427,0.0,0.0307,0.02727,0.07031,166.5,57.0
60.0,42.71,1.0,6.18,103.02,0.01,3.427,0.059,0.95087,0.01031,0.0,0.0307,0.02724,0.0703,346.4,0.0
65.0,50.93,1.3,8.47,103.02,0.01,3.608,0.06,1.1337,0.03191,0.0,0.031,0.02754,0.07033,413.6,91.68
70.0,52.57,1.5,8.97,103.31,0.024,1.829,0.037,0.48966,0.01784,0.0,0.0307,0.02726,0.07031,291.4,688.66
