Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,61.08,0.0,0.0,0.0,0.00044,4e-05,0.0003,0.0303,0.02708,0.0,0.0,0.0
5.0,0.0,0.0,0.0,61.12,0.0,0.001,0.0,0.00095,3e-05,0.0008,0.0302,0.02702,0.0,0.0,0.0
10.0,0.0,0.0,0.0,61.14,0.0,0.0,0.0,0.0,4e-05,0.0001,0.0301,0.02696,0.0,0.0,0.0
15.0,0.0,0.0,0.0,61.13,0.0,0.0,0.0,0.0,3e-05,0.0,0.03,0.02678,0.0,0.0,0.0
20.0,0.0,0.0,0.0,61.13,0.0,0.0,0.0,0.0,3e-05,0.0,0.0302,0.02695,0.0,0.0,0.0
25.0,0.0,0.0,0.0,61.13,0.0,0.0,0.0,0.0,3e-05,0.0003,0.0301,0.02672,0.0,0.0,0.0
30.0,0.0,0.0,0.0,61.1,0.0,0.0,0.0,0.0,3e-05,0.0001,0.0302,0.02693,0.0,0.0,0.0
35.0,0.0,-0.1,0.0,61.09,0.0,0.0,0.0,0.0,3e-05,0.0001,0.0301,0.02689,0.0,0.0,0.0
40.0,0.0,-0.1,0.0,61.09,0.0,0.0,0.0,0.0,4e-05,0.0002,0.0302,0.02693,0.0,0.0,0.0
45.0,0.0,-0.1,0.0,61.1,0.0,0.0,0.0,0.0,3e-05,0.0003,0.0304,0.02711,0.0,0.0,0.0
50.0,0.0,-0.1,0.0,61.11,0.0,0.0,0.0,0.0,4e-05,0.0002,0.0301,0.02683,0.0,0.0,0.0
55.0,0.0,-0.1,0.0,61.11,0.0,0.0,0.0,3e-05,3e-05,0.0002,0.0301,0.02689,0.0,0.0,0.0
60.0,0.0,-0.1,0.0,61.11,0.0,0.0,0.0,0.00021,5e-05,0.0002,0.0303,0.02703,0.0,0.0,0.0
65.0,0.0,-0.1,0.0,61.07,0.0,0.0,0.0,0.00017,0.00014,0.0001,0.0301,0.02687,0.0,0.0,0.0
70.0,0.56,-0.1,0.0,61.1,0.0,0.0,0.0,2e-05,0.0003,0.0001,0.0304,0.02709,0.0,0.0,0.0
75.0,0.0,-0.1,0.0,61.05,0.0,0.0,0.0,0.0,0.00045,0.0,0.0301,0.02687,0.0,0.0,0.0
80.0,0.0,-0.1,0.0,61.04,0.0,0.0,0.0,0.00032,0.0006,0.0,0.0302,0.02693,0.0,0.0,0.0
85.0,1.11,-0.1,0.0,61.03,0.0,0.001,0.0,0.00157,0.00076,0.0,0.0303,0.02702,0.0,0.0,0.0
90.0,0.0,-0.1,0.0,61.0,0.0,0.0,0.0,0.00063,0.00093,0.0,0.0302,0.02696,0.0,0.0,0.0
95.0,1.64,-0.1,1.83,60.98,0.007,0.0,0.021,0.18042,0.15773,0.0,0.03,0.02683,0.0,934.3,237.82
100.0,1.65,-0.1,1.82,60.94,0.008,0.0,0.019,0.02232,0.16672,0.0,0.0301,0.02691,0.0,259.3,247.86
105.0,1.09,-0.1,1.84,60.89,0.007,0.0,0.025,0.0,0.25373,0.0108,0.0298,0.02658,0.0,426.8,255.53
110.0,1.65,-0.1,1.84,60.87,0.009,0.0,0.02,0.06632,0.24044,0.0305,0.0302,0.02702,0.0,1027.1,421.32
115.0,1.1,0.0,1.83,60.82,0.013,0.0,0.016,0.18077,0.19792,0.0301,0.0301,0.02695,0.0,702.8,507.13
120.0,3.3,0.0,1.85,60.76,0.014,0.0,0.015,0.10974,0.20934,0.0,0.03,0.02693,0.0,732.2,555.53
125.0,1.63,0.0,1.86,60.67,0.013,0.0,0.02,0.16175,0.25704,0.0367,0.0298,0.02673,0.0,546.8,530.58
130.0,3.3,0.0,1.85,60.63,0.015,0.0,0.017,0.08839,0.26395,0.0,0.0301,0.02698,0.0,759.6,595.59
135.0,3.29,0.0,1.86,60.54,0.017,0.0,0.018,0.09012,0.25695,0.0,0.03,0.02688,0.0,460.3,578.37
140.0,3.87,0.0,1.88,60.45,0.018,0.0,0.017,0.12068,0.28671,0.0,0.0302,0.02714,0.0,478.1,565.97
145.0,3.84,0.1,1.91,60.37,0.021,0.0,0.013,0.111,0.28793,0.0,0.03,0.02691,0.0,479.5,568.68
150.0,3.87,0.1,1.92,60.26,0.023,0.0,0.016,0.16513,0.30313,0.0275,0.0302,0.02709,0.0,421.6,562.12
