Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.83,0.0,0.0,69.11,0.0,0.031,0.002,0.0,0.0,0.0002,0.0303,0.02667,0.57896,0.0,0.0
5.0,2.22,0.0,0.0,69.26,0.0,0.031,0.002,0.00136,0.0,0.0002,0.0304,0.02675,0.5795,0.0,0.0
10.0,3.9,0.0,2.6,69.22,0.007,4.499,0.328,0.15551,0.0,0.0275,0.0305,0.02684,0.58044,0.0,0.0
15.0,3.35,0.0,2.54,69.2,0.009,3.603,0.259,0.24199,0.0,0.0306,0.0305,0.02688,0.58091,0.0,0.0
20.0,1.39,0.1,2.55,69.14,0.009,3.449,0.246,0.15243,0.0,0.0348,0.0304,0.0268,0.58095,0.0,0.0
25.0,0.28,0.1,2.71,69.1,0.007,4.292,0.311,0.1558,0.0,0.0492,0.0303,0.02672,0.58065,0.0,0.0
30.0,2.25,0.1,2.73,69.05,0.006,5.713,0.448,0.28026,0.0,0.0726,0.0307,0.02708,0.5815,0.0,0.0
35.0,2.77,0.1,2.76,69.03,0.009,3.481,0.279,0.14983,0.0,0.0501,0.0302,0.02668,0.58132,391.9,101.42
40.0,4.16,0.1,2.77,69.01,0.013,2.445,0.2,0.11351,0.00241,0.0388,0.0303,0.02675,0.58124,502.9,149.15
45.0,3.06,0.1,2.99,68.9,0.011,2.93,0.233,0.24307,0.00286,0.0517,0.0304,0.02682,0.58142,467.7,206.83
50.0,2.79,0.1,3.06,68.88,0.011,2.96,0.242,0.14009,0.00618,0.0521,0.0305,0.02687,0.5816,404.7,235.27
55.0,1.66,0.1,3.08,68.81,0.013,2.43,0.204,0.04529,0.00503,0.0494,0.0302,0.02669,0.5814,471.3,275.19
60.0,1.12,0.1,3.03,68.75,0.015,2.259,0.19,0.0828,0.00469,0.0499,0.0306,0.02699,0.58175,458.1,295.18
65.0,2.77,0.2,2.88,68.67,0.015,2.177,0.194,0.02674,0.0045,0.0514,0.0302,0.02671,0.58163,548.7,324.58
70.0,3.88,0.2,2.77,68.6,0.015,2.276,0.198,0.11329,0.00466,0.0562,0.0303,0.02674,0.58154,703.3,348.97
75.0,6.09,0.2,2.78,68.51,0.013,2.615,0.237,0.18439,0.00537,0.0694,0.0303,0.02676,0.58148,667.0,378.83
80.0,4.14,0.2,3.4,68.45,0.013,2.47,0.23,0.25708,0.00501,0.0687,0.0302,0.02668,0.58136,548.7,410.08
85.0,5.51,0.3,4.11,68.4,0.017,1.953,0.176,0.15423,0.00398,0.0581,0.0301,0.02664,0.58121,548.7,417.45
90.0,4.15,0.3,4.8,68.3,0.015,2.236,0.206,0.28978,0.00453,0.0679,0.0302,0.02674,0.58115,676.4,437.47
95.0,8.3,0.3,5.42,68.22,0.012,2.79,0.274,0.32546,0.0055,0.0836,0.0302,0.02672,0.58115,847.6,469.82
100.0,6.42,0.4,6.07,68.18,0.015,2.309,0.238,0.13432,0.00464,0.0767,0.0305,0.02697,0.58131,729.6,486.3
105.0,5.81,0.4,6.67,68.09,0.017,1.995,0.192,0.1825,0.00398,0.0688,0.0302,0.02676,0.58132,694.0,502.44
