Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.09,0.0,0.0,98.15,0.0,0.0,0.0,0.01148,0.00011,0.0001,0.0298,0.02633,0.0201,0.0,0.0
5.0,0.0,0.0,0.0,98.14,0.0,0.0,0.0,0.01305,0.00011,0.0,0.0299,0.02643,0.02015,0.0,0.0
10.0,4.4,0.0,10.89,98.11,0.014,0.238,0.002,0.96338,0.00711,0.0009,0.0301,0.0266,0.02018,0.0,0.0
15.0,10.89,0.1,11.31,98.2,0.014,0.302,0.002,1.15899,0.00783,0.0016,0.0298,0.02635,0.02015,0.0,0.0
20.0,18.41,0.2,11.79,97.95,0.011,0.693,0.003,1.64826,0.01018,0.006,0.0296,0.02625,0.02012,0.0,0.0
25.0,22.91,0.3,12.39,97.9,0.009,1.456,0.003,2.25097,0.01055,0.008,0.0298,0.02648,0.02013,0.0,0.0
30.0,32.39,0.4,13.01,97.9,0.011,1.364,0.005,2.04095,0.00912,0.0052,0.0295,0.02625,0.02012,0.0,0.0
35.0,41.01,0.7,13.59,97.82,0.018,1.161,0.003,1.22825,0.00513,0.0021,0.0295,0.02626,0.02011,0.0,0.0
40.0,46.1,0.9,13.99,97.72,0.024,1.267,0.002,1.13715,0.00404,0.0025,0.0293,0.02612,0.0201,0.0,0.0
45.0,65.37,1.2,13.22,97.58,0.026,1.55,0.002,1.04993,0.00429,0.0017,0.0293,0.02625,0.0201,40.5,0.0
50.0,81.15,1.6,13.45,97.47,0.031,1.558,0.002,0.99558,0.00302,0.0013,0.0292,0.02619,0.0201,49.3,0.0
55.0,100.6,2.1,14.38,97.31,0.034,1.505,0.002,0.98617,0.00246,0.0009,0.029,0.0261,0.0201,58.3,0.0
60.0,117.3,2.7,15.89,97.13,0.035,1.742,0.002,1.00053,0.00273,0.0002,0.0292,0.02621,0.0201,83.6,0.0
65.0,128.38,3.3,16.73,96.98,0.04,1.672,0.002,0.85016,0.00233,0.0,0.0291,0.0263,0.02011,94.2,10.39
70.0,147.52,4.1,17.88,96.76,0.042,1.674,0.002,0.81909,0.00233,0.0,0.0287,0.02599,0.02011,117.5,26.92
75.0,165.64,4.9,19.8,96.55,0.041,1.674,0.002,0.87163,0.0022,0.0,0.0287,0.02614,0.02011,134.8,40.63
80.0,173.51,5.8,21.39,96.36,0.04,1.711,0.003,0.91183,0.0022,0.0,0.0288,0.02621,0.0201,132.9,51.83
85.0,172.11,6.6,21.45,96.13,0.038,1.831,0.003,1.01277,0.00229,0.0,0.0286,0.02605,0.0201,138.6,59.06
90.0,173.79,7.5,20.6,95.98,0.043,1.738,0.003,0.89958,0.00213,0.0,0.0285,0.02599,0.02009,113.8,66.24
95.0,171.7,8.4,20.34,95.74,0.045,1.791,0.002,0.8748,0.00191,0.0,0.0283,0.02592,0.02009,110.4,69.92
100.0,182.96,9.3,20.72,95.51,0.044,1.811,0.003,0.90295,0.00253,0.0,0.0285,0.0261,0.02009,124.4,74.73
105.0,200.26,10.3,21.48,95.3,0.045,1.777,0.003,0.89804,0.00201,0.0,0.0287,0.02637,0.0201,108.1,77.49
110.0,198.02,11.3,21.26,95.06,0.046,1.844,0.003,0.91105,0.00203,0.0,0.0286,0.02623,0.0201,94.0,78.36
115.0,194.03,12.2,21.33,94.86,0.048,1.792,0.003,0.88242,0.00211,0.0,0.0284,0.02615,0.0201,105.5,81.42
120.0,208.37,13.3,21.42,94.58,0.046,1.904,0.004,0.97265,0.00237,0.0,0.0286,0.02623,0.0201,118.9,82.66
125.0,209.61,14.3,21.52,94.37,0.048,1.852,0.003,0.93457,0.00202,0.0,0.0282,0.02592,0.02009,140.0,87.14
130.0,214.85,15.4,21.08,94.14,0.053,1.808,0.004,0.82832,0.00188,0.0,0.0282,0.026,0.02008,110.7,89.4
135.0,221.63,16.5,21.21,93.84,0.052,1.798,0.004,0.90882,0.00182,0.0,0.0281,0.02604,0.02008,116.2,90.25
140.0,236.69,17.7,21.99,93.62,0.054,1.751,0.004,0.9,0.00192,0.0,0.0282,0.02612,0.02007,111.7,92.32
145.0,238.99,18.9,22.34,93.32,0.053,1.908,0.004,0.94788,0.00213,0.0,0.0283,0.02616,0.02007,98.0,92.12
150.0,234.23,20.1,22.56,93.06,0.053,1.913,0.005,0.95856,0.00203,0.0,0.0281,0.02605,0.02007,117.2,93.42
155.0,252.77,21.3,22.45,92.82,0.055,1.868,0.004,0.93793,0.00183,0.0,0.0281,0.02609,0.02007,122.2,95.6
160.0,253.43,22.6,22.29,92.51,0.057,1.827,0.005,0.85942,0.00173,0.0,0.0278,0.0259,0.02006,120.3,96.38
165.0,258.65,23.9,22.03,92.26,0.059,1.762,0.004,0.84697,0.00176,0.0,0.0278,0.02596,0.02006,123.7,98.56
170.0,263.04,25.2,21.99,91.94,0.06,1.715,0.005,0.86903,0.00194,0.0,0.0278,0.02592,0.02005,102.9,98.3
175.0,264.76,26.5,21.93,91.65,0.06,1.814,0.005,0.90645,0.00154,0.0,0.028,0.02607,0.02005,111.2,99.12
