Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.06,0.0,0.0,61.86,0.0,0.001,0.0,2e-05,0.0,0.0,0.0289,0.02702,0.10295,0.0,0.0
5.0,0.53,0.0,11.53,61.78,0.002,11.717,0.0,0.0,0.04628,0.0257,0.0289,0.02692,0.10295,941.2,0.0
10.0,1.58,0.0,12.13,61.85,0.002,11.574,0.0,0.0,0.04931,0.0,0.0283,0.02688,0.10302,17.6,0.0
15.0,-0.52,0.0,12.73,61.83,0.003,6.609,0.0,1.86791,0.03237,0.0,0.0287,0.02684,0.10305,1192.9,0.0
20.0,1.06,0.0,13.35,61.8,0.017,2.336,0.002,0.46739,0.00796,0.0,0.0289,0.02698,0.10304,201.4,0.0
25.0,0.0,0.0,13.95,61.75,0.03,2.272,0.001,0.23257,0.0205,0.0,0.0287,0.02684,0.1031,678.0,0.0
30.0,42.64,0.2,14.64,61.51,0.028,1.482,0.014,0.26489,0.0074,0.0,0.0278,0.0265,0.10293,774.2,953.37
35.0,84.26,0.6,14.07,61.43,0.022,1.842,0.018,0.37073,0.00932,0.0,0.0285,0.02695,0.1029,586.5,923.09
40.0,45.5,0.9,15.91,61.28,0.024,1.804,0.031,0.40617,0.0068,0.0,0.0283,0.02672,0.10295,475.6,744.95
45.0,41.36,1.1,16.47,61.23,0.032,1.714,0.024,0.3643,0.00666,0.0,0.0283,0.0268,0.10296,416.2,805.16
50.0,46.26,1.3,17.05,60.99,0.035,1.965,0.036,0.36683,0.00595,0.0,0.0284,0.02694,0.10304,463.5,666.48
55.0,65.13,1.6,19.15,60.87,0.039,1.818,0.032,0.37621,0.00411,0.0,0.0279,0.02665,0.10301,636.6,711.99
60.0,87.21,2.1,17.84,60.65,0.047,1.554,0.04,0.32357,0.00345,0.0,0.0273,0.02665,0.10299,574.0,690.75
65.0,94.37,2.5,19.59,60.43,0.047,1.56,0.039,0.34972,0.00312,0.0,0.0278,0.02669,0.10301,603.9,686.4
70.0,93.68,3.0,21.58,60.15,0.044,1.801,0.056,0.39613,0.00312,0.0,0.0276,0.02653,0.10297,641.8,655.36
75.0,99.1,3.5,22.8,59.98,0.045,1.768,0.054,0.41111,0.00292,0.0002,0.0276,0.02657,0.10297,709.0,678.68
80.0,105.17,4.0,23.91,59.73,0.042,1.901,0.064,0.44494,0.00316,0.0002,0.0276,0.02659,0.10295,800.1,680.41
85.0,107.1,4.6,25.07,59.5,0.04,1.931,0.068,0.4612,0.00334,0.0007,0.0277,0.02673,0.10295,832.3,683.78
90.0,110.03,5.1,25.5,59.37,0.044,1.64,0.063,0.4244,0.00298,0.0,0.0278,0.02683,0.10295,690.7,708.66
95.0,104.74,5.6,26.16,59.08,0.039,1.738,0.069,0.46743,0.00288,0.0,0.0278,0.02675,0.10295,741.1,685.55
100.0,98.09,6.1,26.84,58.92,0.035,1.934,0.073,0.51859,0.0034,0.0,0.0279,0.02683,0.10295,773.3,695.97
105.0,90.5,6.6,26.36,58.74,0.037,1.775,0.068,0.49385,0.00325,0.0,0.0276,0.02658,0.10293,617.1,691.01
110.0,88.1,7.0,26.38,58.56,0.033,1.949,0.074,0.55142,0.00356,0.0,0.0276,0.02658,0.10289,641.7,686.14
115.0,86.45,7.5,26.79,58.36,0.029,2.172,0.084,0.5964,0.00459,0.0,0.0276,0.02654,0.10285,674.2,673.74
120.0,82.59,7.9,26.19,58.28,0.035,1.818,0.072,0.49593,0.00398,0.0,0.0278,0.02673,0.10285,524.5,685.71
125.0,82.34,8.3,25.69,58.05,0.033,1.93,0.076,0.49023,0.00375,0.0,0.0277,0.02667,0.10285,575.2,669.02
130.0,80.2,8.7,25.09,57.89,0.027,2.301,0.097,0.6057,0.005,0.0,0.0275,0.02648,0.10281,698.1,664.55
135.0,80.92,9.1,23.78,57.8,0.034,1.931,0.079,0.54286,0.00404,0.0,0.0279,0.02684,0.10283,573.5,674.1
140.0,80.83,9.5,23.35,57.6,0.039,1.699,0.076,0.46064,0.00413,0.0,0.0275,0.02652,0.10281,539.1,666.99
145.0,83.8,9.9,23.37,57.41,0.037,1.901,0.08,0.49846,0.00416,0.0,0.0277,0.02665,0.1028,641.8,664.87
150.0,85.84,10.3,22.48,57.22,0.041,1.776,0.075,0.43779,0.00368,0.0,0.0277,0.02671,0.10281,555.0,662.31
155.0,90.96,10.8,22.1,57.05,0.044,1.722,0.07,0.43734,0.00357,0.0,0.0276,0.02662,0.10279,584.4,666.06
160.0,97.64,11.3,22.36,56.75,0.038,2.04,0.081,0.31749,0.00382,0.0,0.0277,0.02688,0.10282,730.9,653.78
165.0,98.56,11.8,22.43,56.64,0.042,1.879,0.073,0.47282,0.00292,0.0,0.0274,0.02658,0.1028,663.7,667.94
170.0,103.29,12.3,22.55,56.38,0.049,1.677,0.062,0.43188,0.0028,0.0,0.0274,0.02659,0.10278,603.5,663.4
175.0,107.38,12.8,23.19,56.15,0.047,1.745,0.064,0.45749,0.00283,0.0,0.0275,0.02667,0.10278,656.7,663.65
180.0,111.97,13.4,23.28,55.9,0.048,1.762,0.061,0.46485,0.00315,0.0,0.0274,0.02659,0.10277,597.2,659.56
185.0,112.32,14.0,23.33,55.69,0.052,1.634,0.056,0.43151,0.00251,0.0,0.0274,0.02658,0.10276,593.8,662.61
190.0,118.41,14.5,23.62,55.39,0.047,1.848,0.062,0.49807,0.00274,0.0,0.0275,0.02679,0.10277,679.7,656.66
195.0,116.21,15.1,23.9,55.15,0.045,1.925,0.064,0.51419,0.00281,0.0005,0.0271,0.02642,0.10274,688.8,655.92
200.0,122.8,15.7,24.26,54.99,0.052,1.678,0.054,0.45815,0.00268,0.0,0.0277,0.02704,0.10277,603.1,663.96
205.0,121.45,16.3,23.8,54.66,0.052,1.662,0.054,0.4551,0.00244,0.0,0.0275,0.02686,0.10278,590.4,654.12
210.0,120.51,17.0,24.36,54.44,0.049,1.775,0.057,0.48779,0.00254,0.0,0.0273,0.02661,0.10277,649.9,656.72
215.0,121.59,17.6,25.16,54.17,0.048,1.777,0.058,0.49078,0.00287,0.0003,0.0275,0.02675,0.10278,635.9,653.01
220.0,122.18,18.2,25.39,53.95,0.048,1.751,0.06,0.49626,0.00251,0.0,0.0275,0.02678,0.10277,620.4,654.24
225.0,120.2,18.8,24.89,53.69,0.047,1.742,0.06,0.49525,0.00268,0.0,0.0274,0.02668,0.10277,652.6,651.74
230.0,115.91,19.4,25.78,53.48,0.049,1.675,0.063,0.4871,0.003,0.0,0.0275,0.02679,0.10278,612.8,653.83
235.0,115.62,19.9,25.76,53.21,0.044,1.816,0.07,0.51237,0.00322,0.0,0.0275,0.02675,0.10277,683.5,650.6
240.0,112.18,20.5,26.17,52.98,0.039,2.038,0.085,0.60603,0.00359,0.0,0.0275,0.02672,0.10278,742.6,650.26
245.0,112.12,21.1,26.62,52.82,0.043,1.788,0.077,0.5345,0.00302,0.0,0.0275,0.02669,0.10278,666.3,654.99
250.0,111.96,21.6,26.85,52.58,0.045,1.66,0.079,0.49366,0.00355,0.0,0.0276,0.02675,0.10277,633.0,653.04
255.0,107.36,22.1,27.7,52.36,0.038,1.93,0.095,0.56098,0.00455,0.0,0.0277,0.02686,0.10278,681.9,651.36
260.0,104.17,22.7,28.58,52.15,0.037,1.861,0.104,0.53269,0.00422,0.0006,0.0276,0.02678,0.10279,526.5,647.06
