Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.1,0.0,9.3,50.15,0.0,0.002,0.0,0.0,0.00013,0.0,0.0573,0.05032,0.0,0.0,0.0
5.0,0.0,0.0,9.1,50.06,0.022,0.0,0.0,0.0,0.00957,0.0003,0.0576,0.05057,0.0,0.0,0.0
10.0,2.11,0.0,9.46,49.96,0.028,0.0,0.0,2.16296,0.01537,0.0,0.0576,0.05051,0.0,0.0,0.0
15.0,1.05,0.0,9.72,49.82,0.066,0.509,0.001,1.22877,0.01447,0.0001,0.0575,0.05044,0.0,0.0,0.0
20.0,-2.11,0.0,9.99,49.64,0.134,1.575,0.001,0.54493,0.00673,0.0001,0.0575,0.05041,0.0,0.0,0.0
25.0,48.39,0.2,12.14,48.82,0.133,1.163,0.002,0.39874,0.00361,0.0001,0.054,0.04971,0.0,0.0,0.0
30.0,194.43,1.2,13.23,48.17,0.11,1.132,0.002,0.42565,0.00313,0.0,0.055,0.05,0.0,0.0,0.0
35.0,174.92,2.1,17.6,47.64,0.095,1.068,0.005,0.43651,0.00295,0.0,0.0554,0.05017,0.0,0.0,0.0
40.0,138.38,2.9,16.7,47.15,0.083,1.069,0.006,0.42089,0.003,0.0001,0.0557,0.05018,0.0,0.0,0.0
45.0,114.24,3.4,15.6,46.75,0.076,1.062,0.008,0.41971,0.0031,0.0,0.0559,0.05021,0.0,0.0,0.0
50.0,100.41,3.9,15.0,46.37,0.071,1.043,0.008,0.39377,0.00312,0.0,0.0561,0.05039,0.0,0.0,0.0
55.0,89.72,4.3,14.18,46.02,0.066,0.994,0.007,0.39961,0.00352,0.0,0.0564,0.05058,0.0,0.0,0.0
60.0,81.24,4.7,13.56,45.69,0.06,1.004,0.008,0.3631,0.0043,0.0002,0.0563,0.05058,0.0,0.0,0.0
65.0,74.36,5.1,13.43,45.39,0.055,0.983,0.007,0.3725,0.00434,0.0,0.0565,0.05051,0.0,0.0,0.0
70.0,67.12,5.4,12.83,45.12,0.053,0.96,0.008,0.38373,0.00564,0.0003,0.0565,0.05042,0.0,0.0,0.0
75.0,61.84,5.7,12.37,44.86,0.05,0.917,0.009,0.4497,0.0059,0.0,0.0564,0.05035,0.0,0.0,0.0
80.0,58.64,6.0,12.02,44.59,0.049,0.925,0.009,0.47409,0.00612,0.0003,0.0565,0.05035,0.0,0.0,0.0
85.0,54.65,6.3,11.74,44.33,0.05,0.892,0.011,0.40931,0.00582,0.0,0.0564,0.05028,0.0,0.0,0.0
90.0,53.73,6.6,11.54,44.1,0.05,0.911,0.011,0.41104,0.00597,0.0003,0.0565,0.05039,0.0,0.0,0.0
95.0,53.64,6.8,11.39,43.85,0.049,0.952,0.013,0.42523,0.00553,0.0,0.0564,0.05025,0.0,0.0,0.0
100.0,55.51,7.1,11.22,43.62,0.051,0.956,0.013,0.43823,0.00501,0.0001,0.0562,0.05018,0.0,0.0,0.0
105.0,55.73,7.4,11.1,43.36,0.054,0.926,0.014,0.42236,0.0044,0.0,0.0565,0.05041,0.0,0.0,0.0
110.0,56.77,7.7,11.04,43.09,0.056,0.921,0.014,0.42805,0.00399,0.0001,0.0564,0.05032,0.0,0.0,0.0
115.0,59.78,8.0,11.06,42.82,0.057,0.926,0.012,0.42552,0.00359,0.0,0.0564,0.05042,0.0,0.0,0.0
120.0,61.5,8.3,11.18,42.52,0.056,0.952,0.013,0.45057,0.00326,0.0,0.0561,0.05039,0.0,0.0,0.0
125.0,62.61,8.6,11.29,42.25,0.054,1.006,0.012,0.48355,0.0032,0.0,0.0562,0.05019,0.0,0.0,0.0
130.0,63.87,8.9,11.32,41.97,0.056,1.012,0.012,0.45459,0.00313,0.0002,0.0564,0.05032,0.0,0.0,0.0
135.0,63.72,9.2,11.35,41.71,0.058,0.96,0.009,0.44303,0.00295,0.0,0.0562,0.0502,0.0,0.0,0.0
140.0,63.65,9.6,11.49,41.39,0.055,1.013,0.01,0.43173,0.00317,0.0,0.0562,0.05012,0.0,0.0,0.0
145.0,64.63,9.9,11.62,41.14,0.052,1.046,0.01,0.44684,0.00371,0.0,0.0561,0.05014,0.0,0.0,0.0
150.0,63.93,10.2,11.71,40.87,0.051,1.052,0.01,0.51196,0.0037,0.0,0.0564,0.05037,0.0,0.0,0.0
155.0,62.83,10.5,11.8,40.62,0.053,1.016,0.011,0.40492,0.00364,0.0002,0.0564,0.05032,0.0,0.0,0.0
160.0,63.1,10.8,11.9,40.36,0.055,0.975,0.011,0.40602,0.00343,0.0002,0.0566,0.05058,0.0,0.0,0.0
165.0,62.5,11.1,12.01,40.07,0.055,0.911,0.012,0.39574,0.00344,0.0001,0.0561,0.0501,0.0,0.0,0.0
170.0,65.02,11.5,12.1,39.8,0.053,0.961,0.012,0.4063,0.00355,0.0,0.0565,0.05044,0.0,0.0,0.0
175.0,64.15,11.8,12.17,39.55,0.053,0.977,0.013,0.40423,0.0036,0.0002,0.0566,0.05055,0.0,0.0,0.0
180.0,64.04,12.1,12.24,39.28,0.054,0.909,0.013,0.35355,0.00327,0.0002,0.0565,0.05049,0.0,0.0,0.0
185.0,63.98,12.4,12.31,39.0,0.053,0.954,0.013,0.3769,0.0033,0.0002,0.0565,0.05046,0.0,0.0,0.0
190.0,65.2,12.6,12.4,38.73,0.05,1.044,0.014,0.39174,0.00341,0.0,0.0567,0.05062,0.0,0.0,0.0
195.0,65.65,13.1,12.54,38.45,0.051,1.05,0.015,0.34337,0.00343,0.0,0.0561,0.05013,0.0,0.0,0.0
200.0,65.82,13.4,12.69,38.23,0.054,1.016,0.014,0.34336,0.00319,0.0002,0.0563,0.0503,0.0,0.0,0.0
205.0,67.13,13.8,12.78,37.96,0.054,1.02,0.014,0.35434,0.00313,0.0,0.0565,0.05053,0.0,0.0,0.0
210.0,68.34,14.1,12.83,37.68,0.052,1.064,0.015,0.37359,0.00322,0.0002,0.0566,0.05051,0.0,0.0,0.0
215.0,68.06,14.4,12.95,37.43,0.051,1.145,0.015,0.32435,0.00335,0.0002,0.0564,0.05044,0.0,0.0,0.0
220.0,67.76,14.8,13.04,37.13,0.052,1.142,0.015,0.34007,0.00329,0.0002,0.0562,0.05026,0.0,0.0,0.0
225.0,69.92,15.1,13.08,36.93,0.053,1.151,0.015,0.33296,0.0033,0.0001,0.0563,0.05037,0.0,0.0,0.0
