Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,4.85,0.0,0.0,7.98,0.0,0.005,0.0,0.0044,0.00112,0.0,0.0265,0.02332,0.28075,0.0,0.0
5.0,4.33,0.0,2.38,7.93,0.044,0.081,0.0,0.11515,0.04479,0.0,0.0263,0.02362,0.28309,1404.8,0.0
10.0,5.35,0.0,3.82,7.52,0.035,0.121,0.0,0.1426,0.07289,0.0,0.0266,0.0239,0.28413,2018.7,1581.08
15.0,5.87,0.1,5.99,7.51,0.033,0.165,0.0,0.19947,0.08639,0.0006,0.0265,0.02379,0.2841,2030.7,2356.76
20.0,5.32,0.1,8.11,7.25,0.034,0.163,0.0,0.18302,0.08761,0.0,0.0265,0.02382,0.28503,2246.9,2021.32
25.0,6.72,0.1,11.15,7.12,0.034,0.148,0.008,0.17997,0.088,0.0,0.0263,0.02361,0.28326,1940.9,2096.3
30.0,6.78,0.2,22.18,6.96,0.033,0.203,0.008,0.21136,0.09048,0.0,0.0265,0.02382,0.28241,1903.0,2078.76
35.0,5.79,0.2,29.12,6.72,0.03,0.241,0.009,0.24838,0.1048,0.0001,0.0264,0.02376,0.28177,1927.1,1909.93
40.0,5.78,0.2,35.73,6.69,0.025,0.227,0.008,0.14684,0.08722,0.0,0.0263,0.02374,0.28129,1513.0,2079.73
45.0,4.82,0.2,35.66,6.39,0.043,0.255,0.006,0.07978,0.08393,0.0005,0.0264,0.02372,0.28086,1137.4,1825.01
50.0,19.27,0.3,38.0,6.33,0.055,0.46,0.005,0.10647,0.07552,0.0002,0.0263,0.02378,0.28119,1063.9,1942.31
55.0,40.81,0.5,40.13,5.9,0.047,0.747,0.016,0.12324,0.06259,0.0,0.026,0.02353,0.2813,682.4,1608.47
60.0,55.56,0.8,48.92,5.95,0.028,1.569,0.027,0.2837,0.06946,0.0,0.026,0.02367,0.28145,704.9,1528.86
65.0,64.95,1.1,51.41,5.56,0.02,2.106,0.063,0.53526,0.08393,0.0,0.026,0.02376,0.2816,1136.5,1467.62
70.0,59.05,1.4,57.61,5.51,0.017,1.99,0.076,0.68833,0.09363,0.0,0.0257,0.02359,0.28105,1637.3,1493.4
75.0,43.41,1.7,44.34,5.37,0.008,2.939,0.186,1.42618,0.14964,0.0,0.0258,0.02367,0.28108,1598.5,1439.01
80.0,26.82,1.8,45.08,5.39,0.001,6.701,1.045,7.50315,0.69776,0.0204,0.0257,0.02356,0.28115,4832.4,1447.82
85.0,13.88,1.9,45.72,5.35,0.001,5.627,1.801,7.93869,1.11919,0.0306,0.0262,0.02377,0.28095,0.0,1443.2
90.0,10.55,1.9,46.31,5.41,0.001,7.177,2.506,10.99211,1.30524,0.0382,0.0262,0.02376,0.28073,0.0,1441.05
95.0,11.01,2.0,51.03,5.35,0.003,1.52,0.475,1.70978,0.23528,0.0,0.0262,0.02366,0.28062,580.1,1442.48
100.0,10.08,2.0,56.32,5.34,0.001,4.122,1.246,3.92079,0.52636,0.0231,0.0263,0.02378,0.28096,0.0,1435.6
105.0,10.09,2.1,56.32,5.45,0.001,4.275,1.247,3.29875,0.51617,0.0224,0.0263,0.02377,0.2809,0.0,1405.64
110.0,9.1,2.1,56.32,5.23,0.005,1.725,0.313,0.47686,0.1097,0.0007,0.0262,0.0237,0.28082,0.0,1453.51
115.0,16.34,2.2,44.41,5.42,0.009,1.38,0.138,0.3972,0.05378,0.001,0.0263,0.02378,0.28096,0.0,1414.92
120.0,13.92,2.3,34.01,5.25,0.003,2.201,0.389,0.86737,0.14326,0.0077,0.0262,0.02375,0.28102,0.0,1379.26
125.0,8.2,2.3,20.14,5.41,0.005,1.022,0.241,0.54599,0.08454,0.0045,0.0264,0.02386,0.28104,0.0,1376.09
130.0,7.72,2.3,20.95,5.25,0.004,1.166,0.295,0.557,0.09953,0.0068,0.0264,0.02385,0.28102,0.0,1374.46
135.0,6.7,2.4,15.77,5.15,0.004,0.955,0.293,0.59103,0.09436,0.005,0.0262,0.02365,0.28092,34.5,1324.06
140.0,6.28,2.4,14.35,5.27,0.004,0.779,0.296,0.35906,0.10102,0.0071,0.0264,0.02388,0.28088,65.5,1383.94
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
