Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-3.75,0.0,0.0,75.94,0.0,0.0,0.0,0.00825,8e-05,0.0003,0.0293,0.02642,0.11624,0.0,0.0
5.0,0.0,0.0,25.95,75.89,0.0,0.0,0.029,63.5573,0.70569,0.0,0.0295,0.02659,0.11618,0.0,0.0
10.0,1.62,0.0,24.89,75.93,0.0,3.833,0.029,64.80034,0.70847,0.0,0.0295,0.02666,0.11631,0.0,0.0
15.0,3.24,0.0,24.44,75.93,0.001,0.0,0.003,6.30538,0.07531,0.0,0.0295,0.02661,0.11632,0.0,0.0
20.0,4.83,0.0,23.65,75.92,0.003,0.346,0.001,2.41926,0.0332,0.0,0.0293,0.02655,0.11629,0.0,0.0
25.0,3.75,0.1,22.73,75.9,0.006,0.281,0.006,1.3307,0.02589,0.0,0.0293,0.02651,0.11627,40.5,0.0
30.0,4.28,0.1,22.31,75.86,0.007,0.229,0.005,1.15939,0.02025,0.0,0.0292,0.02644,0.11618,0.0,0.0
35.0,7.54,0.1,22.53,75.82,0.007,0.313,0.013,1.20175,0.02226,0.0,0.0294,0.02667,0.11631,0.0,0.0
40.0,7.5,0.2,21.73,75.8,0.008,0.5,0.012,1.25323,0.02086,0.0,0.0293,0.02652,0.1163,0.0,0.0
45.0,9.63,0.2,21.11,75.74,0.005,0.798,0.029,2.15266,0.02741,0.0,0.0293,0.02655,0.11635,0.0,0.0
50.0,9.64,0.3,20.88,75.58,0.003,1.972,0.055,3.91371,0.06035,0.0,0.0293,0.02659,0.11635,0.0,0.0
55.0,11.78,0.3,20.85,75.71,0.006,1.338,0.031,2.29202,0.03996,0.1157,0.0293,0.02655,0.11635,0.0,0.0
60.0,12.26,0.4,21.86,75.7,0.009,0.952,0.019,1.43121,0.01731,0.0,0.0292,0.02641,0.11634,180.3,0.0
65.0,14.45,0.5,16.19,75.62,0.008,1.424,0.03,1.82178,0.02797,0.0,0.0293,0.02652,0.11634,0.0,0.0
70.0,18.72,0.5,15.89,75.63,0.014,1.029,0.017,1.07038,0.01015,0.0,0.0292,0.02656,0.11636,0.0,0.0
75.0,21.31,0.7,16.29,75.57,0.022,0.681,0.011,0.79027,0.00967,0.0,0.0291,0.02646,0.11634,0.0,0.0
80.0,25.48,0.8,17.34,75.37,0.011,1.642,0.021,1.65147,0.01717,0.0,0.029,0.02641,0.11631,53.8,0.0
85.0,27.52,0.9,18.27,75.37,0.015,1.384,0.018,1.01315,0.01326,0.047,0.029,0.02631,0.11624,0.0,0.0
90.0,30.16,1.1,18.82,75.37,0.037,0.573,0.007,0.39691,0.00386,0.023,0.029,0.0264,0.11623,42.7,0.0
95.0,34.43,1.2,19.48,75.07,0.035,0.669,0.009,0.42365,0.00707,0.0234,0.029,0.02647,0.11622,61.8,0.0
100.0,36.45,1.4,19.92,74.92,0.022,1.159,0.015,0.67618,0.00908,0.0321,0.0289,0.02642,0.11621,5.5,0.0
105.0,37.16,1.6,19.59,74.82,0.018,1.396,0.021,0.97623,0.01033,0.0338,0.0291,0.02651,0.11621,115.3,0.0
110.0,38.21,1.8,19.86,74.73,0.018,1.577,0.022,1.16091,0.00963,0.0293,0.029,0.02653,0.11623,338.3,0.0
115.0,39.19,2.0,20.55,74.64,0.02,1.733,0.024,1.15467,0.00767,0.019,0.029,0.0265,0.11624,409.1,22.5
120.0,42.15,2.2,20.96,74.55,0.023,1.581,0.021,0.98328,0.00772,0.0121,0.0288,0.02641,0.11624,509.1,108.07
125.0,51.55,2.5,21.89,74.43,0.023,1.685,0.024,1.05473,0.00829,0.0122,0.0288,0.02644,0.11625,556.2,186.46
130.0,57.11,2.7,23.2,74.3,0.02,1.904,0.027,1.34433,0.01231,0.0,0.029,0.0266,0.11626,386.8,220.85
135.0,60.06,3.1,24.05,74.22,0.024,1.678,0.028,1.23868,0.00937,0.0,0.0286,0.02636,0.11626,397.7,265.67
140.0,62.09,3.4,24.63,74.1,0.028,1.555,0.023,1.03394,0.01067,0.0,0.0286,0.02633,0.11624,368.3,306.86
145.0,63.73,3.7,24.96,73.94,0.027,1.755,0.029,1.11618,0.01213,0.0,0.0289,0.0266,0.11626,441.3,342.26
150.0,71.27,4.0,25.29,73.82,0.025,1.854,0.03,1.18301,0.01361,0.0,0.0285,0.02637,0.11625,533.7,386.31
155.0,75.88,4.4,25.84,73.69,0.027,1.869,0.034,1.11545,0.01199,0.0216,0.0287,0.02657,0.11624,427.7,416.52
160.0,76.51,4.8,26.36,73.56,0.028,1.715,0.032,1.16491,0.01236,0.0093,0.0287,0.02662,0.11625,652.8,472.53
165.0,78.86,5.2,26.55,73.41,0.028,1.753,0.035,1.19478,0.01297,0.0,0.0284,0.02633,0.11625,413.6,492.41
170.0,77.64,5.6,26.81,73.27,0.028,1.844,0.035,1.28401,0.01424,0.001,0.0286,0.02643,0.11625,520.9,520.54
175.0,80.96,6.0,26.66,73.14,0.031,1.68,0.035,1.10344,0.01638,0.0077,0.0284,0.02642,0.11625,502.5,553.41
180.0,84.0,6.4,27.19,72.98,0.035,1.51,0.032,1.11683,0.01674,0.0,0.0284,0.02643,0.11624,416.8,573.84
185.0,84.6,6.8,27.36,72.79,0.033,1.624,0.036,1.16055,0.0179,0.001,0.0285,0.02646,0.11624,413.5,583.01
190.0,87.53,7.3,27.43,72.63,0.03,1.952,0.04,1.29581,0.01589,0.009,0.0286,0.02651,0.11624,530.8,603.03
195.0,88.64,7.7,28.01,72.48,0.029,1.966,0.043,1.29126,0.02139,0.0019,0.0283,0.02634,0.11622,588.2,625.91
200.0,93.03,8.2,28.5,72.35,0.032,1.799,0.039,1.22174,0.01503,0.0045,0.0285,0.02652,0.11622,511.9,649.2
205.0,92.29,8.6,28.76,72.18,0.033,1.824,0.041,1.20442,0.01345,0.0117,0.0283,0.02638,0.11621,480.3,662.86
210.0,93.75,9.1,28.85,72.0,0.031,1.911,0.043,1.22908,0.01389,0.0058,0.0284,0.02645,0.11622,532.4,674.74
215.0,94.54,9.6,28.82,71.87,0.034,1.739,0.04,1.19311,0.01417,0.0067,0.0282,0.02629,0.1162,550.8,700.64
220.0,95.81,10.1,29.3,71.68,0.035,1.676,0.039,1.19764,0.01593,0.0216,0.0283,0.02639,0.1162,508.9,710.9
225.0,97.82,10.5,29.61,71.5,0.033,1.922,0.043,1.25843,0.02011,0.0117,0.0284,0.02649,0.1162,639.9,730.42
230.0,96.35,11.0,29.18,71.35,0.032,1.991,0.044,1.32805,0.02243,0.0111,0.0283,0.0264,0.11619,588.5,745.94
235.0,100.23,11.5,29.34,71.18,0.031,2.054,0.047,1.40542,0.02058,0.019,0.0283,0.02647,0.11619,573.7,758.0
