Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,307.1,0.0,0.0,0.0,2e-05,0.0,0.0,0.0303,0.02692,0.01408,0.0,0.0
5.0,0.0,0.0,0.0,307.11,0.0,0.0,0.0,3e-05,0.0,0.0,0.0303,0.02694,0.01409,0.0,0.0
10.0,0.62,0.0,0.0,307.12,0.0,0.0,0.0,3e-05,0.0,0.0,0.0303,0.02697,0.0141,0.0,0.0
15.0,1.88,0.0,5.76,307.22,0.002,0.0,0.0,0.82728,0.05254,0.0258,0.0304,0.0271,0.01412,1060.5,0.0
20.0,1.88,0.0,6.44,307.21,0.001,0.0,-0.001,2.63082,0.10312,0.0464,0.0305,0.02701,0.01414,1632.4,0.0
25.0,1.88,0.0,7.02,307.14,0.001,0.0,-0.001,1.59509,0.11478,0.0471,0.0305,0.02708,0.01415,3000.3,0.0
30.0,1.88,0.0,6.52,307.14,0.001,0.0,-0.001,0.81437,0.13763,0.0469,0.0306,0.02708,0.01416,2077.0,0.0
35.0,0.62,0.0,6.68,307.2,0.001,0.0,-0.001,0.19127,0.15338,0.0485,0.0303,0.02689,0.01416,2184.9,0.0
40.0,1.26,0.1,7.1,307.22,0.002,0.0,0.0,0.29589,0.0912,0.024,0.0306,0.02713,0.01416,199.2,0.0
45.0,-0.62,0.0,6.68,307.24,0.002,0.288,0.0,0.35641,0.09889,0.0,0.0304,0.02691,0.01416,845.0,0.0
50.0,-0.63,0.0,6.31,307.17,0.002,0.317,0.0,0.98263,0.10666,0.0,0.0305,0.02699,0.01416,367.9,0.0
55.0,1.88,0.1,6.04,307.16,0.002,0.036,0.0,1.25165,0.13062,0.0226,0.0305,0.02705,0.01416,0.0,0.0
60.0,-0.63,0.1,5.74,307.21,0.002,0.226,0.0,1.13687,0.14969,0.0223,0.0305,0.02699,0.01416,603.5,0.0
65.0,0.0,0.1,5.21,307.22,0.003,0.0,0.0,0.93172,0.13589,0.0192,0.0303,0.02701,0.01416,0.0,0.0
70.0,1.25,0.1,4.68,307.25,0.001,0.0,-0.001,2.50923,0.4767,0.0656,0.0304,0.02704,0.01416,0.0,0.0
75.0,1.25,0.1,3.37,307.15,0.001,0.024,-0.001,3.81661,0.52955,0.0,0.0305,0.02713,0.01416,0.0,0.0
80.0,0.0,0.1,3.25,307.2,0.002,0.0,-0.001,1.18229,0.22637,0.0,0.0303,0.02638,0.01416,0.0,0.0
85.0,1.25,0.1,4.3,307.22,0.001,0.0,-0.001,2.29988,0.40343,0.0432,0.0306,0.02714,0.01416,0.0,0.0
90.0,1.87,0.1,4.01,307.17,0.001,0.0,-0.001,1.36599,0.42032,0.0432,0.0303,0.02692,0.01416,103.8,0.0
95.0,0.0,0.1,3.77,307.14,0.001,0.0,-0.001,0.42527,0.50379,0.0,0.0304,0.02698,0.01416,1090.3,0.0
100.0,0.0,0.1,3.82,307.23,0.004,0.0,0.0,0.86721,0.15452,0.0,0.0305,0.02707,0.01416,589.5,0.0
105.0,0.63,0.1,3.87,307.23,0.005,0.0,0.0,0.11872,0.15427,0.0,0.0305,0.02706,0.01416,491.2,0.0
110.0,0.0,0.1,3.53,307.15,0.002,0.0,-0.001,0.58463,0.50841,0.0,0.0304,0.02697,0.01416,0.0,0.0
115.0,-0.63,0.1,3.65,307.13,0.001,0.0,-0.001,1.19031,0.9079,0.0,0.0305,0.02719,0.01416,209.2,0.0
120.0,-0.63,0.1,3.67,307.15,0.002,0.0,0.0,0.22463,0.5524,0.0,0.0305,0.02711,0.01416,0.0,0.0
125.0,-0.63,0.1,3.27,307.18,0.0,0.0,-0.001,3.53727,2.9976,0.123,0.0305,0.02713,0.01416,0.0,0.0
130.0,0.62,0.1,3.5,307.1,0.0,0.0,-0.002,7.1832,3.17099,0.1226,0.0302,0.02698,0.01416,0.0,0.0
135.0,1.24,0.1,4.53,307.13,0.0,0.0,-0.004,1.77595,5.4279,0.1764,0.0302,0.02692,0.01416,0.0,0.0
140.0,-0.63,0.1,5.17,307.14,0.005,0.0,0.0,0.60311,0.3874,0.0109,0.0306,0.02711,0.01416,0.0,0.0
145.0,0.0,0.1,5.73,307.13,0.009,0.0,0.0,0.36207,0.24322,0.0,0.0305,0.02706,0.01416,0.0,0.0
150.0,-0.63,0.1,6.94,307.04,0.004,0.0,0.0,0.92468,0.5325,0.0,0.0305,0.02712,0.01416,0.0,0.0
155.0,-0.62,0.1,8.05,307.07,0.004,0.192,0.0,1.21235,0.69913,0.014,0.0304,0.02699,0.01416,471.0,0.0
160.0,0.0,0.1,9.1,307.04,0.009,0.197,0.0,4.83831,0.33626,0.0055,0.0302,0.0268,0.01416,246.7,0.0
165.0,0.62,0.1,10.28,306.97,0.023,1.1,0.001,3.75753,0.16353,0.0,0.0304,0.02701,0.01416,0.0,509.65
170.0,2.51,0.1,11.77,306.93,0.061,2.808,0.001,1.55367,0.0312,0.0,0.0305,0.0271,0.01416,0.0,373.69
175.0,62.35,0.4,10.79,306.63,0.099,2.08,0.0,0.98798,0.01165,0.0005,0.028,0.02614,0.01416,4.3,145.97
180.0,230.88,1.6,15.33,306.04,0.11,1.94,0.0,0.90534,0.00786,0.0004,0.0271,0.02617,0.01416,33.9,82.9
185.0,283.67,3.0,20.94,305.54,0.115,2.004,0.0,0.83159,0.00682,0.0004,0.0269,0.0262,0.01415,58.8,78.08
190.0,302.28,4.5,23.07,304.94,0.119,1.912,0.0,0.82396,0.00553,0.0004,0.0267,0.02616,0.01414,85.5,79.77
