Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.47,0.0,0.0,302.85,0.0,0.0,0.0,0.00292,7e-05,0.0,0.0258,0.02423,0.45196,0.0,0.0
5.0,0.0,0.0,3.59,302.81,0.001,0.0,-0.002,3.28676,0.11947,0.0,0.0259,0.02429,0.45243,0.0,0.0
10.0,-0.47,0.0,5.31,302.84,0.001,0.0,-0.002,3.51047,0.1452,0.0144,0.0257,0.02418,0.45254,0.0,0.0
15.0,-0.47,0.0,6.79,302.83,0.002,0.0,-0.001,0.95791,0.07651,0.0,0.0257,0.02416,0.45214,0.0,0.0
20.0,-0.47,0.0,8.02,302.83,0.004,0.0,0.0,0.90755,0.07022,0.0002,0.0257,0.02415,0.45174,0.0,0.0
25.0,-0.47,0.0,9.07,302.79,0.006,0.0,0.0,0.62694,0.08385,0.0,0.0256,0.02416,0.45175,0.0,0.0
30.0,-0.47,0.0,9.96,302.76,0.011,0.082,0.0,0.99608,0.07522,0.0001,0.0256,0.02412,0.45155,0.0,0.0
35.0,-0.94,0.0,10.75,302.71,0.02,1.698,0.0,1.35847,0.05495,0.0,0.0256,0.02414,0.45137,0.0,0.0
40.0,11.22,0.0,11.44,302.62,0.044,2.673,0.0,1.11985,0.01998,0.0,0.0256,0.02413,0.45156,0.0,0.0
45.0,76.68,0.4,10.95,302.45,0.081,2.363,0.0,0.76384,0.00721,0.0,0.025,0.02394,0.45195,0.0,0.0
50.0,182.65,1.3,16.0,302.01,0.11,1.917,0.001,0.56812,0.01051,0.0,0.0242,0.02379,0.45274,375.9,0.0
55.0,254.68,2.6,20.92,301.43,0.116,1.661,0.001,0.53793,0.01305,0.0001,0.0235,0.02359,0.45294,726.8,400.15
60.0,256.49,3.9,23.58,300.82,0.106,1.733,0.002,0.59593,0.01655,0.0,0.0231,0.02354,0.45262,812.8,709.95
65.0,246.8,5.1,24.27,300.31,0.101,1.762,0.002,0.6281,0.01498,0.0,0.0232,0.02362,0.45252,890.3,922.78
70.0,240.16,6.3,24.09,299.83,0.1,1.71,0.003,0.63438,0.01622,0.0,0.0232,0.0236,0.45235,932.9,1086.67
75.0,230.94,7.5,23.72,299.29,0.097,1.771,0.003,0.6475,0.01535,0.0001,0.0233,0.02372,0.45211,952.2,1182.94
80.0,230.25,8.6,23.49,298.85,0.098,1.729,0.004,0.65754,0.01659,0.0,0.0233,0.02372,0.45198,929.3,1283.99
85.0,231.39,9.8,23.29,298.32,0.099,1.774,0.004,0.67054,0.0174,0.0,0.0234,0.0239,0.45205,905.9,1330.63
90.0,230.87,10.9,23.13,297.85,0.1,1.696,0.004,0.64574,0.01363,0.0,0.0233,0.02371,0.45215,879.6,1384.01
95.0,229.29,12.1,22.87,297.33,0.1,1.693,0.004,0.67,0.01787,0.0,0.0232,0.02372,0.45213,841.4,1405.37
100.0,222.61,13.2,22.77,296.84,0.099,1.847,0.004,0.71966,0.01513,0.0,0.0234,0.02387,0.45212,849.3,1431.1
105.0,236.17,14.4,21.85,296.34,0.103,1.734,0.004,0.71757,0.01859,0.0,0.0234,0.02383,0.45233,855.0,1456.2
110.0,230.85,15.5,21.16,295.86,0.115,1.646,0.003,0.65116,0.01321,0.0,0.0231,0.02378,0.45214,709.8,1473.15
115.0,241.24,16.7,20.82,295.26,0.118,1.618,0.003,0.6438,0.01554,0.0,0.0231,0.02371,0.45226,798.2,1479.2
120.0,243.47,18.0,21.69,294.65,0.112,1.675,0.003,0.67303,0.01786,0.0,0.023,0.02369,0.45221,786.1,1477.72
125.0,243.98,19.2,22.49,294.11,0.107,1.671,0.003,0.67634,0.01753,0.0,0.023,0.02375,0.45228,733.6,1475.37
130.0,238.14,20.4,22.78,293.57,0.104,1.655,0.004,0.67316,0.01829,0.0,0.0231,0.02387,0.45222,732.5,1471.91
135.0,230.46,21.5,22.74,293.05,0.102,1.593,0.004,0.66779,0.01899,0.0,0.0229,0.02366,0.45212,730.7,1469.22
140.0,221.77,22.6,22.8,292.55,0.098,1.606,0.004,0.67686,0.0182,0.0,0.0231,0.02387,0.45213,771.7,1471.66
145.0,212.66,23.7,23.04,292.04,0.092,1.646,0.004,0.71176,0.01692,0.0,0.0231,0.02376,0.45207,802.2,1470.2
150.0,209.04,24.7,23.2,291.6,0.089,1.727,0.004,0.72745,0.01644,0.0,0.0232,0.02382,0.45199,851.7,1480.73
155.0,204.83,25.8,23.67,291.14,0.089,1.733,0.004,0.71782,0.01528,0.0001,0.0233,0.02385,0.45195,854.3,1487.74
160.0,210.19,26.8,24.1,290.71,0.086,1.71,0.004,0.73022,0.01649,0.0,0.0233,0.0239,0.45201,836.3,1493.34
165.0,203.64,27.8,24.41,290.27,0.082,1.751,0.004,0.74667,0.0163,0.0,0.0233,0.02399,0.45197,838.9,1495.86
170.0,197.74,28.8,24.04,289.87,0.082,1.727,0.004,0.73286,0.01536,0.0,0.0234,0.02393,0.45194,841.2,1503.56
175.0,192.66,29.8,23.71,289.45,0.082,1.689,0.004,0.72363,0.01418,0.0001,0.0234,0.02395,0.45199,782.6,1505.11
180.0,191.84,30.7,23.64,289.03,0.081,1.652,0.003,0.72752,0.01599,0.0,0.0234,0.02395,0.45203,769.9,1504.58
185.0,186.13,31.7,23.87,288.64,0.078,1.705,0.003,0.74607,0.01533,0.0001,0.0236,0.02411,0.45208,783.3,1505.78
190.0,181.14,32.6,23.86,288.23,0.075,1.752,0.004,0.77264,0.01481,0.0,0.0235,0.02399,0.4521,795.2,1504.48
195.0,176.8,33.5,24.01,287.83,0.075,1.763,0.004,0.7538,0.01365,0.0,0.0235,0.02396,0.45206,803.3,1509.83
200.0,177.84,34.4,24.1,287.48,0.073,1.736,0.003,0.77047,0.01499,0.0001,0.0235,0.02396,0.45211,827.8,1509.67
205.0,175.08,35.2,24.15,287.14,0.072,1.781,0.003,0.75031,0.01459,0.0,0.0235,0.02402,0.45212,845.0,1515.52
210.0,171.0,36.1,23.89,286.76,0.072,1.693,0.003,0.7543,0.01343,0.0,0.0235,0.02395,0.45211,784.0,1514.97
215.0,169.66,36.9,23.54,286.42,0.072,1.719,0.003,0.74452,0.01274,0.0,0.0235,0.02401,0.4521,749.5,1516.28
220.0,164.38,37.8,23.58,286.05,0.071,1.792,0.003,0.74792,0.01355,0.0001,0.0237,0.02412,0.45211,731.7,1513.43
225.0,168.94,38.6,23.58,285.69,0.071,1.713,0.003,0.7277,0.01204,0.0,0.0235,0.02397,0.45212,756.3,1513.04
230.0,166.39,39.4,23.33,285.36,0.071,1.687,0.003,0.7136,0.01509,0.0001,0.0235,0.02398,0.45212,776.4,1516.36
235.0,161.87,40.2,23.64,284.96,0.067,1.762,0.003,0.72901,0.01358,0.0,0.0236,0.02405,0.45212,772.0,1511.17
240.0,159.07,41.0,23.74,284.68,0.068,1.688,0.003,0.69673,0.01132,0.0,0.0234,0.02384,0.45207,746.2,1515.56
245.0,158.42,41.8,23.7,284.3,0.067,1.738,0.003,0.69684,0.01235,0.0001,0.0236,0.024,0.45203,791.8,1513.18
250.0,157.62,42.6,23.57,283.98,0.066,1.748,0.003,0.70633,0.0141,0.0002,0.0236,0.02395,0.452,746.6,1513.36
255.0,155.66,43.4,23.5,283.67,0.068,1.65,0.003,0.68653,0.01413,0.0,0.0235,0.02385,0.45197,675.9,1512.83
260.0,153.54,44.2,23.74,283.29,0.065,1.73,0.003,0.69693,0.0132,0.0001,0.0235,0.02397,0.45193,664.3,1505.75
