Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0003,8e-05,0.0,0.0298,0.02624,0.08012,0.0,0.0
5.0,0.0,0.0,0.0,74.01,0.0,0.0,0.0,0.0,8e-05,0.0001,0.0296,0.02605,0.07986,0.0,0.0
10.0,-0.55,0.0,0.0,74.04,0.0,0.0,0.0,0.00147,8e-05,0.0003,0.0298,0.02622,0.07985,0.0,0.0
15.0,-0.55,0.0,0.0,74.02,0.0,0.0,0.0,0.00037,8e-05,0.0005,0.0298,0.02623,0.07986,0.0,0.0
20.0,-0.55,0.0,0.0,74.02,0.001,0.0,0.076,0.0,0.06439,0.272,0.0298,0.02623,0.07986,0.0,0.0
25.0,-0.55,0.0,0.0,74.05,0.002,0.0,0.049,0.46735,0.04045,0.2237,0.0297,0.02617,0.07985,0.0,0.0
30.0,-1.1,0.0,0.0,74.0,0.001,0.0,0.08,1.53675,0.06617,0.2815,0.0299,0.02632,0.0799,31.4,0.0
35.0,-0.55,0.0,0.0,74.0,0.0,0.0,0.199,0.0,0.17191,0.7491,0.0298,0.02625,0.0799,0.0,0.0
40.0,-0.55,0.0,0.0,74.03,0.001,0.0,0.169,1.51279,0.14553,0.5291,0.0299,0.02636,0.0799,0.0,0.0
45.0,0.0,0.0,0.0,74.0,0.001,0.0,0.073,0.58924,0.0634,0.2251,0.0296,0.02605,0.07983,519.8,0.0
50.0,0.0,0.0,0.0,73.99,0.001,0.0,0.064,0.61884,0.05838,0.159,0.0295,0.02603,0.07979,1044.1,0.0
55.0,-1.09,0.0,0.0,73.99,0.001,0.0,0.111,1.02509,0.10195,0.2312,0.0298,0.02633,0.07983,0.0,0.0
