Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,154.64,0.0,0.0,0.0,0.1655,0.0001,0.0,0.0286,0.02726,0.01253,0.0,0.0
5.0,15.02,0.1,12.08,154.07,0.198,0.038,0.001,0.79374,0.00235,0.0,0.0269,0.02655,0.01272,44.6,0.0
10.0,195.58,1.1,6.89,152.99,0.239,0.102,0.001,0.58096,0.00068,0.0001,0.0246,0.02617,0.01262,84.4,135.3
15.0,349.28,2.8,11.59,151.75,0.242,0.086,0.002,0.53748,0.00061,0.0001,0.0243,0.02632,0.01258,92.2,110.8
20.0,379.86,4.7,14.12,150.53,0.228,0.005,0.002,0.54417,0.00063,0.0001,0.0244,0.02645,0.01254,91.5,102.11
25.0,358.08,6.5,14.61,149.37,0.213,0.0,0.004,0.55023,0.00064,0.0001,0.0245,0.02646,0.01252,88.4,96.95
30.0,336.48,8.2,14.37,148.36,0.2,0.0,0.004,0.53627,0.00072,0.0001,0.0246,0.02641,0.01249,76.1,93.7
35.0,313.54,9.7,14.15,147.28,0.197,0.0,0.005,0.56214,0.00079,0.0,0.0249,0.02664,0.01248,107.9,94.42
40.0,290.3,11.2,13.89,146.28,0.181,0.0,0.006,0.53911,0.00073,0.0,0.0248,0.02645,0.01247,114.5,95.61
45.0,275.68,12.6,13.6,145.41,0.181,0.0,0.006,0.57913,0.00089,0.0,0.0251,0.02665,0.01247,89.1,95.4
50.0,263.55,13.9,13.39,144.52,0.177,0.0,0.006,0.59165,0.00099,0.0,0.0252,0.02675,0.01247,91.2,94.39
55.0,255.11,15.2,13.14,143.65,0.167,0.0,0.007,0.62876,0.00099,0.0,0.0254,0.02694,0.01247,85.2,92.89
60.0,246.56,16.4,12.91,142.85,0.172,0.0,0.006,0.59845,0.00094,0.0,0.0255,0.02699,0.01248,76.3,92.93
65.0,235.77,17.6,12.63,141.89,0.167,0.0,0.006,0.60988,0.001,0.0,0.0254,0.02681,0.01247,76.6,90.85
70.0,230.9,18.7,12.47,141.07,0.161,0.0,0.007,0.6363,0.00112,0.0,0.0253,0.02675,0.01247,94.0,90.99
75.0,228.69,19.9,12.46,140.32,0.165,0.0,0.006,0.6094,0.00111,0.0003,0.0254,0.02684,0.01247,81.2,90.89
80.0,223.84,21.0,12.38,139.42,0.159,0.0,0.006,0.62951,0.00105,0.0001,0.0255,0.0269,0.01246,103.0,90.9
85.0,221.4,22.1,12.28,138.66,0.157,0.0,0.006,0.64158,0.00108,0.0002,0.0254,0.02678,0.01246,104.6,91.74
90.0,221.11,23.2,12.22,137.91,0.164,0.0,0.006,0.60383,0.00114,0.0002,0.0255,0.02685,0.01246,93.8,92.21
95.0,217.42,24.3,12.13,137.04,0.157,0.0,0.006,0.63174,0.00113,0.0003,0.0254,0.02674,0.01246,90.9,91.67
