Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,103.84,0.0,0.0,0.0,0.00234,9e-05,0.0001,0.0299,0.02645,0.01956,0.0,0.0
5.0,0.0,0.0,0.0,103.82,0.0,0.0,0.0,0.00663,8e-05,0.0,0.0298,0.02635,0.01952,0.0,0.0
10.0,0.0,0.0,0.0,103.82,0.0,0.0,0.0,0.00652,8e-05,0.0,0.0299,0.0264,0.01953,0.0,0.0
15.0,0.0,-0.1,0.0,103.84,0.0,0.0,0.0,0.00786,9e-05,0.0,0.0298,0.02638,0.01954,0.0,0.0
20.0,1.09,-0.1,9.05,103.84,0.007,0.0,0.0,1.10194,0.01182,0.0,0.0298,0.02644,0.01955,13.4,0.0
25.0,6.55,0.0,9.01,103.74,0.018,0.096,0.0,0.76642,0.01154,0.0,0.0299,0.02641,0.01956,258.9,391.98
30.0,7.64,0.0,9.17,103.74,0.006,0.398,0.0,1.25332,0.01693,0.0048,0.0298,0.02637,0.01954,0.0,32.35
35.0,7.64,0.0,9.33,103.75,0.004,0.143,0.008,2.24142,0.03882,0.0,0.0298,0.02643,0.01954,0.0,0.0
40.0,9.86,0.1,9.58,103.7,0.005,0.118,0.006,1.97724,0.03839,0.0111,0.0299,0.02652,0.01954,0.0,0.0
45.0,6.56,0.1,9.89,103.69,0.01,0.09,0.006,1.11069,0.01555,0.0,0.0299,0.02644,0.01954,347.3,0.0
50.0,9.82,0.2,10.12,103.63,0.012,0.504,0.005,0.98029,0.01132,0.0,0.0298,0.02638,0.01954,186.8,43.39
55.0,10.9,0.2,10.15,103.56,0.008,0.99,0.007,1.77044,0.01499,0.0018,0.0298,0.02641,0.01955,292.0,76.21
60.0,19.6,0.3,10.29,103.52,0.003,3.495,0.019,5.6237,0.03514,0.0036,0.0298,0.02638,0.01955,0.0,28.48
