Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.17,0.0,0.0,45.76,0.0,0.0,0.0,1e-05,0.0,0.0,0.032,0.02769,0.19203,0.0,0.0
5.0,0.0,0.0,0.0,45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.02776,0.19222,0.0,0.0
10.0,1.76,0.0,23.58,45.78,0.001,0.82,0.003,0.0,0.07365,0.0,0.0321,0.02784,0.19283,0.0,0.0
15.0,2.93,0.0,21.61,45.76,0.001,0.723,0.004,0.0,0.07412,0.0,0.0321,0.02777,0.19281,0.0,0.0
20.0,2.34,0.0,19.95,45.77,0.0,1.563,0.009,0.0,0.18966,0.0,0.032,0.02775,0.19273,0.0,0.0
25.0,1.76,0.0,19.16,45.78,0.0,2.391,0.009,0.0,0.20012,0.0,0.0321,0.02778,0.19272,0.0,0.0
30.0,0.58,0.0,17.89,45.77,0.0,2.72,0.009,0.0,0.20294,0.0,0.0323,0.02798,0.19285,0.0,0.0
35.0,0.58,0.0,16.77,45.77,0.0,6.885,0.024,0.0,0.49602,0.0,0.0322,0.0279,0.19289,0.0,0.0
40.0,1.17,0.1,16.26,45.8,0.001,1.115,0.002,0.0,0.04868,0.0,0.032,0.02774,0.19281,0.0,0.0
45.0,1.17,0.1,15.35,45.77,0.001,2.105,0.003,0.0,0.06777,0.0,0.032,0.02773,0.19274,0.0,0.0
50.0,0.0,0.1,14.12,45.78,0.001,1.193,0.003,1.13208,0.06776,0.0,0.032,0.02767,0.19272,0.0,0.0
55.0,0.0,0.1,13.41,45.76,0.001,0.675,0.003,0.62822,0.06641,0.0,0.032,0.02774,0.19275,0.0,0.0
60.0,0.0,0.1,12.38,45.77,0.001,0.0,0.006,0.0,0.12468,0.0,0.0322,0.02785,0.19281,0.0,0.0
65.0,0.0,0.1,10.81,45.78,0.0,0.0,0.043,0.0,0.94263,0.0,0.0322,0.02785,0.19283,0.0,0.0
70.0,0.0,0.1,8.9,45.76,0.0,0.0,0.042,0.0,0.87976,0.0,0.0319,0.02766,0.1928,0.0,0.0
75.0,0.58,0.1,5.59,45.77,0.001,0.0,0.005,0.0,0.09997,0.0,0.0322,0.02785,0.19279,0.0,0.0
80.0,0.0,0.1,2.85,45.78,0.001,0.0,0.004,0.0,0.09295,0.0,0.0322,0.02785,0.19279,0.0,0.0
85.0,0.0,0.1,2.02,45.76,0.001,0.0,0.004,0.0,0.09203,0.0,0.0321,0.02777,0.19275,0.0,0.0
90.0,0.58,0.1,2.02,45.76,0.001,0.0,0.004,0.0,0.0886,0.0,0.0322,0.02786,0.19278,0.0,0.0
95.0,0.0,0.1,2.02,45.77,0.001,0.0,0.004,0.0,0.09013,0.0,0.0321,0.02778,0.19275,0.0,0.0
100.0,-0.58,0.1,2.02,45.78,0.001,0.0,0.004,0.0,0.08477,0.0,0.0319,0.02763,0.19273,0.0,0.0
105.0,0.0,0.1,2.02,45.77,0.001,0.105,0.004,0.0,0.08422,0.0,0.032,0.02775,0.19271,0.0,0.0
110.0,-0.59,0.1,2.02,45.77,0.001,1.169,0.004,0.0,0.08201,0.0,0.0322,0.02789,0.19276,0.0,0.0
115.0,-0.59,0.1,2.02,45.78,0.0,1.61,0.007,0.0,0.14645,0.0,0.0321,0.0278,0.19276,0.0,0.0
120.0,-0.59,0.1,2.02,45.77,0.001,0.817,0.002,0.42668,0.05137,0.0,0.032,0.02769,0.19274,41.1,0.0
125.0,0.0,0.1,2.02,45.75,0.002,0.872,0.002,0.0,0.04155,0.0,0.032,0.02767,0.19272,0.0,0.0
