Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.28,0.0,0.0,6.98,0.0,0.005,0.0,0.00119,0.0,0.0,0.0041,0.00381,0.27007,0.0,0.0
5.0,3.5,0.0,14.12,6.65,0.04,0.061,0.001,0.04732,0.0,0.0162,0.0043,0.00393,0.27321,879.5,0.0
10.0,11.27,0.1,16.71,6.63,0.05,0.133,0.005,0.25963,0.0,0.1499,0.0257,0.02389,0.7386,3077.4,0.0
15.0,8.26,0.1,17.38,6.19,0.049,0.115,0.005,0.21962,0.0,0.0745,0.0265,0.02421,0.98544,2077.3,3159.71
20.0,7.14,0.2,18.61,6.09,0.047,0.124,0.006,0.21133,0.0,0.0658,0.026,0.02364,1.12692,1697.4,3308.3
25.0,7.6,0.2,19.26,5.75,0.038,0.166,0.013,0.20681,0.0,0.079,0.026,0.02359,1.21933,1836.6,2436.07
30.0,6.21,0.2,19.76,5.59,0.029,0.231,0.017,0.26524,0.0,0.1025,0.0261,0.02373,1.28751,2149.7,2364.14
35.0,7.12,0.3,19.76,5.5,0.054,0.612,0.009,0.13234,0.00036,0.0573,0.0259,0.02355,1.33879,1245.0,2460.02
40.0,63.15,0.6,19.97,5.27,0.069,0.856,0.007,0.11579,0.0003,0.0482,0.0262,0.02382,1.38378,820.3,2263.86
45.0,90.43,1.0,27.46,4.74,0.041,1.687,0.023,0.24278,0.0,0.0526,0.0253,0.02341,1.41162,729.4,1716.32
50.0,96.27,1.5,30.77,4.46,0.017,3.155,0.057,0.76517,0.00079,0.1092,0.0252,0.0234,1.43211,1721.8,1704.48
55.0,67.32,1.8,27.99,4.54,0.012,2.589,0.121,1.10089,0.0,0.108,0.0253,0.02358,1.44928,2133.7,1685.77
60.0,37.93,2.0,33.82,4.5,0.008,1.659,0.175,1.41843,0.0,0.126,0.0253,0.02347,1.46811,0.0,1652.63
65.0,17.71,2.1,39.04,4.44,0.007,0.998,0.249,1.38936,0.0,0.1445,0.0255,0.02345,1.48485,0.0,1608.97
70.0,13.26,2.2,32.16,4.43,0.004,1.469,0.461,1.87074,0.0,0.2189,0.0259,0.02368,1.50168,0.0,1602.59
75.0,10.89,2.2,30.1,4.37,0.004,1.385,0.393,1.50562,0.0,0.1696,0.0259,0.0236,1.51565,0.0,1557.8
80.0,10.42,2.3,27.22,4.43,0.004,1.356,0.393,0.88801,0.0,0.1457,0.0259,0.02359,1.52767,0.0,1599.7
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
