Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.62,0.0,0.0,33.58,0.0,0.012,0.0,0.00595,7e-05,0.0,0.0294,0.02604,0.01339,0.0,0.0
5.0,1.07,0.0,6.29,33.5,0.015,0.856,0.0,0.49246,0.00453,0.0,0.0292,0.02589,0.01336,0.0,0.0
10.0,3.23,0.0,7.64,33.38,0.009,1.495,0.0,0.68938,0.00768,0.004,0.0294,0.02603,0.01336,0.0,-48.83
15.0,0.54,0.0,8.88,33.38,0.009,1.391,0.0,0.83151,0.01108,0.0027,0.0295,0.02609,0.01336,80.4,-17.76
20.0,0.54,0.0,9.67,33.42,0.018,0.713,0.002,0.88736,0.0103,0.0,0.0295,0.02608,0.01338,0.0,-33.67
25.0,1.08,0.0,10.16,33.26,0.057,0.289,0.001,0.81584,0.01034,0.0,0.0295,0.02612,0.01338,9.1,-14.18
30.0,1.62,0.0,10.74,33.07,0.14,1.009,0.003,0.53644,0.01337,0.0001,0.0295,0.02611,0.01339,81.3,125.69
35.0,6.38,0.1,11.33,32.37,0.214,1.271,0.002,0.36429,0.00165,0.0,0.0268,0.02518,0.01339,29.3,75.13
40.0,105.54,0.6,9.15,31.17,0.214,1.253,0.003,0.346,0.00108,0.0,0.0255,0.0251,0.01338,8.8,40.46
45.0,234.41,1.8,13.85,29.99,0.159,1.344,0.004,0.44452,0.00213,0.0,0.0259,0.02536,0.01336,91.8,47.74
50.0,258.04,3.1,19.5,29.27,0.118,1.485,0.009,0.58857,0.00478,0.0001,0.0267,0.02554,0.01334,173.5,63.74
55.0,223.16,4.2,22.06,28.71,0.102,1.467,0.01,0.64988,0.00715,0.0002,0.0273,0.02584,0.01334,298.2,87.96
60.0,193.45,5.1,22.68,28.2,0.086,1.521,0.018,0.74312,0.00676,0.0,0.0275,0.02584,0.01334,307.0,104.5
65.0,169.79,6.0,22.03,27.74,0.072,1.683,0.021,0.85288,0.00606,0.0,0.0277,0.02588,0.01334,360.6,118.56
70.0,148.96,6.7,20.25,27.44,0.075,1.54,0.022,0.78094,0.00347,0.0,0.0277,0.02575,0.01334,311.9,131.87
75.0,136.19,7.4,18.84,27.07,0.08,1.356,0.021,0.69932,0.00275,0.0,0.0277,0.02579,0.01334,238.6,139.1
80.0,129.88,8.1,19.09,26.61,0.067,1.527,0.022,0.82466,0.00241,0.0,0.0279,0.02589,0.01333,198.6,139.57
85.0,119.32,8.7,18.37,26.29,0.058,1.656,0.026,0.87578,0.00235,0.0,0.0278,0.02579,0.01333,108.1,137.63
90.0,110.88,9.2,17.85,26.06,0.064,1.409,0.016,0.76234,0.00189,0.0,0.0279,0.02587,0.01333,52.1,135.56
95.0,101.16,9.7,17.39,25.7,0.063,1.364,0.016,0.74664,0.00193,0.0,0.0277,0.0257,0.01332,7.9,129.6
100.0,94.6,10.2,16.72,25.37,0.053,1.581,0.012,0.86229,0.00236,0.0,0.028,0.02598,0.01332,0.0,123.32
105.0,88.1,10.6,16.08,25.13,0.054,1.51,0.011,0.8335,0.00261,0.0,0.0279,0.02582,0.01332,0.0,119.16
110.0,84.78,11.1,15.7,24.88,0.061,1.303,0.007,0.72684,0.00261,0.0,0.028,0.02587,0.01332,0.0,114.4
115.0,82.85,11.5,15.45,24.54,0.056,1.393,0.008,0.78206,0.00333,0.0,0.0282,0.02602,0.01332,0.0,108.95
120.0,80.43,11.9,15.27,24.25,0.049,1.525,0.01,0.84583,0.00428,0.0,0.0281,0.02592,0.01332,26.2,106.26
125.0,78.95,12.3,14.98,24.05,0.054,1.359,0.009,0.72686,0.00466,0.0,0.0281,0.0259,0.01332,14.3,104.41
130.0,75.97,12.7,14.53,23.75,0.053,1.374,0.012,0.69956,0.00597,0.0,0.0281,0.02593,0.01332,20.4,101.77
135.0,72.56,13.0,13.96,23.46,0.043,1.611,0.015,0.86676,0.00627,0.0,0.0282,0.02598,0.01332,19.6,99.26
140.0,70.82,13.4,13.59,23.29,0.047,1.418,0.018,0.77664,0.00782,0.0,0.0281,0.02592,0.01331,22.9,98.08
145.0,68.15,13.7,13.3,23.06,0.053,1.22,0.016,0.68679,0.00871,0.0,0.0283,0.02605,0.01331,29.5,96.69
150.0,64.07,14.0,12.9,22.74,0.048,1.361,0.022,0.73816,0.00853,0.0,0.0283,0.02598,0.01331,24.8,94.4
155.0,61.38,14.3,12.49,22.54,0.049,1.369,0.022,0.7402,0.00885,0.0,0.0282,0.02595,0.01331,21.8,93.14
160.0,61.3,14.6,12.28,22.3,0.059,1.183,0.021,0.64149,0.00715,0.0,0.0282,0.02595,0.01331,38.7,92.19
165.0,63.17,15.0,12.05,22.0,0.06,1.246,0.021,0.68668,0.00658,0.0,0.0284,0.0261,0.01331,31.7,90.62
170.0,65.08,15.3,11.74,21.65,0.057,1.45,0.022,0.74158,0.00484,0.0,0.0281,0.0259,0.01331,38.2,88.87
175.0,70.02,15.6,11.62,21.45,0.069,1.278,0.018,0.64834,0.0033,0.0,0.028,0.02594,0.01331,42.6,88.6
180.0,77.2,16.0,11.6,21.07,0.081,1.203,0.013,0.58636,0.00182,0.0,0.028,0.02597,0.01331,34.4,87.01
185.0,83.63,16.4,11.14,20.65,0.077,1.302,0.014,0.65227,0.00174,0.0,0.0278,0.02586,0.01331,0.0,83.62
190.0,92.58,16.9,11.41,20.26,0.078,1.327,0.01,0.65219,0.00158,0.0,0.0277,0.02586,0.01331,0.0,81.11
195.0,97.55,17.4,11.77,19.93,0.086,1.223,0.009,0.60038,0.00138,0.0,0.0276,0.02576,0.01331,7.1,79.34
200.0,101.36,17.9,12.37,19.42,0.08,1.324,0.007,0.64997,0.00143,0.0,0.0277,0.02587,0.01331,8.9,76.74
205.0,102.98,18.4,13.1,19.05,0.077,1.352,0.007,0.70348,0.00149,0.0,0.0276,0.02581,0.01331,4.4,74.87
210.0,104.92,18.9,13.51,18.7,0.083,1.248,0.004,0.63552,0.00141,0.0,0.0278,0.02598,0.01331,9.9,73.41
215.0,103.31,19.5,14.0,18.23,0.075,1.337,0.005,0.69063,0.00156,0.0,0.0275,0.02571,0.0133,11.9,71.43
220.0,102.68,20.0,14.71,17.86,0.064,1.526,0.005,0.80813,0.00175,0.0,0.0276,0.02579,0.0133,0.0,69.67
225.0,100.06,20.5,15.17,17.58,0.068,1.408,0.005,0.74119,0.00179,0.0,0.0277,0.02588,0.0133,4.8,68.56
230.0,97.98,21.0,15.63,17.23,0.066,1.402,0.005,0.75169,0.00171,0.0,0.0277,0.02587,0.0133,11.2,67.3
235.0,97.0,21.4,16.5,16.85,0.055,1.68,0.006,0.88916,0.00201,0.0,0.0277,0.02583,0.0133,0.0,65.61
240.0,96.02,21.9,17.01,16.63,0.058,1.611,0.006,0.81779,0.00194,0.0,0.0276,0.02576,0.0133,0.0,64.61
245.0,97.04,22.4,17.27,16.34,0.061,1.556,0.006,0.77383,0.00166,0.0,0.0276,0.02572,0.0133,15.4,63.8
250.0,101.25,22.9,17.94,15.98,0.051,1.973,0.006,0.97004,0.00188,0.0,0.0279,0.02611,0.0133,5.7,62.57
255.0,105.35,23.4,18.63,15.76,0.054,1.925,0.006,0.94054,0.00167,0.0,0.0275,0.02581,0.0133,8.2,61.93
260.0,112.08,24.0,19.32,15.54,0.068,1.588,0.004,0.75031,0.00129,0.0001,0.0273,0.02568,0.0133,20.3,61.55
265.0,121.66,24.6,19.49,15.13,0.062,1.812,0.005,0.85327,0.00138,0.0,0.0276,0.02594,0.0133,35.4,60.75
270.0,128.57,25.3,21.13,14.83,0.057,1.987,0.004,0.93075,0.0015,0.0002,0.0273,0.02578,0.0133,40.8,60.41
275.0,135.56,25.9,22.93,14.59,0.063,1.86,0.004,0.82073,0.00141,0.0,0.0273,0.02579,0.0133,37.1,60.27
280.0,138.84,26.6,25.14,14.22,0.056,2.09,0.004,0.93909,0.00147,0.0001,0.0271,0.02574,0.0133,54.1,59.88
285.0,144.12,27.3,26.31,13.94,0.05,2.312,0.004,1.07231,0.00167,0.0,0.0273,0.02587,0.0133,30.7,59.43
290.0,143.88,28.1,26.96,13.75,0.058,1.929,0.003,0.91576,0.0014,0.0001,0.0274,0.02592,0.0133,16.7,59.1
295.0,140.96,28.8,28.25,13.42,0.053,2.015,0.004,0.94965,0.00158,0.0004,0.0274,0.0259,0.0133,37.0,58.6
300.0,136.74,29.5,29.45,13.12,0.042,2.451,0.004,1.16762,0.00195,0.0006,0.0274,0.0259,0.0133,37.5,58.14
305.0,130.87,30.1,30.41,12.99,0.046,2.122,0.004,0.99228,0.00173,0.0006,0.0274,0.02587,0.0133,17.0,57.96
310.0,124.0,30.7,31.87,12.72,0.042,2.165,0.003,1.00587,0.00185,0.0002,0.0275,0.02587,0.0133,17.7,57.37
315.0,117.62,31.3,31.74,12.48,0.032,2.725,0.004,1.32865,0.00252,0.0009,0.0278,0.02604,0.0133,31.3,56.97
320.0,107.48,31.9,32.01,12.39,0.037,2.181,0.003,1.06173,0.00217,0.0,0.0277,0.02595,0.0133,0.0,56.7
325.0,100.54,32.4,31.95,12.18,0.038,2.032,0.003,0.98313,0.00216,0.0004,0.0277,0.0259,0.0133,0.0,56.09
330.0,94.59,32.8,33.02,11.95,0.025,2.868,0.004,1.46813,0.00342,0.0006,0.028,0.02618,0.0133,16.4,55.58
335.0,87.32,33.3,32.54,11.87,0.025,2.632,0.004,1.30253,0.00334,0.0,0.0278,0.02592,0.0133,0.0,55.35
340.0,81.01,33.7,31.82,11.76,0.029,2.194,0.004,1.09462,0.00301,0.0006,0.0279,0.02596,0.0133,0.0,54.63
345.0,74.67,34.0,31.49,11.55,0.02,3.02,0.005,1.47492,0.00452,0.0013,0.0278,0.02534,0.0133,0.0,54.08
350.0,72.91,34.4,31.57,11.51,0.022,2.794,0.007,1.32001,0.00622,0.0008,0.0281,0.02609,0.0133,24.2,54.08
355.0,68.99,34.8,31.44,11.41,0.029,1.981,0.005,0.96887,0.00512,0.0006,0.0282,0.02613,0.0133,0.0,53.78
360.0,65.96,35.1,31.86,11.22,0.022,2.55,0.011,1.11284,0.00955,0.0014,0.028,0.02591,0.0133,12.4,53.37
365.0,63.81,35.4,32.0,11.12,0.019,2.953,0.013,1.28559,0.00942,0.0014,0.0282,0.02603,0.0133,52.0,53.36
370.0,63.15,35.7,31.08,11.07,0.025,2.131,0.014,0.87258,0.01096,0.0011,0.0281,0.02598,0.0133,3.4,53.25
375.0,59.98,36.0,30.51,10.9,0.019,2.698,0.018,1.08538,0.01966,0.0016,0.0281,0.02587,0.0133,11.4,52.9
380.0,55.82,36.3,29.96,10.79,0.015,3.397,0.037,1.3044,0.02416,0.0016,0.028,0.02582,0.0133,72.6,52.88
385.0,55.85,36.6,29.75,10.79,0.021,2.425,0.027,0.84416,0.02354,0.0014,0.0286,0.02626,0.0133,0.0,52.72
390.0,51.31,36.8,29.9,10.61,0.016,2.953,0.048,0.92477,0.0494,0.0011,0.0284,0.02606,0.0133,0.0,52.11
395.0,49.72,37.1,30.09,10.55,0.012,3.498,0.061,1.2256,0.09588,0.0013,0.0284,0.02601,0.0133,0.0,51.67
400.0,47.96,37.3,29.82,10.53,0.021,2.019,0.055,0.59978,0.05678,0.0003,0.0285,0.02613,0.0133,0.0,51.34
