Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,3.83,0.0,0.0,6.42,0.0,0.007,0.0,0.00186,0.00074,0.0,0.0262,0.02352,0.8601,0.0,0.0
5.0,5.72,0.0,2.65,6.23,0.039,0.153,0.0,0.05675,0.03146,0.0005,0.026,0.02344,0.84273,1221.9,0.0
10.0,4.76,0.1,4.01,6.05,0.046,0.111,0.0,0.08669,0.03199,0.0001,0.026,0.02345,0.83047,1122.7,2844.38
15.0,4.27,0.1,9.86,5.82,0.048,0.096,0.0,0.07768,0.03701,0.0001,0.026,0.02339,0.81703,1290.0,1965.3
20.0,4.27,0.1,10.58,5.54,0.038,0.125,0.0,0.10817,0.0506,0.0,0.0259,0.02339,0.81168,1757.0,1650.14
25.0,5.23,0.1,10.55,5.38,0.034,0.158,0.008,0.10861,0.06004,0.0,0.026,0.02345,0.80699,1778.0,1692.55
30.0,6.17,0.2,11.01,5.21,0.029,0.179,0.009,0.14273,0.07773,0.0,0.026,0.02341,0.80288,2370.8,1755.1
35.0,5.7,0.2,11.6,5.02,0.022,0.222,0.012,0.18246,0.11306,0.0,0.026,0.02343,0.8001,2931.5,1745.87
40.0,7.16,0.2,12.36,5.0,0.024,0.132,0.011,0.11617,0.09028,0.0,0.0261,0.02352,0.79685,2305.4,1926.93
45.0,5.75,0.2,15.38,4.8,0.019,0.115,0.014,0.13661,0.0983,0.0,0.0262,0.0236,0.79441,2280.6,1812.73
50.0,7.12,0.3,15.3,4.75,0.014,0.134,0.019,0.12871,0.09423,0.0,0.0259,0.02338,0.79164,2606.9,1875.39
55.0,9.0,0.3,16.03,4.67,0.012,0.242,0.04,0.16648,0.08976,0.0015,0.0259,0.02335,0.79028,2188.2,1871.32
60.0,10.0,0.4,17.8,4.59,0.005,0.656,0.096,0.42984,0.18702,0.0032,0.026,0.02345,0.79229,3176.5,1827.96
65.0,10.48,0.4,20.0,4.63,0.001,3.287,0.386,1.29648,0.65683,0.0167,0.026,0.02345,0.79833,10291.5,1860.43
70.0,10.92,0.5,22.71,4.57,0.005,0.909,0.092,0.3342,0.13361,0.0045,0.0259,0.02336,0.79993,1013.2,1868.7
75.0,10.52,0.5,26.28,4.57,0.01,0.588,0.097,0.11246,0.0633,0.0029,0.0261,0.02355,0.80206,327.5,1875.02
80.0,12.35,0.6,30.77,4.48,0.007,0.907,0.145,0.0,0.08502,0.0045,0.026,0.02357,0.80418,309.3,1779.55
85.0,13.79,0.7,25.4,4.5,0.007,1.04,0.231,0.0,0.08138,0.0044,0.026,0.02344,0.80676,268.3,1769.98
90.0,13.32,0.7,29.54,4.45,0.005,1.401,0.257,0.22295,0.09347,0.0059,0.026,0.02344,0.8099,195.2,1758.52
95.0,13.3,0.8,36.27,4.36,0.002,4.048,1.055,0.60953,0.24217,0.0158,0.026,0.0234,0.81305,907.7,1680.77
100.0,14.74,0.9,13.74,4.44,0.011,0.759,0.188,0.02288,0.04122,0.0027,0.026,0.02343,0.81659,99.2,1762.99
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
