Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.54,0.0,0.0,75.18,0.0,0.001,0.0,0.04221,0.00012,0.0,0.0294,0.02835,0.03983,0.0,0.0
5.0,0.0,0.0,16.18,75.19,0.035,0.0,0.0,1.82379,0.00384,0.0154,0.0295,0.02849,0.03984,31.2,0.0
10.0,2.68,0.0,16.81,74.96,0.053,0.049,0.002,1.67262,0.00697,0.0102,0.0292,0.02828,0.03979,56.0,176.73
15.0,10.2,0.1,17.19,74.71,0.068,0.718,0.002,1.82574,0.05158,0.0021,0.0293,0.02839,0.0398,168.3,323.47
20.0,39.03,0.3,17.44,74.37,0.085,1.274,0.008,1.7498,0.00691,0.0,0.0285,0.02811,0.03987,81.3,273.56
25.0,107.59,0.8,18.9,73.94,0.097,1.861,0.007,1.42744,0.00434,0.0001,0.0278,0.02796,0.03987,35.7,206.54
30.0,205.36,1.8,19.89,73.45,0.102,1.901,0.008,1.12346,0.00379,0.0049,0.0265,0.02745,0.03984,160.0,243.17
35.0,284.27,3.2,26.55,72.91,0.099,1.615,0.008,1.03981,0.00323,0.0052,0.0259,0.02728,0.03976,258.0,297.44
40.0,284.16,4.7,29.91,72.44,0.092,1.516,0.011,1.11534,0.0032,0.0046,0.0267,0.02773,0.03973,281.6,340.26
45.0,239.23,5.9,29.36,71.94,0.079,1.574,0.012,1.25834,0.00352,0.0064,0.027,0.02775,0.03969,278.8,355.79
50.0,209.32,6.9,26.9,71.58,0.078,1.54,0.012,1.32473,0.00354,0.0083,0.0273,0.02799,0.03968,227.8,369.39
55.0,190.61,7.9,24.75,71.21,0.081,1.441,0.011,1.28078,0.00301,0.0085,0.0273,0.02782,0.03967,259.8,388.04
60.0,183.03,8.8,23.03,70.75,0.077,1.551,0.011,1.38578,0.00344,0.0037,0.0274,0.02799,0.03968,227.2,387.28
65.0,181.76,9.7,22.05,70.42,0.084,1.461,0.01,1.33536,0.00305,0.0,0.0273,0.02797,0.03967,191.5,392.51
70.0,182.37,10.6,21.26,69.99,0.088,1.444,0.009,1.33729,0.00249,0.003,0.027,0.02783,0.03965,149.0,385.43
75.0,188.46,11.5,20.61,69.51,0.088,1.544,0.009,1.46017,0.00248,0.0052,0.027,0.02781,0.03964,174.0,379.51
80.0,200.18,12.5,20.47,69.14,0.101,1.478,0.007,1.33025,0.00209,0.0047,0.027,0.02794,0.03963,147.0,381.14
85.0,213.87,13.6,21.04,68.59,0.106,1.493,0.006,1.28482,0.002,0.0049,0.0264,0.0276,0.03961,131.1,370.46
90.0,233.04,14.8,22.14,68.04,0.101,1.576,0.007,1.35981,0.00202,0.0066,0.0262,0.02759,0.0396,146.2,362.17
95.0,243.52,16.0,23.08,67.59,0.105,1.533,0.006,1.32571,0.00204,0.0066,0.0263,0.02761,0.0396,139.1,360.18
100.0,250.9,17.2,23.28,67.02,0.109,1.485,0.006,1.2795,0.00198,0.0043,0.0261,0.0276,0.03959,118.5,350.87
105.0,251.25,18.5,23.61,66.5,0.106,1.53,0.007,1.31018,0.00192,0.0055,0.026,0.02759,0.03959,114.1,343.73
110.0,251.27,19.8,23.7,65.94,0.104,1.554,0.007,1.34386,0.00201,0.0001,0.0259,0.02751,0.03957,163.5,341.26
115.0,256.2,21.0,23.64,65.46,0.11,1.502,0.007,1.32069,0.00192,0.0,0.0261,0.02777,0.03957,106.6,336.58
120.0,254.57,22.3,23.64,64.89,0.108,1.522,0.007,1.35086,0.00178,0.0,0.0259,0.02754,0.03956,122.0,330.78
125.0,259.04,23.6,23.12,64.31,0.107,1.6,0.007,1.44307,0.00184,0.0,0.0262,0.02793,0.03955,126.8,325.77
130.0,262.61,24.9,22.62,63.87,0.121,1.455,0.007,1.33914,0.00158,0.0,0.0259,0.02767,0.03955,114.5,325.12
135.0,266.96,26.3,22.16,63.19,0.122,1.521,0.006,1.39443,0.00144,0.0,0.0258,0.02761,0.03955,117.1,318.57
140.0,278.68,27.7,22.16,62.58,0.123,1.595,0.007,1.39219,0.00155,0.0051,0.0256,0.02757,0.03954,88.4,311.88
145.0,292.42,29.1,22.75,62.04,0.134,1.494,0.006,1.23761,0.00136,0.0049,0.0254,0.02758,0.03954,119.3,311.21
150.0,304.16,30.6,23.65,61.28,0.128,1.546,0.006,1.24714,0.00143,0.0036,0.0252,0.02748,0.03953,126.9,305.84
155.0,308.38,32.2,25.03,60.66,0.121,1.572,0.007,1.3106,0.00155,0.0047,0.0252,0.02746,0.03951,142.4,304.73
160.0,305.5,33.7,26.06,60.09,0.118,1.539,0.007,1.31779,0.00201,0.0047,0.0253,0.02753,0.0395,146.1,304.65
165.0,292.55,35.2,25.84,59.42,0.109,1.607,0.007,1.37174,0.00211,0.0068,0.0255,0.02754,0.03949,160.7,302.87
170.0,282.83,36.6,24.99,58.97,0.114,1.454,0.008,1.26298,0.00145,0.006,0.0258,0.02777,0.03949,175.7,306.79
175.0,267.5,37.9,24.07,58.36,0.114,1.368,0.008,1.22582,0.00165,0.0041,0.0257,0.02766,0.03948,149.7,305.82
180.0,255.48,39.2,23.45,57.75,0.106,1.437,0.008,1.30705,0.00169,0.0012,0.0262,0.02802,0.03949,155.3,304.66
185.0,241.91,40.4,23.38,57.29,0.105,1.436,0.008,1.26498,0.00194,0.0047,0.0261,0.02777,0.03949,137.0,304.8
190.0,235.87,41.6,23.4,56.7,0.102,1.427,0.008,1.26496,0.00198,0.0052,0.0258,0.02756,0.03948,171.2,304.53
195.0,236.25,42.8,23.65,56.23,0.098,1.443,0.009,1.32477,0.00236,0.006,0.0262,0.02788,0.03948,219.0,308.37
200.0,229.62,43.9,23.52,55.71,0.097,1.446,0.009,1.29701,0.00251,0.0058,0.0263,0.02795,0.03948,243.8,312.29
205.0,224.69,45.0,23.12,55.26,0.099,1.404,0.009,1.25128,0.00223,0.0069,0.0264,0.02792,0.03948,237.3,316.91
210.0,222.78,46.2,23.41,54.75,0.097,1.412,0.009,1.25726,0.00241,0.0,0.0262,0.02782,0.03948,224.2,319.66
215.0,220.48,47.3,24.13,54.25,0.09,1.543,0.01,1.33125,0.00235,0.0041,0.0265,0.02801,0.03948,224.3,321.66
220.0,221.37,48.4,24.87,53.82,0.089,1.519,0.01,1.31632,0.00259,0.0044,0.0265,0.02803,0.03948,253.4,325.66
225.0,217.29,49.4,25.21,53.39,0.086,1.507,0.01,1.32439,0.00271,0.0028,0.0263,0.02781,0.03947,252.6,329.27
230.0,213.05,50.5,24.98,52.9,0.083,1.559,0.011,1.33498,0.00235,0.0044,0.0264,0.0279,0.03947,291.9,333.01
235.0,208.41,51.6,25.62,52.57,0.086,1.492,0.01,1.25972,0.0024,0.0037,0.0263,0.02778,0.03946,275.2,338.63
240.0,208.74,52.6,26.35,52.05,0.077,1.644,0.011,1.39412,0.00259,0.0017,0.0265,0.028,0.03946,311.6,341.38
245.0,205.08,53.6,26.85,51.7,0.074,1.689,0.012,1.42418,0.00277,0.0013,0.0264,0.02786,0.03946,267.6,344.73
250.0,201.22,54.6,27.22,51.38,0.078,1.601,0.011,1.37141,0.00312,0.0032,0.0266,0.02801,0.03946,271.5,348.96
255.0,202.0,55.6,27.1,50.9,0.072,1.765,0.012,1.47651,0.00349,0.0029,0.0265,0.02796,0.03946,302.8,350.97
260.0,201.68,56.6,27.17,50.62,0.074,1.715,0.012,1.43038,0.00377,0.0045,0.0266,0.02807,0.03946,273.9,355.23
265.0,203.01,57.7,26.64,50.22,0.078,1.597,0.011,1.33965,0.00322,0.0063,0.0266,0.02813,0.03946,259.2,357.68
270.0,201.46,58.7,26.94,49.82,0.076,1.63,0.011,1.36704,0.00299,0.0076,0.0264,0.02787,0.03946,308.7,361.3
275.0,201.07,59.7,27.87,49.45,0.071,1.76,0.012,1.43323,0.00359,0.009,0.0267,0.02807,0.03946,315.9,364.77
280.0,202.09,60.7,28.49,49.08,0.07,1.754,0.012,1.42273,0.00321,0.0105,0.0265,0.02798,0.03946,348.2,369.0
285.0,202.52,61.7,29.48,48.77,0.071,1.747,0.012,1.40942,0.00303,0.0103,0.0266,0.02805,0.03946,350.8,374.13
