Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,6.07,0.0,0.0,13.45,0.0,0.141,0.0,0.00556,0.00014,0.0,0.0302,0.02664,0.0305,0.0,0.0
5.0,15.35,0.1,18.28,12.79,0.088,2.075,0.003,0.11442,0.00186,0.0,0.0289,0.02629,0.03055,250.4,0.0
10.0,126.62,0.7,9.07,12.44,0.107,2.008,0.003,0.1384,0.00278,0.0,0.0285,0.02638,0.03054,342.3,821.02
15.0,197.63,1.7,15.56,12.05,0.145,1.608,0.006,0.12423,0.00266,0.0001,0.0286,0.02671,0.0306,307.5,694.84
20.0,240.44,2.9,19.98,11.05,0.113,1.867,0.007,0.18014,0.00329,0.0002,0.0281,0.02644,0.03059,380.6,418.71
25.0,263.54,4.2,21.23,10.54,0.105,2.13,0.016,0.21939,0.00483,0.0002,0.0281,0.02647,0.03054,346.0,404.19
30.0,250.25,5.5,20.41,10.3,0.144,1.693,0.011,0.18938,0.00292,0.0002,0.0279,0.02638,0.03053,241.0,435.44
35.0,248.32,6.7,18.84,9.19,0.132,2.138,0.016,0.24507,0.00378,0.0001,0.0272,0.02606,0.03048,243.2,345.88
40.0,285.92,8.1,19.13,8.76,0.14,2.438,0.015,0.28139,0.00198,0.0,0.0271,0.02631,0.03053,223.7,348.13
45.0,317.21,9.7,20.85,8.08,0.174,1.989,0.012,0.25702,0.00127,0.0,0.026,0.02599,0.03053,131.3,322.16
50.0,388.45,11.7,23.66,7.07,0.162,2.196,0.012,0.30796,0.00119,0.0,0.0253,0.02601,0.03051,113.7,281.3
55.0,422.9,13.8,26.98,6.29,0.147,2.288,0.01,0.37293,0.00122,0.0,0.0252,0.026,0.0305,113.3,260.32
60.0,440.65,16.0,29.27,5.62,0.157,1.945,0.009,0.36003,0.00108,0.0,0.025,0.02602,0.03047,103.2,247.32
65.0,441.51,18.2,31.38,4.8,0.143,2.065,0.009,0.39871,0.00112,0.0,0.0253,0.02606,0.03043,124.9,233.26
70.0,404.42,20.2,38.59,3.97,0.115,2.378,0.011,0.50571,0.00154,0.0,0.0256,0.02617,0.03042,157.1,221.56
75.0,389.35,22.2,55.65,3.58,0.078,3.686,0.013,0.7739,0.00246,0.0,0.0259,0.0261,0.0304,238.9,222.38
80.0,355.97,23.9,55.65,2.89,0.043,4.714,0.023,1.33632,0.00424,0.0003,0.0258,0.02616,0.03039,490.9,217.53
85.0,359.51,25.8,55.65,2.19,0.039,2.16,0.026,1.3425,0.00555,0.0001,0.0264,0.02653,0.03035,552.6,233.34
90.0,321.73,27.4,55.65,2.5,0.014,2.479,0.079,3.48748,0.01409,0.0012,0.028,0.0269,0.03034,872.3,225.52
95.0,145.2,28.1,55.65,2.38,0.002,13.325,0.677,25.94273,0.11673,0.0,0.0291,0.02713,0.03034,3156.5,232.81
100.0,44.35,28.3,55.65,2.62,0.015,1.117,0.074,2.4011,0.01129,0.001,0.0296,0.02733,0.03035,271.0,232.7
105.0,15.65,28.4,55.65,2.56,0.01,1.48,0.083,3.11394,0.01688,0.0032,0.0295,0.02709,0.03036,0.0,230.8
110.0,9.21,28.5,55.65,2.32,0.005,2.87,0.165,5.32544,0.03177,0.0048,0.0296,0.02708,0.03036,0.0,227.98
115.0,6.51,28.5,55.65,2.49,0.009,1.794,0.067,2.85308,0.01919,0.0031,0.0296,0.02714,0.03037,0.0,228.85
120.0,4.92,28.5,55.65,2.56,0.009,1.734,0.067,2.49731,0.01883,0.0048,0.0299,0.02726,0.03038,0.0,226.46
125.0,4.37,28.5,55.65,2.31,0.009,1.731,0.035,2.287,0.0184,0.0036,0.0298,0.02719,0.0304,94.7,226.54
130.0,2.71,28.6,55.65,2.4,0.007,2.177,0.044,2.45626,0.02224,0.005,0.0296,0.02696,0.0304,108.9,229.95
135.0,2.17,28.6,8.4,2.67,0.002,8.69,-0.008,6.49918,0.08903,0.0222,0.0297,0.02696,0.03041,944.7,227.91
