Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,3.87,0.0,0.0,6.55,0.0,0.009,0.0,0.00479,2e-05,0.0004,0.0265,0.02376,2.50906,0.0,0.0
5.0,3.91,0.0,1.46,6.46,0.028,0.308,0.0,0.17491,0.00056,0.0142,0.0268,0.02402,2.51322,1828.8,0.0
10.0,1.46,0.0,2.34,6.32,0.03,0.296,0.0,0.15937,0.00086,0.0143,0.0267,0.02393,2.5146,1668.4,3716.69
15.0,2.44,0.0,3.16,6.13,0.023,0.405,0.0,0.19565,0.00121,0.0225,0.0267,0.02396,2.51735,1969.0,2224.33
20.0,2.44,0.1,4.48,6.05,0.022,0.448,0.0,0.21649,0.0,0.0234,0.0267,0.02401,2.52194,2170.5,2388.93
25.0,1.95,0.1,9.23,5.93,0.021,0.456,0.0,0.27636,0.0,0.024,0.0266,0.02387,2.5089,2073.5,2280.99
30.0,2.44,0.1,11.86,5.8,0.02,0.471,0.013,0.1762,0.0,0.0256,0.0267,0.02396,2.4991,2063.7,2130.06
35.0,1.95,0.1,12.7,5.76,0.025,0.404,0.011,0.17932,0.0,0.0209,0.0267,0.02398,2.49688,1648.0,2328.0
40.0,2.93,0.1,12.7,5.56,0.019,0.494,0.014,0.2821,0.0,0.0289,0.0267,0.024,2.49187,1870.7,2000.39
45.0,2.92,0.1,12.7,5.49,0.02,0.477,0.014,0.30113,0.0,0.0309,0.0266,0.02385,2.48597,1987.5,2070.46
50.0,1.95,0.1,14.27,5.44,0.034,0.397,0.008,0.14162,0.0,0.0189,0.0267,0.02392,2.48359,997.0,2129.99
55.0,19.96,0.2,16.3,5.21,0.036,1.02,0.008,0.16008,0.0,0.0181,0.0266,0.02394,2.48035,1037.1,1889.39
60.0,53.8,0.5,19.07,5.04,0.044,1.149,0.017,0.13246,0.0,0.0217,0.0263,0.02379,2.4755,675.9,1764.74
65.0,69.74,0.8,23.05,4.9,0.054,0.994,0.014,0.14318,0.0,0.0312,0.026,0.02369,2.47086,620.2,1712.67
70.0,69.91,1.2,29.35,4.46,0.032,1.484,0.055,0.32604,0.00013,0.0534,0.0259,0.0237,2.46509,1263.0,1441.69
75.0,59.5,1.5,37.55,4.39,0.008,4.738,0.226,1.50026,0.0,0.1822,0.0261,0.0239,2.46203,0.0,1393.59
80.0,40.4,1.7,51.05,4.32,0.008,2.886,0.282,1.56403,0.0,0.1073,0.026,0.02382,2.46296,0.0,1346.58
85.0,20.54,1.8,26.12,4.38,0.008,1.439,0.283,1.50357,0.0,0.0674,0.0261,0.02381,2.46482,0.0,1382.68
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
