Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.1,0.0,0.0,84.93,0.0,0.014,0.0,0.00242,0.00011,0.0,0.0312,0.02738,0.08855,0.0,0.0
5.0,-2.23,0.0,0.0,84.84,0.0,0.015,0.0,0.00371,0.00011,0.0,0.0311,0.02732,0.08853,0.0,0.0
10.0,4.42,0.0,9.59,85.14,0.01,1.949,-0.002,0.30209,0.01062,0.0043,0.031,0.02718,0.08851,141.6,0.0
15.0,7.77,0.0,10.09,85.1,0.018,1.223,-0.001,0.22221,0.00744,0.0006,0.0311,0.02728,0.08848,0.0,0.0
20.0,11.1,0.1,10.32,84.75,0.009,2.754,-0.002,0.43786,0.01532,0.0006,0.0311,0.02734,0.08849,0.0,0.0
25.0,17.79,0.2,10.52,84.92,0.01,3.041,-0.002,0.48649,0.01334,0.0023,0.0311,0.0274,0.08848,1.0,-73.87
30.0,25.26,0.3,10.81,84.7,0.021,1.768,-0.001,0.19519,0.00696,0.0003,0.0307,0.02719,0.08842,0.0,-78.93
35.0,35.24,0.5,11.17,84.76,0.026,1.77,-0.001,0.23726,0.00572,0.0001,0.0308,0.02726,0.08842,0.0,-48.3
40.0,54.7,0.8,10.32,84.44,0.024,2.16,-0.001,0.28508,0.00484,0.0,0.0306,0.0272,0.0884,59.9,-13.94
45.0,78.39,1.2,11.15,84.75,0.027,2.157,-0.001,0.30724,0.0058,0.0,0.0305,0.02718,0.08836,145.0,27.19
50.0,94.72,1.6,13.55,84.2,0.034,1.837,-0.001,0.26735,0.00413,0.0,0.0305,0.02724,0.08834,222.0,81.46
55.0,105.72,2.2,14.42,84.32,0.037,1.792,0.008,0.23407,0.00449,0.0,0.0306,0.02729,0.08835,273.0,123.91
60.0,114.79,2.7,14.65,83.83,0.035,1.918,0.009,0.29279,0.00518,0.0,0.0304,0.02717,0.08832,360.9,164.28
65.0,120.67,3.3,15.13,83.93,0.04,1.834,0.015,0.25233,0.0045,0.0,0.0305,0.02733,0.08832,388.4,205.51
70.0,127.43,4.0,13.94,83.49,0.05,1.499,0.012,0.22404,0.00364,0.0,0.0303,0.02716,0.0883,333.6,240.58
75.0,134.73,4.7,13.69,83.52,0.053,1.419,0.017,0.22739,0.00332,0.0,0.03,0.02696,0.08822,359.8,258.27
80.0,139.66,5.4,14.85,82.94,0.048,1.596,0.018,0.27247,0.00405,0.0,0.3301,0.02715,0.08822,442.8,277.31
85.0,148.79,6.1,16.14,83.06,0.046,1.769,0.019,0.29539,0.00486,0.0,0.0305,0.02747,0.08825,495.6,300.6
90.0,149.99,6.8,17.77,82.48,0.045,1.849,0.019,0.30864,0.00508,0.0,0.0303,0.02734,0.08825,526.0,321.65
95.0,159.27,7.6,20.49,82.62,0.041,2.025,0.028,0.33641,0.00656,0.0001,0.0302,0.02727,0.08825,705.4,350.18
100.0,165.99,8.5,25.15,82.03,0.034,2.474,0.033,0.43432,0.00792,0.0,0.0299,0.02697,0.0882,866.3,375.05
105.0,172.47,9.3,25.77,82.1,0.026,3.271,0.044,0.60264,0.00918,0.0016,0.0303,0.02732,0.08822,1241.9,410.08
110.0,173.47,10.2,20.96,81.72,0.048,1.856,0.024,0.31453,0.00587,0.0,0.0301,0.0271,0.08821,624.4,437.74
115.0,167.19,11.0,13.97,81.66,0.083,1.069,0.018,0.18565,0.00348,0.0,0.0299,0.027,0.08819,397.8,481.57
120.0,174.05,11.9,16.03,80.98,0.069,1.325,0.021,0.23155,0.00444,0.0,0.03,0.0271,0.08818,481.4,438.87
125.0,173.32,12.8,21.23,81.12,0.036,2.559,0.041,0.4699,0.00819,0.0,0.03,0.02716,0.08818,947.5,455.83
130.0,181.39,13.7,22.3,80.52,0.036,2.563,0.041,0.44507,0.00927,0.0,0.03,0.02712,0.0882,936.7,470.53
135.0,186.91,14.6,19.33,80.49,0.059,1.599,0.029,0.25295,0.00707,0.0,0.03,0.02719,0.08821,577.3,506.49
140.0,182.91,15.5,17.89,80.06,0.059,1.626,0.029,0.27849,0.00603,0.0,0.0299,0.02711,0.08821,623.0,499.64
145.0,189.01,16.5,19.35,79.77,0.045,2.201,0.039,0.3786,0.00749,0.0,0.0298,0.02704,0.08821,748.3,503.51
150.0,192.96,17.4,19.41,79.61,0.048,2.009,0.036,0.35159,0.00698,0.0008,0.0299,0.02722,0.08822,776.7,523.74
155.0,197.08,18.4,17.0,79.33,0.063,1.51,0.027,0.28831,0.00552,0.0,0.0298,0.02704,0.0882,520.9,526.86
160.0,199.98,19.4,16.27,79.09,0.071,1.388,0.024,0.25421,0.00571,0.0004,0.0302,0.02741,0.0882,544.3,538.52
165.0,193.25,20.4,18.62,78.59,0.054,1.792,0.037,0.34951,0.00924,0.0,0.0297,0.027,0.08818,659.8,524.22
170.0,202.99,21.4,20.17,78.68,0.045,2.2,0.045,0.40472,0.01067,0.0002,0.03,0.02728,0.08819,785.7,535.93
175.0,199.59,22.4,19.47,78.2,0.054,1.853,0.038,0.33107,0.00958,0.0,0.0298,0.0271,0.08818,661.4,547.07
180.0,203.42,23.4,16.42,77.88,0.064,1.557,0.032,0.27398,0.00668,0.0001,0.0298,0.02709,0.08819,569.4,548.05
185.0,209.32,24.5,14.76,77.64,0.077,1.358,0.03,0.22898,0.00672,0.0003,0.03,0.02732,0.08818,436.7,553.09
190.0,208.34,25.5,15.28,77.17,0.076,1.379,0.03,0.24192,0.00755,0.0005,0.0299,0.02731,0.08819,526.6,544.86
