Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,68.97,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02648,0.0,0.0,0.0
5.0,0.55,0.0,0.87,68.96,0.001,0.312,-0.001,0.0,0.05641,0.0462,0.0302,0.02668,0.0,1257.1,0.0
10.0,0.0,0.0,0.88,68.97,0.0,0.114,-0.001,0.0,0.12915,0.1064,0.03,0.02642,0.0,0.0,0.0
15.0,0.0,0.0,1.38,68.94,0.001,1.413,-0.001,0.0,0.08344,0.0633,0.0298,0.02642,0.0,0.0,0.0
20.0,0.0,0.0,2.09,68.96,0.001,0.094,-0.001,0.0,0.05632,0.0405,0.0301,0.02663,0.0,2508.7,0.0
25.0,0.55,0.0,2.78,68.94,0.002,0.442,0.0,0.0,0.04872,0.0347,0.0301,0.02663,0.0,1590.8,0.0
30.0,-1.1,0.0,3.41,68.94,0.003,0.306,0.0,0.0,0.0233,0.0155,0.0301,0.02671,0.0,706.6,0.0
35.0,0.55,0.0,4.04,68.92,0.006,0.132,0.0,0.0,0.01455,0.0091,0.03,0.02662,0.0,636.2,0.0
40.0,0.55,0.0,4.67,68.89,0.006,0.164,0.0,0.0,0.01621,0.0088,0.03,0.02657,0.0,551.1,0.0
45.0,1.1,0.0,5.19,68.85,0.004,0.245,0.0,7.36888,0.02531,0.0133,0.0299,0.02647,0.0,954.1,941.58
50.0,-0.55,0.0,5.61,68.87,0.025,0.12,0.0,2.40575,0.00629,0.0021,0.03,0.02661,0.0,174.4,1000.49
55.0,-1.1,0.0,6.02,68.82,0.078,1.0,0.0,0.98465,0.00731,0.0007,0.0299,0.0265,0.0,48.7,1025.97
60.0,12.63,0.1,6.5,68.37,0.127,0.929,0.0,0.66206,0.02549,0.0004,0.0288,0.02602,0.0,277.9,537.76
65.0,110.29,0.6,6.38,67.73,0.149,0.885,0.002,0.58524,0.02872,0.0078,0.0283,0.02609,0.0,543.4,588.04
70.0,173.27,1.5,10.37,66.92,0.153,0.931,0.002,0.59289,0.03152,0.0076,0.0284,0.02625,0.0,695.4,616.6
75.0,197.6,2.5,12.21,66.19,0.159,0.896,0.005,0.5372,0.03774,0.0907,0.028,0.0261,0.0,727.7,661.55
80.0,212.63,3.5,13.12,65.4,0.165,0.882,0.005,0.49333,0.03786,0.0871,0.028,0.02612,0.0,697.1,677.1
85.0,217.48,4.6,14.13,64.53,0.155,0.89,0.009,0.53338,0.03571,0.164,0.028,0.02623,0.0,850.5,692.52
90.0,219.38,5.7,14.68,63.76,0.142,0.939,0.009,0.58921,0.03484,0.1779,0.0279,0.02616,0.0,875.5,709.41
95.0,212.07,6.8,14.5,63.08,0.146,0.938,0.011,0.59061,0.03791,0.2037,0.0283,0.02639,0.0,777.3,723.78
100.0,205.31,7.8,14.14,62.37,0.152,0.9,0.011,0.57651,0.03086,0.1942,0.0281,0.02629,0.0,777.3,735.26
105.0,207.68,8.8,14.31,61.55,0.144,0.944,0.011,0.59926,0.03809,0.194,0.0281,0.02625,0.0,768.8,729.47
110.0,208.66,9.9,14.71,60.85,0.139,1.024,0.012,0.64945,0.0329,0.2018,0.0281,0.02626,0.0,773.2,732.09
115.0,209.99,10.9,14.76,60.19,0.143,0.975,0.011,0.61323,0.03365,0.1959,0.0281,0.02632,0.0,818.7,743.57
120.0,215.15,12.0,14.9,59.44,0.148,0.993,0.011,0.57708,0.04136,0.189,0.0281,0.02635,0.0,704.3,740.38
125.0,210.56,13.1,14.46,58.73,0.149,0.946,0.011,0.56034,0.04351,0.1842,0.0278,0.02616,0.0,767.7,744.35
130.0,219.6,14.2,15.58,57.94,0.137,1.02,0.012,0.60623,0.03835,0.1992,0.0278,0.02617,0.0,766.2,738.84
135.0,212.99,15.2,16.08,57.26,0.128,1.079,0.012,0.64415,0.04011,0.215,0.0278,0.02615,0.0,799.0,739.86
140.0,209.4,16.3,15.88,56.66,0.133,1.035,0.012,0.59818,0.03531,0.2074,0.0279,0.02623,0.0,766.5,745.3
145.0,204.92,17.3,15.99,55.97,0.133,1.003,0.011,0.56881,0.03152,0.1901,0.0277,0.02611,0.0,737.5,743.65
150.0,207.11,18.3,16.45,55.28,0.122,1.073,0.013,0.6417,0.03228,0.2097,0.0281,0.0264,0.0,816.2,742.59
155.0,200.95,19.3,16.68,54.69,0.118,1.078,0.012,0.63619,0.03068,0.1964,0.0277,0.0261,0.0,727.7,741.61
160.0,192.42,20.3,16.43,54.12,0.12,1.058,0.012,0.60694,0.02514,0.1939,0.0279,0.0262,0.0,760.1,743.99
165.0,189.84,21.3,16.28,53.49,0.117,1.08,0.012,0.60015,0.02921,0.1914,0.0279,0.02628,0.0,709.3,740.78
170.0,187.2,22.2,16.64,52.92,0.113,1.071,0.012,0.6258,0.02667,0.1993,0.0279,0.02621,0.0,749.8,740.46
175.0,183.7,23.1,16.92,52.35,0.107,1.073,0.012,0.64591,0.03607,0.2036,0.0279,0.02616,0.0,746.8,739.23
180.0,178.03,24.0,16.64,51.81,0.105,1.156,0.013,0.66757,0.02628,0.21,0.0281,0.02635,0.0,767.8,739.44
185.0,172.59,24.9,16.37,51.31,0.109,1.068,0.011,0.61649,0.02576,0.1919,0.0281,0.02636,0.0,672.7,739.43
190.0,177.48,25.7,16.47,50.75,0.109,1.044,0.011,0.62044,0.03109,0.1931,0.0281,0.0264,0.0,699.3,737.52
195.0,173.88,26.6,16.8,50.18,0.101,1.123,0.012,0.66206,0.03026,0.2067,0.028,0.0263,0.0,745.3,735.22
200.0,167.8,27.5,16.66,49.7,0.1,1.125,0.012,0.6518,0.02737,0.2079,0.028,0.0263,0.0,674.5,734.39
205.0,166.69,28.3,16.45,49.22,0.105,1.05,0.011,0.61397,0.02379,0.1941,0.0281,0.02636,0.0,697.0,734.91
210.0,164.24,29.1,16.87,48.67,0.099,1.117,0.011,0.64621,0.02445,0.2048,0.0279,0.02614,0.0,689.2,731.66
215.0,163.32,29.9,17.32,48.16,0.091,1.222,0.012,0.71348,0.02363,0.2233,0.0282,0.02644,0.0,661.1,728.09
220.0,164.03,30.7,17.24,47.76,0.095,1.166,0.011,0.6707,0.0234,0.2124,0.0282,0.02643,0.0,644.3,728.88
225.0,161.75,31.6,16.86,47.25,0.098,1.124,0.01,0.64367,0.02262,0.1975,0.0282,0.02649,0.0,638.6,726.39
230.0,161.01,32.4,16.84,46.76,0.095,1.166,0.011,0.63648,0.02099,0.2024,0.028,0.02633,0.0,673.3,724.74
235.0,158.67,33.2,17.3,46.28,0.092,1.194,0.011,0.65543,0.02101,0.1993,0.0282,0.02644,0.0,612.3,721.92
240.0,158.79,34.0,17.52,45.83,0.089,1.192,0.011,0.68355,0.0198,0.2053,0.0281,0.02638,0.0,698.2,721.09
245.0,155.54,34.7,17.45,45.37,0.089,1.235,0.01,0.65888,0.02271,0.1911,0.0281,0.02635,0.0,654.8,719.54
250.0,152.72,35.5,17.64,44.95,0.09,1.193,0.01,0.63377,0.01829,0.1884,0.0282,0.02642,0.0,592.5,718.07
255.0,154.56,36.3,18.19,44.47,0.084,1.247,0.011,0.67384,0.02012,0.194,0.0281,0.02643,0.0,729.2,716.53
260.0,151.71,37.0,18.58,44.05,0.079,1.279,0.011,0.70073,0.01985,0.2076,0.0283,0.02651,0.0,727.1,715.96
265.0,149.82,37.8,18.31,43.69,0.083,1.222,0.01,0.64568,0.02606,0.1903,0.0284,0.0266,0.0,734.3,717.71
270.0,143.24,38.5,18.24,43.26,0.082,1.207,0.01,0.62557,0.02413,0.19,0.028,0.02626,0.0,550.1,714.25
275.0,142.74,39.2,18.5,42.84,0.075,1.275,0.011,0.71137,0.01896,0.1903,0.0283,0.02654,0.0,612.0,711.68
280.0,138.96,39.9,18.62,42.48,0.073,1.246,0.011,0.71164,0.01801,0.1932,0.0281,0.02628,0.0,720.7,711.93
285.0,135.47,40.6,18.22,42.11,0.076,1.255,0.01,0.68117,0.01602,0.1817,0.028,0.02619,0.0,661.4,711.63
290.0,132.91,41.2,18.3,41.73,0.075,1.237,0.01,0.67641,0.01302,0.1836,0.028,0.02623,0.0,587.2,709.74
295.0,136.48,41.9,18.35,41.35,0.071,1.335,0.011,0.71662,0.01457,0.1818,0.0281,0.02629,0.0,667.2,708.38
300.0,133.66,42.6,19.46,41.01,0.068,1.35,0.011,0.72385,0.01404,0.1906,0.0282,0.02647,0.0,735.8,708.75
305.0,135.27,43.3,19.2,40.65,0.068,1.37,0.011,0.72559,0.01727,0.1811,0.0283,0.0265,0.0,681.0,708.0
310.0,130.03,43.9,19.18,40.34,0.071,1.303,0.01,0.65744,0.01341,0.1735,0.0281,0.0264,0.0,715.2,709.11
315.0,130.27,44.6,19.87,39.96,0.067,1.341,0.01,0.69374,0.01399,0.1692,0.0281,0.02632,0.0,702.6,707.92
320.0,129.88,45.2,20.36,39.62,0.06,1.446,0.011,0.76006,0.01827,0.1894,0.0282,0.02638,0.0,744.1,707.26
325.0,126.47,45.8,19.95,39.35,0.064,1.378,0.01,0.70004,0.01633,0.1702,0.0281,0.02632,0.0,680.2,708.11
330.0,122.48,46.5,19.38,39.03,0.067,1.293,0.01,0.65713,0.01373,0.1625,0.0282,0.0265,0.0,647.4,707.88
335.0,121.82,47.1,19.48,38.66,0.061,1.416,0.01,0.70976,0.01491,0.1637,0.0283,0.02652,0.0,765.1,706.94
340.0,121.22,47.7,19.73,38.38,0.06,1.397,0.01,0.7228,0.01201,0.1655,0.0282,0.02643,0.0,730.6,707.56
345.0,113.98,48.3,19.87,38.09,0.062,1.333,0.01,0.67914,0.01257,0.1508,0.0283,0.02644,0.0,648.9,707.63
350.0,115.74,48.8,20.1,37.74,0.058,1.437,0.01,0.7086,0.01427,0.1633,0.0282,0.02641,0.0,737.6,706.48
355.0,115.34,49.4,20.01,37.48,0.055,1.469,0.01,0.70994,0.01281,0.1615,0.0284,0.02658,0.0,698.0,706.59
360.0,114.09,50.0,20.0,37.21,0.056,1.4,0.01,0.70472,0.01364,0.158,0.0285,0.02656,0.0,723.6,706.94
365.0,112.18,50.5,20.41,36.92,0.057,1.34,0.009,0.68147,0.0176,0.1457,0.0284,0.02651,0.0,700.6,706.82
370.0,108.97,51.1,20.6,36.65,0.056,1.332,0.009,0.67212,0.01223,0.1453,0.0282,0.02635,0.0,638.0,706.32
375.0,107.4,51.6,20.38,36.35,0.053,1.398,0.01,0.7018,0.01238,0.1435,0.0283,0.02646,0.0,668.3,705.49
