Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-2.2,0.0,0.0,162.44,0.0,0.0,0.0,9e-05,0.0,0.0,0.0301,0.02745,0.00197,0.0,0.0
5.0,-1.1,0.0,7.66,162.33,0.008,0.039,0.0,1.17424,0.01404,0.0,0.03,0.02744,0.00197,0.0,0.0
10.0,-0.55,0.0,8.18,162.36,0.014,0.416,0.0,4.00401,0.01115,0.0,0.0299,0.02734,0.00197,18.9,0.0
15.0,-1.65,0.0,8.57,162.38,0.053,1.815,0.0,1.51325,0.00762,0.0,0.0301,0.02749,0.00197,68.8,0.0
20.0,4.31,0.0,8.31,162.15,0.119,1.524,0.0,0.72777,0.00281,0.0019,0.0295,0.02706,0.00197,26.5,170.23
25.0,9.15,0.5,8.72,161.39,0.144,1.393,0.0,0.55075,0.00114,0.0,0.0276,0.0265,0.00197,33.3,58.6
30.0,170.05,1.3,11.5,160.63,0.133,1.364,0.0,0.61443,0.00102,0.0,0.0272,0.02642,0.00197,20.8,40.43
35.0,183.58,2.3,12.52,160.0,0.127,1.366,0.0,0.62088,0.00105,0.0038,0.0272,0.02669,0.00196,35.6,36.54
40.0,181.61,3.2,12.43,159.36,0.124,1.234,0.0,0.57735,0.00095,0.0,0.0272,0.02631,0.00196,33.4,36.17
45.0,175.3,4.0,12.91,158.73,0.14,1.16,0.0,0.55059,0.00086,0.0,0.027,0.02632,0.00196,15.0,32.7
50.0,170.47,4.9,12.87,157.97,0.134,1.215,0.0,0.55623,0.00093,0.0,0.0273,0.02669,0.00196,17.0,29.61
55.0,164.35,5.7,13.33,157.32,0.123,1.301,0.0,0.60005,0.00108,0.0,0.0274,0.02704,0.00196,18.6,28.06
60.0,162.58,6.5,13.5,156.7,0.117,1.34,0.0,0.6212,0.00107,0.0,0.0274,0.02698,0.00196,13.6,26.37
65.0,158.17,7.3,13.0,156.13,0.119,1.275,0.0,0.59712,0.00107,0.0,0.0274,0.02694,0.00196,2.7,24.22
70.0,152.8,8.1,12.25,155.55,0.129,1.153,0.0,0.52236,0.00092,0.0,0.0273,0.02679,0.00195,22.1,24.24
75.0,150.17,8.8,12.3,154.89,0.129,1.109,0.0,0.51237,0.00084,0.0,0.0274,0.02683,0.00195,14.3,23.33
80.0,143.35,9.6,13.26,154.21,0.111,1.267,0.001,0.58735,0.00093,0.0,0.0276,0.02715,0.00195,3.7,21.63
85.0,140.02,10.3,13.91,153.65,0.095,1.434,0.001,0.69677,0.001,0.0011,0.0276,0.02703,0.00195,0.0,19.66
90.0,137.02,11.0,13.42,153.23,0.1,1.337,0.001,0.62312,0.00101,0.0039,0.0277,0.02718,0.00195,0.0,18.21
95.0,134.65,11.6,12.25,152.73,0.113,1.15,0.0,0.59195,0.00084,0.0052,0.0279,0.02726,0.00195,0.0,16.74
100.0,130.47,12.3,11.53,152.14,0.116,1.125,0.0,0.54925,0.00099,0.0021,0.0279,0.02692,0.00195,0.0,15.12
105.0,127.12,12.9,11.91,151.55,0.111,1.133,0.001,0.5757,0.00133,0.0067,0.0277,0.02692,0.00195,0.0,14.11
110.0,131.0,13.6,12.66,150.99,0.101,1.243,0.001,0.61983,0.00124,0.0075,0.0279,0.02721,0.00195,1.8,13.4
115.0,127.63,14.2,13.03,150.49,0.095,1.29,0.001,0.64755,0.00117,0.0097,0.0277,0.02706,0.00195,9.6,13.2
120.0,125.52,14.8,12.45,150.04,0.099,1.207,0.001,0.6076,0.00113,0.006,0.0278,0.02715,0.00195,12.8,13.33
125.0,120.05,15.4,11.71,149.54,0.107,1.112,0.0,0.55961,0.00105,0.0044,0.0276,0.02685,0.00195,12.7,13.35
130.0,118.87,16.0,12.25,149.0,0.106,1.101,0.0,0.57773,0.00102,0.0023,0.0276,0.02697,0.00195,20.3,13.74
135.0,118.9,16.6,11.95,148.45,0.097,1.196,0.0,0.61143,0.00122,0.0046,0.0278,0.02712,0.00195,36.6,14.48
140.0,115.78,17.2,11.72,147.98,0.092,1.282,0.0,0.65799,0.00129,0.0,0.0278,0.02707,0.00195,0.0,13.89
145.0,116.67,17.8,11.75,147.53,0.095,1.212,0.0,0.62565,0.00111,0.0,0.0277,0.02706,0.00195,13.6,13.91
150.0,115.01,18.4,11.96,147.1,0.101,1.11,0.0,0.57399,0.00106,0.0005,0.0277,0.02708,0.00195,0.0,13.44
155.0,112.98,18.9,11.99,146.54,0.102,1.085,0.0,0.56969,0.00101,0.0,0.0278,0.02713,0.00195,34.1,14.13
160.0,109.74,19.5,11.75,146.03,0.096,1.166,0.0,0.60922,0.00147,0.0,0.0278,0.02711,0.00195,0.0,13.31
165.0,108.36,20.0,11.48,145.53,0.086,1.315,0.0,0.68462,0.00169,0.0,0.0279,0.02721,0.00195,0.0,12.31
170.0,110.03,20.6,11.53,145.13,0.088,1.26,0.0,0.66159,0.00139,0.0,0.0278,0.02707,0.00195,0.0,11.28
175.0,109.17,21.1,11.8,144.71,0.099,1.104,0.0,0.57964,0.0011,0.0,0.0279,0.02717,0.00195,7.7,11.22
180.0,106.39,21.7,11.39,144.19,0.102,1.055,0.0,0.55692,0.00107,0.0,0.0277,0.02696,0.00195,9.3,11.18
185.0,103.21,22.2,11.66,143.66,0.092,1.171,0.0,0.62237,0.00118,0.0,0.028,0.02724,0.00195,6.5,10.88
190.0,107.76,22.7,11.4,143.19,0.084,1.282,0.0,0.63976,0.00131,0.0,0.0282,0.0274,0.00195,0.0,10.23
195.0,105.04,23.3,11.43,142.82,0.087,1.236,0.0,0.65223,0.00128,0.0055,0.028,0.02719,0.00195,0.0,9.35
200.0,105.87,23.8,11.65,142.36,0.094,1.112,0.0,0.60391,0.00126,0.0063,0.0281,0.02726,0.00195,11.6,9.41
205.0,103.33,24.3,11.62,141.91,0.097,1.076,0.0,0.58157,0.00132,0.0051,0.0279,0.02714,0.00195,27.9,9.87
210.0,102.44,24.8,11.34,141.39,0.092,1.144,0.0,0.60912,0.0017,0.0012,0.028,0.02713,0.00195,36.5,10.42
215.0,102.06,25.3,11.13,140.93,0.085,1.21,0.0,0.64553,0.00207,0.0063,0.0279,0.02708,0.00195,37.2,10.94
220.0,102.84,25.8,11.17,140.53,0.089,1.153,0.0,0.61545,0.00173,0.0,0.0278,0.02704,0.00195,35.1,11.42
225.0,104.41,26.4,11.35,140.08,0.096,1.069,0.0,0.57421,0.00131,0.0024,0.0281,0.0273,0.00195,11.6,11.44
230.0,103.22,26.9,11.39,139.6,0.097,1.052,0.0,0.57871,0.00116,0.0012,0.028,0.02734,0.00195,16.8,11.55
235.0,100.98,27.4,11.19,139.1,0.089,1.113,0.0,0.6183,0.00124,0.0,0.0277,0.02703,0.00195,32.5,11.93
240.0,98.31,27.9,11.03,138.65,0.083,1.211,0.0,0.65964,0.00135,0.0,0.0278,0.02706,0.00195,0.0,11.6
245.0,98.79,28.4,11.2,138.25,0.086,1.156,0.0,0.63327,0.00126,0.0,0.0278,0.02711,0.00195,0.0,10.69
250.0,99.07,28.9,11.33,137.84,0.093,1.069,0.0,0.57514,0.00117,0.0,0.0279,0.02712,0.00195,0.0,10.17
255.0,97.23,29.3,11.29,137.35,0.091,1.095,0.0,0.60343,0.00122,0.0,0.0278,0.02707,0.00195,0.0,9.43
260.0,98.85,29.8,11.06,136.88,0.084,1.159,0.0,0.64661,0.00133,0.0016,0.0278,0.0271,0.00195,20.3,9.59
265.0,98.15,30.3,11.03,136.49,0.084,1.159,0.0,0.64028,0.00142,0.0,0.0279,0.02709,0.00195,0.0,9.26
270.0,98.13,30.8,11.26,136.05,0.089,1.093,0.0,0.61472,0.00127,0.0047,0.0279,0.02708,0.00195,0.0,8.95
275.0,97.12,31.3,11.36,135.63,0.094,1.136,0.0,0.5842,0.00154,0.0,0.028,0.02721,0.00195,0.0,8.67
280.0,98.21,31.8,11.15,135.12,0.087,1.123,0.0,0.62335,0.00164,0.0039,0.0282,0.02734,0.00195,0.0,8.16
285.0,98.13,32.3,10.97,134.68,0.08,1.223,0.0,0.69938,0.00155,0.003,0.0282,0.02732,0.00195,31.6,8.49
290.0,98.12,32.8,11.04,134.33,0.087,1.137,0.0,0.62174,0.00133,0.0,0.028,0.02721,0.00195,41.1,9.02
295.0,96.77,33.3,11.26,133.87,0.095,1.116,0.0,0.56189,0.00128,0.0058,0.0278,0.02701,0.00195,29.0,9.35
300.0,95.98,33.7,11.16,133.4,0.093,1.031,0.0,0.57135,0.00123,0.0061,0.0279,0.02709,0.00195,0.0,9.13
305.0,95.64,34.2,11.35,132.9,0.083,1.162,0.0,0.63888,0.00128,0.0,0.0279,0.02715,0.00195,2.9,8.97
310.0,95.67,34.7,10.81,132.52,0.081,1.172,0.0,0.67282,0.00137,0.0,0.0278,0.02709,0.00195,8.9,8.97
315.0,94.9,35.2,11.05,132.13,0.09,1.066,0.0,0.59901,0.0013,0.0,0.0278,0.02715,0.00195,3.3,8.93
320.0,93.27,35.6,11.21,131.67,0.092,1.033,0.0,0.58159,0.00136,0.0,0.0278,0.02708,0.00195,30.9,9.31
325.0,94.16,36.1,10.96,131.17,0.084,1.126,0.0,0.6333,0.00146,0.0,0.0279,0.02722,0.00195,0.0,9.01
330.0,93.21,36.6,10.75,130.78,0.078,1.175,0.0,0.66509,0.00156,0.0,0.0276,0.02695,0.00195,0.0,8.64
