Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,76.67,0.0,0.012,0.0,0.00011,6e-05,0.0,0.0311,0.02729,0.11741,0.0,0.0
5.0,0.0,0.0,0.0,76.5,0.0,0.012,0.0,0.00014,6e-05,0.0,0.0314,0.02755,0.1181,0.0,0.0
10.0,1.12,0.0,0.0,76.7,0.0,0.013,0.0,0.00076,6e-05,0.0,0.0312,0.02751,0.11827,0.0,0.0
15.0,6.68,0.0,0.0,76.75,0.0,0.014,0.0,0.00171,8e-05,0.0,0.0313,0.02746,0.11823,0.0,0.0
20.0,10.01,0.1,0.0,76.69,0.0,0.014,0.0,0.00165,9e-05,0.0,0.0311,0.02744,0.11819,0.0,0.0
25.0,9.98,0.1,12.32,76.76,0.002,10.365,-0.004,0.6716,0.09558,0.0,0.031,0.0274,0.1181,0.0,0.0
30.0,10.96,0.2,11.65,76.81,0.011,1.65,-0.001,0.12153,0.01281,0.0,0.0307,0.02715,0.11797,0.0,0.0
35.0,16.55,0.3,11.74,76.71,0.02,0.95,-0.001,0.07914,0.00535,0.0,0.0309,0.02734,0.11796,0.0,0.0
40.0,23.18,0.4,11.93,76.57,0.021,0.907,-0.001,0.02702,0.00396,0.0,0.0309,0.02737,0.11795,0.0,0.0
45.0,25.27,0.5,11.96,76.46,0.009,2.222,-0.001,0.31117,0.01399,0.0045,0.0308,0.02722,0.11791,0.0,0.0
50.0,23.09,0.6,11.85,76.39,0.009,2.189,-0.001,0.35441,0.01189,0.0044,0.0308,0.02725,0.11789,434.6,-445.66
55.0,26.55,0.8,11.88,76.32,0.009,2.094,-0.001,0.27736,0.01325,0.0044,0.031,0.02737,0.1179,423.9,0.0
60.0,23.21,0.9,11.93,76.32,0.009,2.081,0.037,0.34533,0.01441,0.0045,0.0309,0.02732,0.11789,408.3,0.0
65.0,19.82,1.0,12.06,76.33,0.009,2.128,0.037,0.35316,0.01022,0.0042,0.0308,0.02722,0.11786,337.8,0.0
70.0,20.02,1.1,12.27,76.47,0.009,2.024,0.036,0.38165,0.0094,0.0045,0.0311,0.02752,0.11793,527.1,0.0
75.0,23.15,1.2,12.03,76.43,0.021,0.856,0.015,0.21536,0.00711,0.0017,0.0309,0.02729,0.11794,177.5,0.0
80.0,20.98,1.3,11.87,76.45,0.025,0.776,0.013,0.18909,0.00358,0.0009,0.0309,0.02733,0.11794,186.5,342.04
85.0,27.53,1.4,12.93,76.16,0.011,1.673,0.029,0.39744,0.01039,0.0033,0.0303,0.02723,0.11795,157.3,230.81
90.0,30.93,1.6,15.82,76.06,0.011,1.535,0.029,0.45195,0.02606,0.0031,0.0309,0.02731,0.11793,71.7,196.43
95.0,26.49,1.7,19.46,76.05,0.011,1.594,0.029,0.44757,0.01713,0.001,0.0309,0.02731,0.11791,335.2,304.92
100.0,22.03,1.8,25.11,76.3,0.011,1.674,0.029,0.47574,0.0194,0.0008,0.0308,0.02724,0.11788,449.8,367.9
105.0,26.51,2.0,27.09,76.14,0.011,1.9,0.029,0.44877,0.01566,0.0,0.0309,0.02737,0.11788,438.9,574.74
110.0,27.61,2.1,28.42,76.17,0.011,2.084,0.029,0.58693,0.01699,0.0,0.0309,0.02743,0.11788,0.0,441.71
115.0,30.96,2.3,29.38,76.29,0.011,2.169,0.029,0.63667,0.02072,0.0,0.031,0.02747,0.11788,0.0,505.31
