Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.22,0.0,0.0,52.66,0.0,0.0,0.0,0.0,4e-05,0.0,0.0335,0.02967,0.0,0.0,0.0
5.0,0.0,0.0,2.23,52.65,0.011,0.0,0.003,0.0,0.01109,0.0004,0.0333,0.02971,0.0,403.2,0.0
10.0,-1.23,0.0,3.48,52.53,0.014,0.0,0.003,0.0,0.01942,0.0,0.0336,0.02965,0.0,526.5,0.0
15.0,-2.46,0.0,4.39,52.5,0.014,0.0,0.005,0.0,0.03862,0.0002,0.0336,0.02976,0.0,558.1,1338.02
20.0,-1.85,0.0,5.07,52.45,0.018,0.0,0.004,0.0,0.03865,0.0003,0.0336,0.02971,0.0,339.8,1351.44
25.0,-2.46,0.0,5.64,52.34,0.02,0.029,0.009,0.0,0.0423,0.0001,0.0335,0.02966,0.0,351.9,1120.41
30.0,-1.23,0.0,6.12,52.25,0.021,0.0,0.008,0.77331,0.0523,0.0002,0.0336,0.02973,0.0,305.5,1060.64
35.0,-1.85,-0.1,6.49,52.14,0.033,0.063,0.01,1.46737,0.04052,0.0001,0.0336,0.02978,0.0,286.2,1027.48
40.0,-1.23,-0.1,6.7,52.03,0.062,1.663,0.005,0.70772,0.00393,0.0,0.0336,0.02997,0.0,189.0,1031.48
45.0,4.67,0.0,6.82,51.7,0.032,1.418,0.006,0.42531,0.00764,0.0,0.031,0.02945,0.0,109.3,765.74
50.0,97.57,0.4,8.93,51.23,0.078,1.191,0.006,0.36106,0.00605,0.0,0.0313,0.02948,0.0,85.7,560.04
55.0,123.81,1.1,15.3,50.86,0.068,1.101,0.008,0.36385,0.00641,0.0001,0.0322,0.02964,0.0,68.6,470.14
60.0,99.47,1.6,12.77,51.51,0.059,1.111,0.009,0.34947,0.0073,0.0,0.0325,0.02977,0.0,54.9,409.23
65.0,80.91,2.0,14.3,50.21,0.053,1.024,0.013,0.30716,0.00986,0.0,0.0326,0.02973,0.0,56.0,370.22
70.0,67.21,2.3,11.13,49.95,0.05,0.891,0.013,0.33048,0.01156,0.0,0.0327,0.02973,0.0,50.3,347.48
75.0,57.56,2.6,11.76,49.69,0.042,0.995,0.02,0.32763,0.01542,0.0,0.0328,0.02979,0.0,73.9,324.05
80.0,47.47,2.8,9.17,49.5,0.036,0.976,0.024,0.31931,0.01954,0.0,0.0329,0.02983,0.0,58.5,312.24
85.0,44.05,3.1,9.63,49.32,0.036,0.825,0.03,0.39093,0.02001,0.0,0.033,0.02983,0.0,59.3,303.61
90.0,36.98,3.2,10.11,49.15,0.036,0.794,0.029,0.31963,0.01994,0.0,0.0332,0.02985,0.0,54.8,296.33
95.0,31.44,3.4,10.55,48.96,0.075,0.733,0.036,0.32336,0.02023,0.0001,0.0331,0.02987,0.0,56.8,287.35
100.0,30.73,3.6,10.95,48.79,0.034,0.702,0.037,0.32342,0.01972,0.0,0.033,0.02978,0.0,75.9,281.03
105.0,29.61,3.7,10.2,48.63,0.037,0.671,0.038,0.28817,0.01914,0.0,0.0331,0.02982,0.0,58.5,275.28
110.0,29.62,3.9,10.38,48.44,0.038,0.647,0.037,0.30641,0.02031,0.0,0.0331,0.02986,0.0,53.3,269.08
