Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.59,0.0,0.0,150.72,0.0,0.0,0.0,0.00274,0.0,0.0,0.0285,0.02677,0.01026,0.0,0.0
5.0,0.0,0.0,10.55,150.64,0.079,0.031,0.001,1.57425,0.00141,0.0005,0.0284,0.02675,0.01025,14.5,0.0
10.0,5.13,0.0,10.8,150.31,0.151,0.994,0.0,0.81145,0.00427,0.0,0.0275,0.02642,0.01035,36.9,103.47
15.0,120.48,0.6,5.97,149.46,0.187,0.962,0.001,0.57511,0.00097,0.0,0.0254,0.02613,0.01031,51.0,69.34
20.0,255.16,1.9,10.57,148.47,0.189,0.904,0.001,0.5264,0.00083,0.0,0.0249,0.02607,0.01027,67.1,66.69
25.0,294.48,3.4,13.62,147.56,0.185,0.843,0.003,0.50713,0.00079,0.0,0.0249,0.02609,0.01025,82.0,71.7
30.0,287.78,4.8,14.64,146.58,0.171,0.814,0.003,0.53352,0.00094,0.0001,0.0251,0.02614,0.01023,98.8,75.26
35.0,268.79,6.2,14.66,145.75,0.159,0.796,0.005,0.55914,0.00089,0.0002,0.0252,0.02614,0.01022,84.8,76.2
40.0,249.6,7.4,14.14,144.97,0.156,0.765,0.005,0.54823,0.00087,0.0003,0.0252,0.02605,0.0102,93.1,78.52
45.0,240.29,8.6,13.55,144.19,0.16,0.704,0.005,0.52598,0.00092,0.0003,0.0254,0.02629,0.01019,83.9,79.39
50.0,230.32,9.8,13.37,143.42,0.154,0.664,0.006,0.51404,0.00104,0.0003,0.0254,0.02625,0.01018,74.8,78.84
55.0,219.78,10.9,13.46,142.56,0.143,0.679,0.006,0.56125,0.0012,0.0003,0.0256,0.02638,0.01018,101.1,79.39
60.0,214.03,11.9,13.33,141.97,0.139,0.657,0.007,0.56838,0.00117,0.0002,0.0259,0.0266,0.01018,101.3,82.15
65.0,203.25,12.9,12.95,141.15,0.14,0.633,0.006,0.55461,0.00138,0.0,0.0255,0.0262,0.01018,75.4,80.59
70.0,197.07,13.9,12.79,140.59,0.14,0.608,0.006,0.53866,0.00134,0.0,0.0256,0.0263,0.01017,85.9,82.12
75.0,193.97,14.9,12.67,139.72,0.131,0.626,0.007,0.56024,0.00154,0.0,0.0256,0.02627,0.01017,63.8,79.39
80.0,188.14,15.8,12.6,139.22,0.133,0.589,0.007,0.55107,0.0013,0.0,0.0257,0.02631,0.01017,59.5,79.39
85.0,185.21,16.8,12.5,138.47,0.133,0.564,0.007,0.55486,0.00138,0.0,0.0259,0.02645,0.01017,63.7,78.01
90.0,182.43,17.7,12.43,137.8,0.126,0.579,0.007,0.59133,0.0016,0.0,0.0259,0.02647,0.01017,56.9,76.71
95.0,177.5,18.6,12.3,137.23,0.128,0.549,0.007,0.5762,0.00157,0.0001,0.0258,0.02643,0.01017,61.4,76.36
100.0,174.08,19.4,11.98,136.53,0.13,0.517,0.007,0.57409,0.00159,0.0003,0.0259,0.02649,0.01017,65.9,75.59
105.0,170.65,20.3,12.0,135.94,0.127,0.52,0.007,0.57776,0.00169,0.0001,0.0258,0.02639,0.01017,80.2,76.04
110.0,169.81,21.1,12.06,135.22,0.122,0.526,0.007,0.59353,0.00163,0.0001,0.0259,0.02652,0.01017,52.1,74.57
115.0,167.27,22.0,11.98,134.7,0.123,0.5,0.007,0.59241,0.00176,0.0,0.0259,0.02642,0.01017,63.3,74.56
120.0,166.08,22.8,11.69,134.02,0.126,0.456,0.006,0.56009,0.00173,0.0,0.0259,0.02642,0.01017,53.2,73.54
125.0,161.74,23.6,11.57,133.44,0.125,0.457,0.006,0.56694,0.00163,0.0,0.0259,0.02648,0.01017,54.2,73.04
130.0,161.08,24.4,11.5,132.75,0.122,0.452,0.007,0.58196,0.0016,0.0,0.0259,0.02645,0.01017,43.3,71.69
135.0,159.24,25.2,11.45,132.21,0.123,0.457,0.006,0.5809,0.00149,0.0,0.0261,0.02659,0.01017,51.4,71.3
140.0,156.28,26.0,11.45,131.55,0.123,0.447,0.006,0.58155,0.00172,0.0,0.0259,0.02643,0.01017,69.9,71.09
145.0,156.39,26.8,11.48,130.94,0.118,0.456,0.006,0.60885,0.00178,0.0,0.0261,0.02661,0.01017,59.2,70.68
150.0,155.23,27.6,11.46,130.36,0.119,0.438,0.006,0.59569,0.00171,0.0,0.0259,0.02644,0.01017,44.9,69.98
155.0,152.19,28.3,11.33,129.76,0.12,0.402,0.006,0.59701,0.00183,0.0,0.0259,0.02647,0.01017,44.3,69.25
160.0,151.78,29.1,11.17,129.15,0.119,0.407,0.006,0.59522,0.00201,0.0001,0.0259,0.02647,0.01017,40.8,68.4
165.0,149.46,29.8,11.22,128.57,0.12,0.393,0.006,0.58184,0.0019,0.0003,0.0259,0.02645,0.01017,53.8,68.07
170.0,151.14,30.6,11.27,127.97,0.118,0.383,0.006,0.59596,0.00195,0.0,0.026,0.02651,0.01017,71.2,68.1
175.0,147.9,31.3,11.3,127.36,0.114,0.374,0.006,0.58775,0.00188,0.0,0.0259,0.0264,0.01017,48.8,67.53
180.0,146.69,32.1,11.23,126.82,0.117,0.375,0.006,0.60018,0.00196,0.0,0.0261,0.02655,0.01017,36.9,66.91
185.0,146.19,32.8,11.13,126.22,0.116,0.362,0.006,0.60289,0.00203,0.0,0.026,0.02649,0.01017,36.0,66.09
190.0,145.22,33.5,11.18,125.64,0.115,0.362,0.006,0.60441,0.00224,0.0002,0.026,0.02647,0.01017,38.4,65.46
195.0,143.94,34.2,11.2,125.08,0.113,0.36,0.006,0.60761,0.00238,0.0004,0.0259,0.02641,0.01017,54.7,65.24
200.0,145.02,35.0,10.99,124.47,0.114,0.342,0.006,0.6195,0.00238,0.0004,0.0261,0.02661,0.01017,67.1,65.17
205.0,140.79,35.7,10.86,124.0,0.118,0.326,0.006,0.58904,0.00243,0.0003,0.0259,0.02641,0.01017,73.7,65.66
210.0,139.53,36.4,10.77,123.26,0.114,0.348,0.006,0.62249,0.00258,0.0001,0.0259,0.02626,0.01016,71.9,65.39
215.0,140.83,37.1,10.83,122.83,0.114,0.336,0.006,0.61853,0.00267,0.0,0.0261,0.02657,0.01016,75.9,65.93
220.0,139.06,37.8,10.71,122.16,0.115,0.335,0.006,0.59517,0.00263,0.0,0.0261,0.02646,0.01016,53.4,65.44
225.0,137.37,38.4,10.75,121.67,0.115,0.337,0.006,0.59542,0.00243,0.0,0.0263,0.02667,0.01016,41.7,65.16
230.0,137.73,39.1,10.87,121.03,0.11,0.351,0.006,0.61087,0.00279,0.0,0.0261,0.02652,0.01016,29.0,64.29
235.0,136.9,39.8,10.82,120.49,0.109,0.371,0.006,0.62522,0.00289,0.0,0.0262,0.02659,0.01016,28.1,63.66
240.0,137.28,40.5,10.79,120.0,0.117,0.354,0.006,0.5788,0.00251,0.0,0.0261,0.02663,0.01016,42.5,63.45
245.0,137.68,41.2,10.77,119.33,0.111,0.385,0.006,0.61581,0.00217,0.0,0.026,0.02649,0.01016,33.5,62.69
250.0,137.54,41.9,10.89,118.82,0.111,0.384,0.006,0.61998,0.00216,0.0002,0.0259,0.02638,0.01016,19.4,62.02
255.0,139.18,42.6,10.91,118.28,0.114,0.371,0.005,0.59988,0.0021,0.0003,0.0261,0.0266,0.01016,33.9,61.59
260.0,139.77,43.3,10.81,117.65,0.112,0.378,0.005,0.62465,0.00169,0.0002,0.0261,0.02662,0.01016,59.0,61.41
265.0,138.45,44.0,10.86,117.16,0.115,0.368,0.005,0.59713,0.00158,0.0003,0.0259,0.02645,0.01016,67.2,61.68
270.0,139.54,44.7,10.97,116.52,0.113,0.381,0.005,0.61199,0.00152,0.0002,0.026,0.02654,0.01016,69.4,61.67
275.0,140.97,45.4,11.12,115.99,0.11,0.388,0.004,0.64031,0.0016,0.0,0.0259,0.02646,0.01016,73.3,61.89
280.0,141.47,46.1,11.15,115.43,0.112,0.376,0.004,0.63744,0.00155,0.0,0.026,0.02661,0.01016,42.0,61.57
