Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,154.89,0.0,0.0,0.0,0.15787,0.00012,0.0,0.0288,0.02722,0.01288,0.0,0.0
5.0,38.09,0.2,12.43,154.33,0.205,0.038,0.0,0.6947,0.00081,0.0,0.0263,0.02633,0.01283,49.3,0.0
10.0,225.05,1.3,7.88,153.17,0.233,0.067,0.001,0.51912,0.00037,0.0001,0.0244,0.02611,0.01275,78.7,125.05
15.0,358.43,3.1,12.36,151.95,0.232,0.0,0.002,0.50724,0.00071,0.0001,0.0245,0.02634,0.01272,91.5,105.39
20.0,369.53,5.0,14.63,150.79,0.216,0.0,0.003,0.51958,0.00075,0.0001,0.0248,0.02653,0.0127,102.1,101.9
25.0,342.94,6.7,15.0,149.7,0.2,0.0,0.004,0.54678,0.00087,0.0,0.0249,0.02647,0.01269,115.7,102.95
30.0,320.37,8.3,14.69,148.71,0.192,0.0,0.006,0.54324,0.001,0.0,0.0251,0.02653,0.01269,99.2,101.94
35.0,300.75,9.8,14.19,147.76,0.182,0.0,0.006,0.55703,0.00114,0.0,0.0254,0.02677,0.01269,96.7,101.07
40.0,279.89,11.2,13.89,146.8,0.181,0.0,0.007,0.56258,0.00113,0.0,0.0253,0.02666,0.01269,95.0,99.6
45.0,265.8,12.5,13.72,145.92,0.17,0.0,0.007,0.58427,0.00122,0.0,0.0256,0.02676,0.01268,86.4,92.32
50.0,251.76,13.8,13.43,145.03,0.163,0.0,0.007,0.60615,0.00127,0.0,0.0255,0.02668,0.01268,90.6,96.4
55.0,242.16,15.0,12.93,144.31,0.167,0.0,0.007,0.59932,0.0013,0.0,0.0254,0.02647,0.01267,87.6,96.75
60.0,236.49,16.2,12.48,143.33,0.169,0.0,0.007,0.58509,0.0013,0.0,0.0257,0.02667,0.01267,82.0,94.92
65.0,233.36,17.3,12.42,142.6,0.168,0.0,0.007,0.57558,0.00137,0.0,0.0257,0.0268,0.01268,82.0,94.49
70.0,231.3,18.5,12.52,141.7,0.162,0.0,0.007,0.59272,0.00147,0.0,0.0257,0.02685,0.01268,90.1,93.48
75.0,230.55,19.6,12.54,140.93,0.161,0.0,0.007,0.59751,0.00141,0.0,0.0257,0.02682,0.01268,85.2,93.3
80.0,224.67,20.8,12.44,140.12,0.161,0.0,0.007,0.60297,0.00142,0.0,0.0257,0.02679,0.01268,76.8,92.3
85.0,221.99,21.9,12.29,139.29,0.159,0.0,0.007,0.59379,0.00145,0.0,0.0257,0.02677,0.01268,80.7,91.44
90.0,220.36,23.0,12.19,138.55,0.16,0.0,0.007,0.59026,0.00148,0.0,0.0256,0.02672,0.01268,78.9,91.15
95.0,217.98,24.1,12.05,137.67,0.16,0.0,0.007,0.59111,0.00139,0.0,0.0256,0.02672,0.01268,76.8,90.02
100.0,215.6,25.1,12.05,136.98,0.16,0.0,0.006,0.58355,0.00132,0.0,0.0257,0.02681,0.01268,93.3,90.25
105.0,211.27,26.2,12.19,136.04,0.153,0.0,0.007,0.5906,0.00139,0.0,0.0255,0.02665,0.01268,87.4,89.77
110.0,212.76,27.3,12.26,135.4,0.151,0.0,0.007,0.60346,0.00149,0.0,0.0257,0.02685,0.01268,71.6,89.57
115.0,206.65,28.3,12.21,134.56,0.151,0.0,0.007,0.60064,0.00131,0.0,0.0256,0.02667,0.01268,92.3,89.46
120.0,203.92,29.3,12.13,133.87,0.15,0.0,0.006,0.60175,0.00126,0.0001,0.0257,0.0268,0.01268,104.7,90.3
125.0,200.92,30.3,12.14,133.07,0.145,0.0,0.006,0.61788,0.00132,0.0,0.0257,0.02682,0.01268,111.3,90.7
130.0,198.63,31.3,11.96,132.36,0.144,0.0,0.006,0.61669,0.00145,0.0002,0.0258,0.02685,0.01268,109.5,91.35
135.0,197.54,32.3,11.8,131.69,0.152,0.0,0.006,0.59359,0.00136,0.0,0.0258,0.02686,0.01268,112.9,92.42
140.0,192.86,33.3,11.79,130.85,0.146,0.0,0.006,0.6247,0.00136,0.0002,0.0258,0.02686,0.01268,106.8,92.45
145.0,192.11,34.2,11.9,130.16,0.14,0.0,0.006,0.63945,0.00137,0.0,0.0259,0.02691,0.01268,106.3,92.99
150.0,192.72,35.2,11.75,129.47,0.144,0.0,0.006,0.63472,0.00117,0.0,0.026,0.02706,0.01268,105.8,93.36
155.0,185.5,36.1,11.6,128.74,0.145,0.0,0.006,0.60257,0.00134,0.0,0.0256,0.02668,0.01268,71.0,92.72
160.0,188.66,37.1,11.61,128.02,0.143,0.0,0.006,0.6275,0.00117,0.0,0.026,0.027,0.01268,102.2,93.08
165.0,186.12,38.0,11.72,127.29,0.139,0.0,0.006,0.64183,0.00136,0.0,0.0258,0.02688,0.01268,73.7,92.46
170.0,184.45,38.9,11.58,126.6,0.14,0.0,0.005,0.63945,0.00132,0.0001,0.0259,0.02698,0.01268,68.0,91.9
175.0,184.32,39.8,11.49,125.93,0.145,0.0,0.005,0.60734,0.00128,0.0002,0.0259,0.02693,0.01269,70.1,91.51
180.0,182.64,40.7,11.55,125.16,0.139,0.0,0.005,0.63903,0.0014,0.0001,0.0259,0.02699,0.01269,97.7,91.42
185.0,181.81,41.6,11.62,124.43,0.136,0.0,0.005,0.64986,0.0013,0.0,0.0257,0.0268,0.01269,105.3,91.72
190.0,181.45,42.6,11.44,123.83,0.14,0.0,0.005,0.63031,0.00119,0.0,0.0257,0.0268,0.01269,72.6,91.45
195.0,180.96,43.5,11.22,123.09,0.143,0.0,0.005,0.60604,0.00119,0.0001,0.0257,0.02687,0.01268,66.5,90.82
200.0,182.36,44.4,11.36,122.41,0.144,0.0,0.005,0.61495,0.00119,0.0002,0.0257,0.02683,0.01268,73.1,90.55
205.0,182.79,45.3,11.45,121.61,0.136,0.0,0.005,0.65736,0.00137,0.0002,0.0258,0.02694,0.01268,85.2,90.09
210.0,179.64,46.2,11.39,121.01,0.141,0.0,0.005,0.63727,0.00118,0.0002,0.0258,0.02698,0.01269,57.9,90.33
215.0,180.21,47.1,11.3,120.28,0.145,0.0,0.005,0.61437,0.00111,0.0003,0.0256,0.02676,0.01268,79.0,90.08
220.0,182.86,48.0,11.25,119.52,0.14,0.0,0.005,0.64027,0.00127,0.0002,0.0258,0.027,0.01269,94.7,90.01
225.0,180.99,48.9,11.35,118.88,0.143,0.0,0.005,0.61969,0.00114,0.0,0.0257,0.02684,0.01269,94.6,90.3
230.0,180.17,49.8,11.4,118.13,0.141,0.0,0.005,0.63481,0.00113,0.0,0.0255,0.02673,0.01268,67.0,89.72
235.0,183.63,50.7,11.39,117.41,0.139,0.0,0.005,0.64607,0.00126,0.0,0.0258,0.02698,0.01268,62.8,89.24
240.0,181.98,51.6,11.39,116.79,0.144,0.0,0.005,0.62055,0.00113,0.0,0.0259,0.02702,0.01269,53.5,89.0
245.0,180.22,52.5,11.32,115.97,0.141,0.0,0.005,0.63243,0.00114,0.0,0.0257,0.02688,0.01269,72.6,88.42
250.0,178.99,53.4,11.43,115.35,0.138,0.0,0.005,0.6379,0.00125,0.0,0.0257,0.02683,0.01268,72.0,88.29
255.0,180.3,54.3,11.36,114.59,0.139,0.0,0.005,0.6474,0.00119,0.0,0.0257,0.0269,0.01269,65.2,87.75
260.0,181.11,55.2,11.24,113.97,0.144,0.0,0.005,0.61736,0.00116,0.0,0.0256,0.02681,0.01269,80.9,87.48
265.0,179.54,56.1,11.21,113.19,0.143,0.0,0.005,0.62005,0.00106,0.0,0.0258,0.027,0.01269,63.0,86.91
270.0,176.94,57.0,11.33,112.5,0.138,0.0,0.005,0.64485,0.00119,0.0,0.0255,0.0267,0.01269,100.8,87.12
275.0,180.21,57.9,11.33,111.82,0.139,0.0,0.005,0.64944,0.00124,0.0,0.0257,0.02694,0.01269,60.8,86.72
280.0,179.08,58.8,11.27,111.12,0.142,0.0,0.005,0.63412,0.00122,0.0,0.0258,0.02701,0.01269,63.3,86.37
285.0,179.59,59.7,11.31,110.42,0.142,0.0,0.005,0.62058,0.00113,0.0,0.0259,0.02711,0.01269,59.4,85.94
290.0,179.67,60.6,11.43,109.68,0.137,0.0,0.005,0.65159,0.00108,0.0001,0.0258,0.027,0.01269,65.3,85.52
295.0,179.41,61.5,11.42,109.02,0.138,0.0,0.005,0.6409,0.00112,0.0001,0.0257,0.02694,0.01269,107.5,85.91
300.0,176.77,62.4,11.35,108.33,0.14,0.0,0.005,0.62396,0.00123,0.0001,0.0259,0.02709,0.01269,100.2,86.15
305.0,177.81,63.3,11.24,107.62,0.138,0.0,0.005,0.64722,0.00121,0.0,0.0259,0.02709,0.01269,71.0,85.88
310.0,177.74,64.2,11.24,106.94,0.141,0.0,0.005,0.63995,0.00107,0.0001,0.0259,0.02711,0.01269,84.9,85.61
315.0,177.34,65.1,11.22,106.25,0.14,0.0,0.005,0.65086,0.00123,0.0,0.0258,0.02698,0.01269,104.4,85.9
320.0,173.74,65.9,11.28,105.49,0.136,0.0,0.005,0.66588,0.00112,0.0,0.0257,0.02697,0.0127,64.1,85.47
325.0,176.31,66.8,11.21,104.88,0.137,0.0,0.005,0.65898,0.00106,0.0002,0.0257,0.02689,0.0127,100.4,85.81
330.0,175.35,67.7,11.07,104.14,0.142,0.0,0.005,0.64432,0.00107,0.0,0.0258,0.02693,0.0127,92.2,85.85
335.0,178.53,68.6,11.04,103.49,0.145,0.0,0.005,0.64023,0.00094,0.0,0.0259,0.02715,0.0127,94.5,86.09
340.0,176.82,69.5,11.16,102.7,0.139,0.0,0.005,0.64375,0.00113,0.0,0.0257,0.02703,0.0127,86.9,85.94
345.0,178.79,70.4,11.16,102.04,0.14,0.0,0.005,0.65007,0.00111,0.0,0.0259,0.0271,0.0127,57.7,85.61
350.0,179.44,71.3,11.04,101.33,0.145,0.0,0.004,0.62973,0.0011,0.0,0.0259,0.02721,0.0127,93.6,85.83
355.0,174.57,72.1,10.95,100.56,0.141,0.0,0.005,0.64764,0.00104,0.0,0.0257,0.02697,0.0127,50.1,85.31
360.0,175.52,73.0,10.99,99.96,0.141,0.0,0.004,0.64726,0.00097,0.0,0.0256,0.02667,0.0127,74.5,85.33
365.0,177.85,73.9,11.11,99.16,0.142,0.0,0.004,0.64408,0.00101,0.0,0.0255,0.02683,0.0127,76.8,85.08
370.0,179.35,74.8,11.12,98.54,0.144,0.0,0.004,0.63679,0.00102,0.0,0.0256,0.02702,0.0127,92.3,85.34
375.0,178.76,75.7,11.16,97.72,0.139,0.0,0.005,0.67079,0.00113,0.0,0.0257,0.02704,0.0127,78.7,85.07
380.0,179.85,76.6,11.12,97.09,0.142,0.0,0.005,0.65237,0.00111,0.0,0.0256,0.02697,0.0127,70.8,85.02
385.0,180.73,77.5,11.14,96.38,0.147,0.0,0.005,0.63229,0.00095,0.0,0.0256,0.02695,0.0127,53.4,84.78
390.0,179.7,78.4,11.01,95.58,0.143,0.0,0.005,0.65999,0.00103,0.0,0.0256,0.02697,0.0127,33.4,84.64
395.0,180.28,79.3,11.1,94.95,0.144,0.0,0.005,0.64664,0.00109,0.0,0.0254,0.02679,0.0127,85.9,84.79
400.0,182.86,80.2,11.0,94.14,0.145,0.0,0.005,0.65458,0.00106,0.0,0.0257,0.02709,0.0127,66.6,84.45
405.0,181.78,81.1,11.14,93.51,0.149,0.0,0.005,0.62534,0.00104,0.0,0.0255,0.02691,0.0127,83.1,84.59
410.0,183.3,82.0,11.11,92.68,0.145,0.0,0.005,0.64913,0.00103,0.0,0.0255,0.02692,0.0127,36.0,84.46
415.0,184.21,82.9,11.15,92.0,0.144,0.0,0.005,0.66141,0.00102,0.0,0.0257,0.02711,0.0127,86.2,84.53
420.0,183.59,83.9,11.11,91.3,0.149,0.0,0.005,0.64064,0.00104,0.0,0.0256,0.02694,0.0127,88.5,84.63
425.0,185.28,84.8,11.0,90.51,0.148,0.0,0.005,0.65062,0.00111,0.0,0.0257,0.02708,0.0127,75.2,84.46
430.0,184.62,85.7,11.06,89.81,0.148,0.0,0.005,0.64646,0.00093,0.0,0.0254,0.02685,0.0127,67.7,84.32
435.0,187.41,86.7,11.07,89.04,0.149,0.0,0.005,0.64902,0.00113,0.0,0.0255,0.0269,0.0127,87.3,84.32
440.0,187.83,87.6,11.11,88.32,0.15,0.0,0.005,0.64557,0.00103,0.0,0.0254,0.02686,0.0127,65.5,84.14
445.0,187.87,88.5,11.1,87.55,0.149,0.0,0.005,0.65795,0.00098,0.0,0.0257,0.02714,0.0127,54.1,84.11
