Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.57,0.0,0.0,122.57,0.0,0.0,0.0,0.0,8e-05,0.0004,0.0312,0.02775,0.07745,0.0,0.0
5.0,0.0,0.0,0.0,122.6,0.0,0.0,0.0,1e-05,8e-05,0.0006,0.0312,0.02773,0.07746,0.0,0.0
10.0,2.27,0.0,5.78,122.51,0.005,0.0,0.001,0.0,0.01587,0.1082,0.031,0.02764,0.07736,126.3,0.0
15.0,2.86,0.0,5.6,122.61,0.006,0.144,0.0,0.07039,0.01235,0.0747,0.0313,0.02737,0.07735,132.8,0.0
20.0,0.0,0.0,14.85,122.53,0.003,0.037,0.001,0.0,0.03078,0.0992,0.0309,0.02746,0.07724,213.2,0.0
25.0,2.27,0.0,14.51,122.62,0.003,0.112,0.001,0.14997,0.03273,0.0872,0.031,0.02751,0.07719,0.0,0.0
30.0,0.57,0.0,13.76,122.49,0.003,0.0,0.001,0.0,0.03212,0.1427,0.031,0.02757,0.07716,1042.2,0.0
35.0,2.85,0.1,13.29,122.56,0.003,0.075,0.001,0.16188,0.03056,0.0898,0.0311,0.0277,0.07716,0.0,0.0
40.0,2.84,0.1,12.8,122.57,0.002,0.0,0.002,0.3272,0.04871,0.0,0.0311,0.02759,0.07714,252.2,0.0
45.0,1.14,0.1,12.48,122.55,0.005,0.0,0.001,0.0,0.01917,0.0,0.0312,0.02764,0.07713,428.3,0.0
50.0,2.28,0.1,12.13,122.58,0.005,0.0,0.001,0.13213,0.01899,0.0588,0.0312,0.02774,0.07715,0.0,0.0
55.0,1.7,0.1,11.69,122.49,0.005,0.0,0.001,0.06585,0.01997,0.0,0.0311,0.02758,0.07715,0.0,536.17
60.0,2.84,0.1,11.42,122.58,0.005,0.148,0.001,0.21989,0.02121,0.0,0.0311,0.02767,0.07717,698.7,805.5
65.0,1.71,0.1,11.91,122.48,0.005,0.0,0.001,0.0,0.02295,0.0,0.0312,0.02761,0.07719,681.5,0.0
70.0,2.29,0.1,11.82,122.59,0.0,0.837,0.016,0.0,0.63507,0.0,0.0313,0.02784,0.07723,0.0,0.0
75.0,1.71,0.1,12.02,122.48,0.002,0.0,0.021,0.25624,0.06769,0.0,0.0312,0.02773,0.07725,1977.0,0.0
80.0,1.14,0.1,11.88,122.55,0.004,0.0,0.01,0.0,0.03294,0.0,0.0313,0.02779,0.07726,0.0,0.0
85.0,1.69,0.2,12.03,122.49,0.003,0.24,0.013,0.26408,0.04468,0.0,0.0309,0.02742,0.07722,0.0,1558.94
90.0,0.57,0.2,11.65,122.48,0.001,0.797,0.032,0.90896,0.11185,0.0,0.0314,0.02779,0.07723,0.0,1217.98
95.0,1.14,0.2,10.92,122.51,0.002,0.421,0.023,0.53542,0.08607,0.0,0.0312,0.02766,0.07724,0.0,1090.19
100.0,2.27,0.2,10.85,122.47,0.004,0.256,0.009,0.17953,0.03682,0.0,0.0311,0.02755,0.07724,0.0,983.66
105.0,1.72,0.2,10.67,122.55,0.005,0.103,0.007,0.06552,0.02969,0.0,0.0314,0.02783,0.07725,0.0,769.16
110.0,1.14,0.2,10.58,122.42,0.002,0.0,0.019,0.37503,0.08668,0.0,0.0312,0.02766,0.07725,0.0,607.35
115.0,2.84,0.2,10.4,122.49,0.002,0.0,0.019,0.65134,0.03874,0.0,0.0311,0.02764,0.07724,0.0,479.09
120.0,0.57,0.2,10.31,122.38,0.002,0.0,0.016,0.57348,0.08525,0.0,0.0311,0.02763,0.07724,0.0,529.52
125.0,2.28,0.2,4.36,122.47,0.005,0.0,0.007,0.38567,0.03901,0.0,0.0312,0.02763,0.07724,0.0,407.58
130.0,2.83,0.2,3.97,122.38,0.005,0.0,0.007,0.41231,0.05102,0.0,0.031,0.02748,0.07723,0.0,356.38
135.0,2.27,0.2,3.87,122.42,0.004,0.0,0.009,1.18479,0.09543,0.0,0.0311,0.02756,0.07723,0.0,292.51
140.0,1.7,0.2,3.7,122.33,0.006,0.0,0.006,1.24672,0.09095,0.0,0.031,0.02752,0.07723,0.0,259.98
145.0,1.71,0.3,3.53,122.32,0.017,0.004,0.002,0.60119,0.04787,0.0,0.0311,0.02761,0.07723,17.8,264.14
150.0,2.27,0.3,3.22,122.23,0.025,0.039,0.001,0.43885,0.05601,0.0,0.031,0.02752,0.07722,34.1,222.63
155.0,2.83,0.3,3.0,122.09,0.026,0.051,0.002,0.4319,0.06592,0.0,0.031,0.02751,0.07721,49.4,184.17
160.0,3.41,0.3,2.9,121.96,0.022,0.053,0.003,0.50834,0.07673,0.0,0.0311,0.02756,0.07721,38.1,161.42
165.0,3.99,0.3,2.69,121.83,0.018,0.092,0.003,0.7874,0.09742,0.0,0.0312,0.02765,0.07721,61.1,148.69
170.0,3.96,0.3,2.04,121.78,0.022,0.025,0.003,0.76324,0.07954,0.0,0.0309,0.02745,0.0772,33.7,148.64
175.0,2.28,0.3,1.95,121.65,0.024,0.056,0.004,0.74168,0.12696,0.0,0.0312,0.02764,0.07721,71.5,145.99
180.0,3.97,0.4,1.79,121.52,0.022,0.035,0.004,0.75482,0.10949,0.0,0.031,0.02754,0.0772,49.8,138.53
185.0,2.84,0.4,1.6,121.43,0.023,0.026,0.005,0.77995,0.10553,0.0,0.0311,0.02759,0.0772,85.2,144.81
190.0,5.68,0.4,1.38,121.29,0.022,0.022,0.005,0.86121,0.10798,0.0,0.0311,0.02758,0.0772,31.2,134.86
195.0,3.97,0.4,1.29,121.2,0.027,0.003,0.005,0.74566,0.08857,0.0,0.031,0.02756,0.07721,42.1,133.95
200.0,1.7,0.4,1.28,121.08,0.03,0.0,0.004,0.6894,0.08037,0.0041,0.031,0.02762,0.0772,64.7,135.69
205.0,2.84,0.5,1.28,120.88,0.028,0.0,0.004,0.77462,0.09803,0.0,0.0311,0.02758,0.07721,59.0,129.31
210.0,3.42,0.5,1.26,120.61,0.026,0.0,0.005,0.82058,0.10002,0.0041,0.0312,0.0277,0.07721,78.9,136.19
215.0,4.56,0.5,1.21,120.59,0.026,0.0,0.006,0.79072,0.09874,0.0023,0.0312,0.02771,0.07722,54.9,128.49
220.0,3.99,0.5,1.13,120.57,0.03,0.0,0.005,0.77985,0.0869,0.0,0.0311,0.02767,0.07722,63.1,136.4
225.0,2.27,0.5,1.09,120.31,0.032,0.0,0.006,0.72326,0.08689,0.0,0.0311,0.02766,0.07723,58.8,129.32
230.0,3.41,0.5,1.1,120.24,0.033,0.0,0.006,0.84163,0.09007,0.0053,0.0311,0.02767,0.07722,63.5,134.39
235.0,4.55,0.6,1.06,119.99,0.034,0.034,0.006,0.80159,0.08629,0.0255,0.0311,0.02761,0.07722,60.5,129.6
240.0,2.86,0.6,1.04,119.9,0.035,0.032,0.006,0.77597,0.08903,0.006,0.0313,0.02784,0.07723,131.4,142.16
245.0,2.83,0.6,0.99,119.66,0.039,0.02,0.006,0.68941,0.08326,0.0221,0.031,0.02755,0.07723,55.1,137.88
250.0,2.83,0.6,1.0,119.53,0.039,0.033,0.006,0.70961,0.08228,0.0065,0.031,0.02759,0.07723,170.2,153.74
255.0,3.4,0.6,1.04,119.24,0.035,0.03,0.008,0.84628,0.09327,0.0,0.031,0.02759,0.07723,95.9,150.82
260.0,2.26,0.6,1.06,119.16,0.033,0.058,0.009,0.86703,0.09893,0.0,0.031,0.02754,0.07723,120.8,158.9
265.0,1.68,0.6,1.07,118.9,0.03,0.036,0.012,0.99582,0.11146,0.001,0.0308,0.02733,0.07721,79.1,154.18
270.0,2.27,0.7,1.05,118.84,0.038,0.061,0.009,0.79058,0.09168,0.0217,0.0311,0.02762,0.07722,128.7,164.53
275.0,3.4,0.7,1.04,118.62,0.043,0.047,0.01,0.65865,0.0777,0.0024,0.031,0.02757,0.07722,147.6,171.78
280.0,4.55,0.7,1.07,118.36,0.041,0.053,0.01,0.75994,0.08697,0.0187,0.0311,0.02763,0.07722,132.6,173.83
285.0,3.98,0.7,1.09,118.23,0.04,0.037,0.012,0.76412,0.09275,0.006,0.0311,0.02766,0.07723,182.3,185.3
290.0,3.39,0.7,1.1,117.94,0.037,0.062,0.013,0.84029,0.10269,0.0,0.0309,0.02747,0.07722,168.0,186.94
295.0,5.08,0.8,1.14,117.86,0.037,0.063,0.016,0.84122,0.10152,0.0,0.0309,0.02745,0.07721,163.6,196.52
300.0,6.24,0.8,1.19,117.57,0.039,0.034,0.015,0.73211,0.1016,0.0,0.031,0.02757,0.07721,172.2,198.73
305.0,5.7,0.8,1.24,117.48,0.04,0.049,0.017,0.71451,0.09634,0.0219,0.0312,0.02772,0.07722,170.4,208.5
310.0,6.23,0.8,1.27,117.18,0.038,0.066,0.018,0.82861,0.1051,0.0056,0.031,0.02756,0.07722,215.9,212.0
315.0,5.13,0.9,1.32,117.07,0.037,0.071,0.021,0.87319,0.11324,0.0106,0.0312,0.02774,0.07722,214.9,221.98
320.0,5.65,0.9,1.38,116.83,0.042,0.082,0.018,0.73218,0.10056,0.0014,0.0309,0.02749,0.07722,177.7,225.97
325.0,5.12,0.9,1.45,116.68,0.044,0.094,0.02,0.69299,0.09919,0.0035,0.0311,0.02772,0.07722,184.7,233.84
330.0,5.07,1.0,1.52,116.38,0.041,0.148,0.022,0.71728,0.11295,0.0048,0.0308,0.02749,0.07722,235.9,238.12
335.0,5.7,1.0,1.57,116.24,0.038,0.151,0.028,0.76754,0.12729,0.0116,0.0312,0.02782,0.07722,278.4,249.48
340.0,5.7,1.0,1.62,116.01,0.037,0.114,0.028,0.81282,0.13296,0.0006,0.0312,0.02778,0.07722,309.4,258.18
345.0,7.32,1.0,1.67,115.86,0.044,0.123,0.027,0.68243,0.11414,0.0152,0.0308,0.02751,0.07722,186.8,264.7
350.0,8.5,1.1,1.7,115.64,0.048,0.101,0.025,0.61055,0.11096,0.0084,0.031,0.02762,0.07721,247.2,273.36
355.0,7.34,1.1,1.72,115.34,0.044,0.096,0.031,0.69592,0.1261,0.0057,0.0309,0.0276,0.07721,225.2,275.76
360.0,7.34,1.2,1.76,115.2,0.043,0.109,0.032,0.70964,0.13157,0.019,0.0309,0.02761,0.07721,184.5,281.08
365.0,7.37,1.2,1.79,114.91,0.043,0.103,0.036,0.72795,0.14591,0.0032,0.031,0.02771,0.07721,235.2,283.63
370.0,7.9,1.2,1.83,114.78,0.046,0.09,0.034,0.68689,0.13055,0.0,0.0309,0.02756,0.0772,195.4,290.52
375.0,10.15,1.3,1.88,114.47,0.048,0.105,0.036,0.65093,0.12641,0.0,0.0308,0.02757,0.07719,183.0,290.18
380.0,11.31,1.3,1.93,114.3,0.048,0.115,0.036,0.68854,0.13717,0.0,0.0309,0.02762,0.0772,212.1,296.32
385.0,9.58,1.4,2.0,113.99,0.046,0.115,0.041,0.71505,0.14117,0.0,0.0308,0.02758,0.07719,259.0,299.86
390.0,10.16,1.4,2.06,113.82,0.047,0.098,0.041,0.70664,0.14868,0.002,0.0309,0.02757,0.07719,247.5,306.98
395.0,9.56,1.5,2.09,113.54,0.048,0.13,0.043,0.63582,0.1392,0.0009,0.0308,0.02754,0.07719,229.1,309.99
400.0,10.18,1.5,2.12,113.33,0.053,0.124,0.04,0.63427,0.13135,0.0014,0.0309,0.02765,0.07719,244.8,316.82
405.0,10.81,1.6,2.15,113.06,0.055,0.121,0.041,0.6042,0.13081,0.0062,0.0311,0.02782,0.07719,259.9,322.55
410.0,11.89,1.7,2.19,112.77,0.051,0.15,0.044,0.65552,0.13988,0.0071,0.031,0.02767,0.07719,279.1,327.61
415.0,10.68,1.7,2.23,112.53,0.049,0.143,0.049,0.69485,0.14596,0.0082,0.0307,0.02746,0.07719,276.9,333.36
420.0,11.91,1.8,2.28,112.27,0.051,0.157,0.047,0.67837,0.14466,0.011,0.031,0.0277,0.07719,301.9,339.72
425.0,11.95,1.8,2.33,112.05,0.053,0.165,0.047,0.62491,0.1358,0.0115,0.0311,0.02782,0.07719,302.0,348.08
430.0,11.38,1.9,2.34,111.73,0.051,0.159,0.049,0.63957,0.14506,0.0173,0.0311,0.02777,0.0772,320.3,352.71
435.0,12.93,2.0,2.37,111.53,0.048,0.171,0.054,0.72044,0.15686,0.0295,0.0307,0.02748,0.07719,380.0,362.58
440.0,13.0,2.0,2.41,111.24,0.046,0.185,0.056,0.74737,0.15895,0.0232,0.0309,0.02761,0.07719,396.8,369.49
445.0,11.37,2.1,2.44,111.07,0.051,0.178,0.052,0.67784,0.14456,0.0126,0.0311,0.02773,0.0772,288.7,377.08
450.0,13.0,2.1,2.46,110.76,0.058,0.142,0.046,0.61267,0.12721,0.0181,0.0309,0.02762,0.0772,239.7,379.06
455.0,13.65,2.2,2.52,110.51,0.056,0.149,0.05,0.62372,0.13492,0.0122,0.0311,0.02776,0.0772,336.7,386.72
460.0,12.48,2.3,2.6,110.16,0.05,0.178,0.056,0.70416,0.14826,0.0186,0.031,0.02766,0.07721,329.2,388.9
465.0,12.97,2.3,2.64,110.0,0.05,0.188,0.057,0.7235,0.14893,0.0223,0.0309,0.02751,0.07721,396.4,399.68
470.0,14.11,2.4,2.67,109.68,0.052,0.177,0.055,0.63095,0.14112,0.0234,0.0309,0.02752,0.07721,362.8,404.29
475.0,14.13,2.5,2.69,109.49,0.054,0.177,0.055,0.63812,0.13774,0.0063,0.0309,0.02757,0.07721,378.6,413.79
480.0,13.62,2.5,2.72,109.16,0.055,0.184,0.054,0.66383,0.13488,0.0162,0.031,0.02768,0.07721,329.2,417.17
485.0,15.83,2.6,2.78,108.93,0.054,0.2,0.057,0.65703,0.13446,0.0027,0.0309,0.02758,0.07721,361.5,424.37
490.0,15.15,2.7,2.82,108.62,0.052,0.197,0.059,0.68596,0.14239,0.004,0.0307,0.02737,0.07721,297.0,425.9
495.0,14.63,2.8,2.84,108.4,0.051,0.184,0.061,0.70682,0.14085,0.0082,0.0308,0.02747,0.07721,363.8,432.48
500.0,12.97,2.8,2.9,108.12,0.054,0.19,0.058,0.67273,0.13925,0.0119,0.0308,0.02748,0.0772,359.4,437.51
505.0,15.81,2.9,2.94,107.88,0.051,0.193,0.063,0.67852,0.14629,0.0233,0.0309,0.02759,0.0772,392.9,443.91
510.0,16.46,3.0,2.97,107.56,0.045,0.182,0.072,0.76724,0.16383,0.0092,0.031,0.0277,0.0772,481.8,448.87
515.0,15.29,3.1,3.02,107.42,0.049,0.181,0.067,0.72833,0.15327,0.0162,0.031,0.02764,0.0772,437.5,458.98
520.0,15.93,3.2,3.05,107.12,0.055,0.192,0.061,0.66692,0.13795,0.0026,0.0311,0.02775,0.07721,389.1,463.75
525.0,15.91,3.2,3.11,106.87,0.058,0.17,0.06,0.64242,0.1299,0.0017,0.0311,0.02771,0.07721,280.0,466.93
530.0,15.26,3.3,3.14,106.57,0.054,0.187,0.063,0.6886,0.13602,0.0012,0.0309,0.02758,0.07721,337.2,469.44
535.0,17.55,3.4,3.22,106.26,0.049,0.211,0.072,0.76919,0.15406,0.016,0.031,0.02762,0.07721,389.3,472.42
540.0,18.16,3.5,3.19,106.09,0.053,0.216,0.068,0.69888,0.13909,0.0165,0.031,0.0277,0.07722,403.0,480.42
545.0,16.91,3.6,3.22,105.75,0.05,0.218,0.072,0.71083,0.1507,0.0154,0.0308,0.0275,0.07722,391.5,482.38
550.0,16.99,3.7,3.35,105.55,0.049,0.224,0.075,0.74868,0.15501,0.0181,0.031,0.02768,0.07722,440.6,489.44
555.0,16.87,3.7,3.29,105.23,0.054,0.209,0.069,0.67806,0.13939,0.0052,0.0308,0.02746,0.07721,379.9,493.61
560.0,16.88,3.8,3.21,105.04,0.055,0.2,0.068,0.66809,0.13638,0.0032,0.0308,0.02749,0.07721,385.2,498.91
565.0,18.58,3.9,3.42,104.71,0.054,0.23,0.07,0.68405,0.13437,0.0,0.0308,0.02748,0.07721,342.8,500.03
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
