Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,6.77,0.0,0.0,8.31,0.0,0.005,0.0,0.00291,0.00176,0.0,0.0264,0.02331,0.15278,0.0,0.0
5.0,11.14,0.1,31.06,8.03,0.075,0.519,0.0,0.07815,0.03252,0.0002,0.0265,0.02384,0.15296,975.6,0.0
10.0,91.68,0.5,10.7,7.67,0.088,0.827,0.0,0.11361,0.03023,0.0002,0.0263,0.02379,0.15291,803.1,1751.62
15.0,105.64,1.0,12.87,7.22,0.088,0.822,0.011,0.15024,0.03075,0.0001,0.0253,0.02345,0.15144,602.9,1151.62
20.0,102.62,1.6,15.36,6.76,0.08,0.948,0.012,0.20089,0.02864,0.0003,0.0254,0.02358,0.15065,536.3,910.1
25.0,107.56,2.1,20.61,6.36,0.064,1.164,0.041,0.27489,0.04286,0.0004,0.0253,0.02358,0.15031,770.7,841.96
30.0,102.98,2.6,34.36,6.03,0.043,1.504,0.061,0.46216,0.07034,0.0005,0.0256,0.0238,0.15034,1227.1,834.54
35.0,88.36,3.0,41.14,5.81,0.029,1.662,0.133,0.71272,0.06794,0.001,0.0255,0.02375,0.15043,1539.4,854.89
40.0,66.17,3.4,37.98,5.71,0.017,1.915,0.225,1.18566,0.08315,0.0,0.0255,0.02366,0.15054,1866.5,884.89
45.0,44.93,3.6,37.15,5.55,0.004,4.278,0.871,3.92289,0.21943,0.0,0.0256,0.02365,0.15082,3924.8,862.12
50.0,24.64,3.7,36.58,5.52,0.004,1.537,0.894,3.62685,0.17983,0.0,0.0259,0.0238,0.15116,1568.1,902.38
55.0,12.38,3.8,36.3,5.55,0.004,0.313,0.654,2.99269,0.18269,0.0,0.026,0.02374,0.15158,672.3,879.63
60.0,7.12,3.8,39.5,5.63,0.001,0.263,2.126,7.04517,0.50476,0.0,0.026,0.02362,0.15188,282.0,879.91
65.0,7.15,3.9,42.68,5.55,0.003,0.0,0.542,2.33932,0.19639,0.0,0.026,0.02366,0.15218,0.0,878.52
70.0,6.71,3.9,45.67,5.52,0.001,0.0,1.629,5.58951,0.55393,0.0,0.0262,0.0238,0.15249,0.0,871.06
75.0,4.77,3.9,47.43,5.51,0.001,0.0,0.816,4.77664,0.4629,0.0,0.0261,0.02369,0.15273,0.0,867.32
80.0,3.83,3.9,40.96,5.44,0.001,0.0,0.319,4.09018,0.43577,0.0,0.0262,0.02376,0.153,0.0,875.87
85.0,4.32,4.0,40.53,5.54,0.001,0.0,0.536,1.72183,0.41255,0.0,0.0262,0.02381,0.15327,0.0,874.01
90.0,3.36,4.0,38.15,5.53,0.001,0.0,0.537,2.26408,0.3901,0.0,0.0262,0.02379,0.15352,0.0,876.14
95.0,3.34,4.0,34.96,5.55,0.001,0.0,0.28,0.87008,0.37402,0.0,0.0261,0.02365,0.15372,0.0,876.65
100.0,2.4,4.0,30.8,5.54,0.001,0.0,0.282,1.30469,0.36565,0.0,0.0262,0.02376,0.15392,0.0,877.17
105.0,2.87,4.0,30.78,5.54,0.001,0.0,0.282,0.49812,0.35254,0.0,0.0262,0.02369,0.15408,0.0,876.41
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
