Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,5.35,0.0,0.0,7.71,0.0,0.004,0.0,0.00486,0.00197,0.0,0.0266,0.02395,0.17472,0.0,0.0
5.0,3.89,0.0,1.44,7.47,0.044,0.084,0.0,0.14977,0.05353,0.0001,0.0266,0.0239,0.17461,1557.6,0.0
10.0,4.35,0.0,1.54,7.21,0.027,0.127,-0.001,0.22245,0.08796,0.0003,0.0264,0.02379,0.17437,2320.9,2522.37
15.0,2.89,0.1,1.73,7.09,0.021,0.15,-0.001,0.28545,0.10604,0.0014,0.0264,0.02377,0.17425,2703.7,2510.12
20.0,3.89,0.1,1.97,7.04,0.03,0.14,0.009,0.18796,0.0764,0.0,0.0266,0.02401,0.17441,1914.3,2902.62
25.0,3.38,0.1,2.93,6.83,0.029,0.153,0.009,0.23972,0.08055,0.0006,0.0264,0.02382,0.17453,1729.9,2337.32
30.0,3.39,0.1,12.6,6.7,0.026,0.194,0.01,0.265,0.09877,0.0,0.0265,0.02388,0.17458,1988.9,2272.01
35.0,3.37,0.1,17.44,6.59,0.027,0.189,0.01,0.1811,0.10604,0.0007,0.0264,0.02375,0.17452,2014.1,2298.51
40.0,3.36,0.1,17.6,6.42,0.021,0.19,0.012,0.2549,0.12838,0.0011,0.0262,0.02365,0.17436,2623.2,2186.76
45.0,3.38,0.2,17.09,6.33,0.022,0.179,0.012,0.25374,0.10838,0.0,0.0264,0.02384,0.17435,2228.6,2227.65
50.0,4.37,0.2,16.65,6.26,0.027,0.109,0.01,0.20201,0.0677,0.0,0.0266,0.02397,0.1743,1351.6,2247.56
