Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.16,0.0,0.0,13.36,0.0,0.032,0.001,0.00323,3e-05,0.0006,0.0295,0.02623,0.0,0.0,0.0
5.0,3.78,0.0,1.38,13.18,0.044,0.762,0.032,0.08228,0.00071,0.0744,0.0295,0.02625,0.0,1537.6,0.0
10.0,3.23,0.0,1.32,12.94,0.043,0.754,0.035,0.10076,0.0,0.1062,0.0294,0.02619,0.0,1954.1,3157.82
15.0,3.49,0.1,1.28,12.73,0.04,0.816,0.035,0.09784,0.0,0.1371,0.0293,0.02612,0.0,2373.8,2712.41
20.0,6.15,0.1,2.1,12.53,0.038,0.847,0.039,0.13957,0.0,0.1502,0.0292,0.02602,0.0,2242.1,2545.53
25.0,3.51,0.1,3.38,12.34,0.038,0.854,0.036,0.14754,0.0,0.1606,0.0295,0.02629,0.0,2447.4,2532.3
30.0,6.41,0.1,4.6,12.15,0.04,0.815,0.038,0.12404,0.0,0.1538,0.0292,0.02601,0.0,2215.2,2494.24
35.0,5.66,0.2,5.97,11.96,0.038,0.85,0.038,0.17107,0.0,0.1635,0.0294,0.02624,0.0,2182.5,2435.05
40.0,7.25,0.2,7.99,11.74,0.035,0.934,0.044,0.17485,0.0,0.1836,0.0294,0.02619,0.0,2260.0,2344.96
45.0,7.27,0.2,10.5,11.6,0.037,0.886,0.044,0.17675,0.0,0.184,0.0294,0.02624,0.0,2182.1,2401.94
50.0,6.48,0.3,12.27,11.39,0.038,0.871,0.045,0.17704,0.0,0.1857,0.0295,0.02635,0.0,2129.0,2338.89
55.0,7.53,0.3,13.37,11.21,0.057,0.577,0.03,0.13194,0.0,0.1274,0.0294,0.02624,0.0,1360.1,2321.27
60.0,6.66,0.3,14.36,11.03,0.098,0.877,0.046,0.10086,0.0,0.0816,0.0291,0.02599,0.0,789.5,2303.03
65.0,9.33,0.4,15.32,11.21,0.127,1.288,0.103,0.12439,0.0,0.0518,0.0291,0.0261,0.0,535.6,1932.36
70.0,176.7,1.3,11.63,9.85,0.138,1.227,0.096,0.17223,0.0,0.0687,0.0274,0.02557,0.0,782.1,1752.67
75.0,273.01,2.6,19.02,9.07,0.128,1.294,0.084,0.25613,0.0,0.0522,0.0274,0.02571,0.0,988.9,1574.15
80.0,242.14,3.8,24.05,8.45,0.106,1.545,0.089,0.36079,0.0,0.0562,0.0276,0.02584,0.0,1093.6,1490.81
85.0,227.35,5.0,31.03,7.91,0.082,1.742,0.095,0.50321,0.00035,0.0583,0.0272,0.0256,0.0,1366.1,1444.6
90.0,214.24,6.1,41.94,7.49,0.051,2.136,0.122,0.82113,0.00057,0.0675,0.0277,0.02591,0.0,1787.6,1416.45
95.0,146.49,6.8,47.93,7.24,0.026,3.208,0.216,1.55073,0.0,0.1458,0.0283,0.02612,0.0,1707.2,1395.65
