Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,4.32,0.0,0.0,7.1,0.0,0.007,0.0,0.0049,0.00082,0.0,0.0262,0.02354,0.35985,0.0,0.0
5.0,5.78,0.0,2.29,6.81,0.044,0.125,0.0,0.10904,0.04262,0.0,0.0263,0.02365,0.35792,1504.2,0.0
10.0,6.74,0.1,2.43,6.52,0.022,0.264,-0.001,0.26823,0.1033,0.0,0.0263,0.02365,0.35845,2973.0,2204.68
15.0,6.24,0.1,2.64,6.52,0.034,0.16,0.0,0.1839,0.06894,0.0,0.0263,0.02361,0.35853,1901.2,3282.98
20.0,7.2,0.1,3.35,6.38,0.048,0.104,0.005,0.11392,0.04977,0.0,0.0262,0.02361,0.3585,1281.4,2979.09
25.0,6.72,0.2,3.83,5.98,0.025,0.1,0.011,0.22981,0.09328,0.0,0.0262,0.02363,0.35848,2327.2,1878.74
30.0,6.24,0.2,4.07,5.96,0.017,0.259,0.016,0.34584,0.13956,0.0,0.0262,0.02364,0.35858,3231.1,2164.71
35.0,5.75,0.2,4.57,5.9,0.032,0.147,0.008,0.19086,0.07054,0.0,0.0262,0.02358,0.35869,1636.4,2299.1
40.0,6.24,0.3,4.95,5.71,0.032,0.169,0.008,0.19299,0.07331,0.0,0.0262,0.02362,0.35886,1655.8,2144.88
45.0,5.27,0.3,5.38,5.5,0.027,0.196,0.01,0.25733,0.10107,0.0,0.0262,0.02359,0.35887,1841.8,2000.22
50.0,5.76,0.3,6.39,5.45,0.027,0.139,0.01,0.2369,0.10035,0.0,0.0262,0.02357,0.35913,1736.5,2103.96
55.0,6.23,0.3,6.74,5.22,0.019,0.127,0.014,0.33975,0.10603,0.0006,0.0262,0.0236,0.35927,1885.9,1909.26
60.0,5.3,0.4,7.9,5.19,0.013,0.269,0.02,0.47318,0.11908,0.0008,0.0264,0.02374,0.35961,2092.3,1954.79
65.0,6.23,0.4,9.15,5.27,0.012,0.29,0.022,0.54904,0.10359,0.0006,0.0262,0.02363,0.35969,1643.7,1924.3
70.0,6.67,0.4,9.59,5.03,0.005,0.591,0.049,1.20911,0.2062,0.003,0.026,0.02349,0.35961,2815.8,1882.31
75.0,6.72,0.5,9.94,5.03,0.006,0.504,0.042,1.05794,0.16687,0.0017,0.0262,0.02364,0.35934,2427.1,1915.29
80.0,7.22,0.5,13.46,5.01,0.009,0.298,0.054,0.65485,0.1066,0.0007,0.0263,0.0237,0.35952,1208.3,1936.3
